Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-28 00:00:00,31.171001,9.531659,29.675999,5.048,344.4174799999999,2.328418,-4.3849177,479.3,169.546,175.6795,107.5925,0.0,1374.5155,30.639,27.225,19.6535,4.0810003,-10.046,9.254499,7.4445,8.3305,11.3625,19.9625,0.01,5.5325003,6.36,5.0845,0.45250002,955.8,30.5,6.939628999999999,2.3,328.0,24.0,1.2188139999999998,-1.950511,0.0,932.242,27.15304114458429,58.420555315811654,1.7107417741093112
2018-06-28 01:00:00,30.009499,6.413344,22.238499,5.789,352.6989700000001,2.2341888,-5.3309135,1009.6325,349.4735,368.543,231.3255,0.0,3102.0024,31.3955,27.9705,20.365,4.848,-9.582,10.1865,8.372,9.2605,10.923,19.926,0.005,4.9625,5.8665,5.3315,0.3355,955.3,32.1,6.990953,3.7,344.0,22.0,1.01986,-3.556668,0.0,931.8545,28.319726237577186,55.12113864711928,2.0283405626767093
2018-06-28 02:00:00,30.772,6.545108,21.699,5.4989996,233.936,-0.99727,-2.1433706000000003,1005.7805,353.463,364.0205,232.8705,0.0,3297.9075,32.2025,28.7925,21.149,5.4595,-9.245,7.528,7.513,8.7065,9.679,19.4715,0.01,5.0939999999999985,6.01,5.6789999999999985,0.33850002,954.7,32.0,7.262906,2.0,264.0,23.0,1.989044,0.2090576,0.0,931.479,28.849897604697198,54.239834208093065,2.258899448336032
2018-06-28 03:00:00,31.249,6.4222913,20.689499,5.3295,232.27148,-0.68613243,-2.2273064,946.18896,355.211,331.04498,225.4495,0.0,3332.1785,32.8005,29.469,21.807499,6.065,-8.9305,9.063999,7.5550003,8.4475,9.4745,18.741001,0.01,4.9885,5.882999999999999,5.6105,0.45349997,954.0,33.6,6.9528,2.7,331.0,20.0,1.3089879999999998,-2.361472,0.0,930.375,28.96793276893045,54.56383688131668,2.3527038186589064
2018-06-28 04:00:00,31.615002,6.5317370000000015,20.635,4.8215,352.031,1.9122658,-4.421803,832.2665,359.0875,269.911,208.6385,0.0,3396.539,33.2525,29.935,22.3225,6.442,-8.7405,11.5725,7.4705,7.579,8.4135,17.945999999999994,0.005,5.065,6.0039997000000005,5.8565,0.5375,953.8,33.9,6.0160269999999985,2.1,104.0,17.0,-2.037621,0.5080357,0.0,930.4655,28.77253119750293,55.485286059553324,2.2811558263295537
2018-06-28 05:00:00,31.639,6.7012854000000015,21.133999,4.462,352.5315,1.773025,-4.0945654000000005,654.01355,366.0245,183.1195,179.9525,0.0,3439.469,33.4395,30.1585,22.615501,6.7065,-8.9365,8.802,6.5775003,6.9529999999999985,7.367000000000001,16.5805,0.01,5.193,6.1829996,6.0835,0.629,953.5,34.9,6.745117,2.1,333.0,18.0,0.9533809,-1.871113,0.0,930.26404,28.18790254560643,57.36003668571598,2.051139888775924
2018-06-28 06:00:00,31.475502,6.6812515,21.2715,4.225,352.93298,1.6501468,-3.88942,487.84998,361.93,100.251,149.6695,0.0,3210.085,33.457,30.21,22.7875,6.8774996,-9.1605,7.263,6.0375,6.909,7.8125,15.6005,0.01,5.153,6.1225,6.027,0.7385,953.1,35.0,6.020468,1.5,101.0,16.0,-1.472441,0.2862134,0.0,930.454,27.140740631741203,60.781828666440866,1.7169292797778566
2018-06-28 07:00:00,30.8345,6.960858,23.0345,3.679,234.61751,-0.8243533000000002,-1.3573008999999998,284.2075200000001,362.7235,15.493,104.6095,0.0,3069.795,33.2035,30.031,22.7835,6.8760004,-9.052,8.068,5.7605,6.4755,7.109,14.5575,0.0085,5.3015003,6.2565002,6.1660004,0.6890000000000001,952.9,32.7,6.937069,1.3,347.0,21.0,0.2924369,-1.266681,0.0,930.084,25.753206118374486,65.610053511739,1.3708199096296565
2018-06-28 08:00:00,27.588501,9.673194,38.712997,1.5455,84.57799999999997,-1.359453,-0.14819378,88.60600000000002,359.5985,-7.477999700000002,22.286499,0.0,185.33951,32.122,29.1605,22.532501,6.8195,-9.1675,6.3105,4.808,6.8684998,7.0924997,14.296499,0.01,5.6210003,6.1320000000000014,6.086,0.6455,953.3,28.2,7.863307000000002,1.0,111.0,31.0,-0.9335805,0.3583678,0.0,930.5575,24.339012877362514,70.7638662448149,1.1056413485080372
2018-06-28 09:00:00,24.0335,7.366026400000001,36.459,1.2225,220.5625,0.33948305,0.12341297,0.0,354.18,-14.8255005,1.9384999,0.0,163.11,30.603,27.9985,22.073502,6.724,-9.176001,10.6335,4.7435,6.981,8.129,14.1075,0.005,5.6615,6.3634996,6.117000000000001,0.508,953.7,25.1,7.993569,0.6,137.0,38.0,-0.4091991,0.4388122,0.0,930.9575,23.19921296025988,74.97502964952605,0.9682676272586708
2018-06-28 10:00:00,23.596,7.0467815,35.7995,1.6465,265.01752,1.3490752,-0.28987932,0.0,352.66052,-19.229,2.109,0.0,81.735,29.956501,27.4455,21.688,6.7885,-9.2815,11.222,4.8975,5.566,8.4945,14.544,0.005,5.612,6.5885,6.1015,0.4385,954.3,23.6,8.069577,1.0,200.0,42.0,0.3420199,0.9396927,0.0,931.487,22.418448133779187,77.73118691868008,0.9378191312867332
2018-06-28 11:00:00,22.8765,6.846011999999999,36.341,2.3065,309.60052,2.082588,-0.9867538,0.0,349.815,-20.425999,2.0215,0.0,142.90451000000004,29.297,26.8345,21.452,7.0360003,-9.5,11.168501,5.4364996,4.636,8.843,13.820499,0.005,5.5175,6.6225,5.4685,0.426,954.7,23.1,7.642246000000001,1.4,230.0,41.0,1.072462,0.8999030000000001,0.0,931.6145,21.857013719241497,79.49376838311443,0.9476527304807
2018-06-28 12:00:00,22.4665,6.8903089999999985,37.479,2.012,281.8775,1.852633,-0.18056542,0.0,348.87048,-20.0035,1.735,0.0,103.1265,29.295,26.870998,21.4575,7.3185,-9.536501,9.978001,5.1835,4.1355,8.6765,13.1895,0.005,5.566,6.612,5.277,0.39600003,955.1,22.0,7.664916000000002,1.3,155.0,44.0,-0.5494038,1.1782,0.0,931.379,21.33209799357488,81.04622320503749,0.9359669099565942
2018-06-28 13:00:00,23.001,7.0278782999999985,36.962,2.745,238.65,2.0365293,1.8405361,0.0,354.037,-24.781,2.005,0.0,57.951,29.567,27.163,22.177,7.843,-9.134,8.807,6.415,2.623,9.035,14.636,0.01,5.702000000000001,6.5310000000000015,5.792999999999998,0.281,955.1,22.4,7.4852729999999985,1.6,201.0,42.0,0.5733883000000001,1.493729,0.0,931.116,20.79449951550613,82.70015868374719,0.8859117247118163
2018-06-28 14:00:00,25.104,6.7935979999999985,31.447,4.339,239.149,3.2432113,2.8824477,0.0,351.934,-60.143,4.685,0.0,143.09,29.108,26.621,22.274,7.914,-9.358,9.723,8.427,6.148,9.287,13.974,0.01,5.582000000000002,6.46,5.879,0.29600000000000004,955.0,22.0,7.665722,1.8,175.0,44.0,-0.1568806,1.79315,0.0,930.9,20.326222784612128,84.16808129736891,0.8251493601999372
2018-06-28 15:00:00,25.164,6.7794300000000005,31.23,4.6789999999999985,246.631,3.8567917,2.6491883,0.0,350.351,-66.023,5.095,0.0,150.501,29.061,26.535,22.799,8.011000000000001,-9.985,9.348,8.697000000000001,5.445,7.616,12.837,0.01,5.564,6.311,5.727,0.34600000000000003,954.7,21.5,7.772542,1.2,115.0,46.0,-1.087569,0.5071418,0.0,930.283,19.985436157009914,85.14534429982061,0.7898644299953058
2018-06-28 16:00:00,25.563,6.735017299999999,30.301,4.845,244.992,3.9172068,2.8512301,0.0,361.041,-65.558,5.596,0.0,193.71,29.313,26.629,23.11,7.95,-10.002,6.997000000000001,8.49,5.3679999999999986,7.1560000000000015,12.542,0.01,5.5,6.17,5.852,0.294,954.6,21.3,7.6689440000000015,2.3,189.0,46.0,0.3597991,2.2716830000000003,0.0,929.928,19.694986645216755,85.85381564009961,0.7880895253345748
2018-06-28 17:00:00,25.434,6.698500599999999,30.358,5.2189999999999985,241.107,4.0120153,3.3379176,0.0,352.593,-73.157,5.845,0.0,228.255,29.149,26.444000000000006,23.021,8.01,-9.928,3.752,8.552999999999999,5.48,7.255,11.879,0.01,5.477,6.142,5.707999999999998,0.265,954.7,20.2,7.772531,0.9,172.0,50.0,-0.1252561,0.8912413,0.0,929.92,19.32689711820348,86.83197881992109,0.7952706781989193
2018-06-28 18:00:00,24.893,6.631187,31.06,4.595,245.204,3.724612000000001,2.6909645,0.0,348.367,-67.683,4.751,0.0,142.023,28.991,26.516,23.189,8.001,-10.029,5.949,8.287,3.71,6.5539999999999985,11.053,0.01,5.42,6.075,5.694,0.309,954.8,19.8,7.903966,1.1,130.0,52.0,-0.842649,0.7070662,0.0,930.265,18.917257873688193,88.09817407754521,0.7839478347401062
2018-06-28 19:00:00,26.044,7.1291804,31.153,4.089,251.194,3.5366235,2.0523684,104.342,348.968,-46.963,47.757,0.0,123.494,29.675,27.17,23.156,8.041,-10.135,7.572999999999999,7.468,3.155,5.553,9.341,0.01,5.349,6.0539999999999985,5.574,0.443,954.3,20.4,8.206286,1.9,192.0,52.0,0.3950324,1.85848,0.0,930.109,18.779023236937483,88.59042797753496,0.7583685079804116
2018-06-28 20:00:00,29.259,7.383780000000002,26.645,1.46,271.844,1.4359771,0.26376134,302.2340000000001,354.035,12.369000000000002,82.70700000000002,0.0,165.965,31.651,28.572,22.86,8.107000000000001,-10.22,7.8039999999999985,3.13,1.836,4.537,8.429,0.01,5.584,6.053,5.426,0.488,953.9,24.2,8.777682,1.6,185.0,44.0,0.1394493,1.593912,0.0,930.198,19.347877483798854,86.64912733008623,0.7616875212545113
2018-06-28 21:00:00,30.521,6.898796000000001,23.164,0.931,42.662,-0.60758644,-0.70540744,504.352,358.647,80.908,132.184,0.0,952.185,32.668,29.455,22.783,8.137,-10.07,8.433,2.337,0.918,5.084,7.951,0.01,5.3889999999999985,6.202000000000001,5.5120000000000005,0.441,953.6,28.1,9.826353999999998,1.1,73.0,39.0,-1.051935,-0.32160900000000003,0.0,930.494,20.84838282808233,81.32143108681724,0.8491667934632019
2018-06-28 22:00:00,31.821,6.734651,20.933000000000003,0.313,141.649,-0.22029905,0.22234505,689.38,363.175,157.42,172.865,0.0,2516.353,33.845,30.597,23.293000000000006,8.136000000000001,-10.084,7.673999999999999,1.548,1.026,5.178,7.987999999999999,0.01,5.274,6.234,5.5539999999999985,0.4370000000000001,953.2,32.1,9.543375,0.8,44.0,30.0,-0.5557267,-0.5754718000000001,0.0,930.495,23.061082458768663,73.38153166036774,1.0501742043527384
2018-06-28 23:00:00,32.693000000000005,6.586023299999999,19.489,0.847,78.44,-0.81777334,-0.22058049,840.1089999999998,367.74,233.686,203.985,0.0,3839.546,34.625,31.339,23.86,8.1,-10.024,7.342,2.226,0.5820000000000001,2.007,8.129,0.01,5.1560000000000015,6.126,5.92,0.482,953.0,36.1,6.818525,1.1,33.0,17.0,-0.5991029,-0.9225377,0.0,930.207,25.40801908848295,65.0880350352773,1.348339559346257
2018-06-29 00:00:00,35.9515,10.81401,25.300499,2.1775,192.3465,-0.12456107,2.0457048,332.19199999999995,198.375,93.7795,88.055,0.0,1703.6305,35.461998,32.211,24.4515,8.202,-10.243,7.0905,3.5265,2.528,1.3815,6.2410000000000005,0.005,5.7915,6.4125004,5.8155003,0.5475,952.9,36.0,7.178211,3.8,178.0,18.0,-0.13261789999999998,3.797685,0.0,929.452,27.30105871567731,58.78394539880357,1.6900453354583829
2018-06-29 01:00:00,33.596497,6.6624637,18.724499,2.358,178.09949,-0.6641151999999999,2.1969512000000004,1000.2025,371.3730000000001,328.0965,233.1315,0.0,3747.477,35.43250300000001,32.1475,24.509499,8.597999999999999,-11.174999,6.7655,3.6025,2.9720001,2.3455,7.818,0.005,5.2395,6.2005,6.0804996,1.523,952.9,33.2,6.127299,0.5,111.0,18.0,-0.4667902,0.1791839,0.0,929.64355,28.4675548952245,55.48439780141717,2.007675177715902
2018-06-29 02:00:00,30.893501,7.452216,24.845001,4.1805,107.115,-0.7580519,-0.5417253000000001,432.976,418.152,110.334,149.5025,0.0945,1725.474,33.385002,30.342,24.150002,8.502500999999999,-11.2335,4.887,5.5425,3.6625,5.1540003,6.5835,0.005,5.6545,6.2795,6.0985003,2.17,952.6,33.6,8.002913000000001,7.2,110.0,23.0,-6.765787,2.462544,0.0,929.235,28.997532960124808,54.60297254531135,2.238265514489634
2018-06-29 03:00:00,33.1915,6.8154593,19.5845,3.0405,169.8015,-0.64124787,2.791337,645.26953,396.5465,179.6295,179.04001,0.01,3187.8540000000007,35.2645,32.0575,24.492,8.7575,-11.444,4.1155,4.0155,4.398,4.829,7.4455004,0.005,5.292999999999998,6.291,6.1215,2.4325,951.9,33.9,12.3549,1.2,298.0,35.0,1.0595370000000002,-0.5633655,0.0,928.93945,29.11537043784216,54.926864521018324,2.332101732152253
2018-06-29 04:00:00,32.076,7.6675296,24.0545,3.319,134.1545,-1.6355147,1.5760165000000002,496.06,414.4165,119.405495,181.851,0.375,2090.5864,34.433502000000004,31.338,24.3805,8.7205,-10.5315,4.936,4.573,4.5325003,4.6675,6.6875,0.005,3.998,6.278,6.04,2.0184999,951.8,36.3,8.11824,2.6,217.0,20.0,1.564719,2.076452,0.0,929.03503,28.919766800242485,55.84821312893645,2.26058598218967
2018-06-29 05:00:00,33.029,7.303422999999999,21.3715,3.9675002,185.225,-0.17890686,3.805068,575.3075,390.9795,106.253006,226.26,0.37,2169.6064,35.205498,32.0765,25.0545,9.398001,-10.398001,7.7665,6.54,6.965,6.2335,6.885,0.005,3.8860002,6.0405,5.859,1.4115,951.7,34.5,6.2424089999999985,1.3,259.0,17.0,1.276115,0.2480515,0.0,928.39954,28.334931707438663,57.72287331882683,2.030602680826988
2018-06-29 06:00:00,30.4395,8.086231,28.526,3.2424998,210.461,1.107606,3.0108094,278.1655,408.494,34.265,130.77,0.8909999999999999,1764.1509,33.2295,30.387,24.419498,8.9865,-10.325,9.007,7.5635,5.941,7.807,10.5785,0.005,4.0559998,6.182,5.8905,1.8345001,951.6,32.0,10.14245,2.9,294.5,32.0,1.7630569999999999,-1.82453175,0.0,928.83655,27.28755898289069,61.14458500415385,1.6964251005569568
2018-06-29 07:00:00,29.553,8.626241,30.7855,4.0285,165.0855,-1.6432384999999998,3.6360478,162.0565,393.261,-5.392501,87.04401,0.0875,367.0855,33.212,30.27,24.3625,9.425,-10.281,9.8915,8.219,7.403,7.443,9.2630005,0.005,4.104,6.4589996,6.0225,1.388,952.7,30.9,8.029036999999999,4.5,330.0,27.0,2.2499990000000003,-3.897115,0.0,928.3825,25.89980929456431,65.9727397001092,1.35034915046007
2018-06-29 08:00:00,28.139,8.854107,34.168503,3.583,167.9425,-1.1492147,3.3884764,46.9095,390.96698,-30.852,41.683502,0.0,176.301,33.07,30.16,24.8185,10.036,-11.196,12.5425,9.498501,7.7185,7.228,9.539499,0.005,4.6325,6.2355,5.7605,1.435,953.7,26.6,9.89011,1.5,228.0,43.0,1.114717,1.003696,0.0,928.437,24.48539651987629,71.12649243504273,1.085204399446511
2018-06-29 09:00:00,26.4485,8.841148,37.688,3.446,172.72949,-0.92523974,3.3187263,0.0,383.1965,-32.7445,12.704,0.0,131.775,31.5135,28.8395,25.0275,9.809999,-11.4565,12.815001,8.0435,8.067,6.351500499999998,8.932,0.005,6.274,5.9215,5.809,2.1105,954.0,24.4,11.48526,0.7,270.0,57.0,0.7,-8.347416e-09,0.0,929.1325,23.34537271596417,75.33760599806824,0.947864877033028
2018-06-29 10:00:00,26.069000000000006,8.421106,36.837997,2.4559999,189.285,0.08660747,2.4222693,0.0,402.891,-17.5995,11.7195,0.001,186.86649,31.4105,28.5915,24.464,9.5564995,-11.797,10.974501,7.021,7.0695,7.1095,8.187999999999999,0.01,5.9465,6.2455,5.818,2.8200002,954.3,22.2,10.93717,0.8,134.0,62.0,-0.5754719,0.5557266,0.0,929.8855,22.56437965562788,78.09372358561667,0.9174509673346116
2018-06-29 11:00:00,25.953499,8.452194,37.2155,4.3865004,112.645,-1.877464,0.6444608000000001,0.0,424.789,-53.154,66.729,0.2005,299.3495,29.673,26.835999,22.904,9.1925,-11.4505005,10.4525,9.465,7.509499499999999,7.0395,6.3100004,0.01,6.349,6.8260000000000005,5.6720000000000015,3.0015001,954.9,20.7,10.44314,0.3,339.0,65.0,0.1075104,-0.2800741,0.0,930.772,22.00271266647565,79.85627553171288,0.9273195389258868
2018-06-29 12:00:00,24.094501,8.780134,43.611,3.5945,300.9190000000001,3.1947944,-0.5374800999999999,0.0,384.163,-40.721,39.45,0.071,435.5695,29.062,26.2235,21.705502,8.316,-11.116,10.337,7.4815,8.4695,8.2125,6.6655,0.01,6.629,7.4465,6.2139997000000005,3.0289998,955.6,20.6,9.550614,0.7,112.0,60.0,-0.6490286999999999,0.2622245,0.0,931.712,21.477560031796983,81.40871100157753,0.9156690755755504
2018-06-29 13:00:00,27.087,8.877558,36.455,8.273,203.243,2.0130148,8.024356,0.0,421.687,-167.59599999999998,181.748,1.258,878.7230000000002,31.011,28.523000000000003,25.725,9.523,-11.088,8.2,11.292,8.061,11.216,8.217,0.01,6.278,4.695,4.547,2.832,955.5,19.8,9.241116,1.0,155.0,61.0,-0.4226183,0.9063078,0.0,929.995,20.939720316966465,83.0626372967953,0.8656496309319636
2018-06-29 14:00:00,22.632,9.956659,53.717,2.489,251.234,2.1535969,1.2478553,0.0,352.324,-35.31800000000001,21.483,0.035,350.136,28.479,25.768,23.674,9.665,-12.371,3.257,5.9,10.113,3.76,10.818,0.01,7.415,6.18,5.074,2.247,955.3,19.4,9.459496,0.7,349.0,64.0,0.1335664,-0.687139,0.0,930.901,20.47119802841721,84.5305608971524,0.8049233890626869
2018-06-29 15:00:00,22.681,9.761004,52.51300000000001,3.018,245.632,2.458874,1.749932,0.0,355.62,-36.055,18.975,0.0,127.407,28.571,26.157,22.675,9.474,-12.558,1.981,6.223,11.876,2.564,8.488999999999999,0.01,7.377999999999999,8.562999999999999,5.144,2.357,955.3,18.8,9.273701,0.7,151.0,65.0,-0.3393668,0.6122338,0.0,930.9,20.130161529471227,85.50783505722082,0.7696749621561582
2018-06-29 16:00:00,21.195,9.957252,58.601000000000006,0.843,228.953,0.52632153,0.65850943,0.0,360.333,-13.459,7.0120000000000005,0.0,181.51,27.409,25.04,20.431,9.141,-12.095999999999998,5.757999999999999,3.092,7.766,3.702,6.134,0.01,7.491,9.456,5.466,2.134,955.7,17.7,9.178148,1.0,129.0,69.0,-0.777146,0.6293203,0.0,931.637,19.839457839855,86.21632772680698,0.7679369400470832
2018-06-29 17:00:00,20.16,9.803105,61.569,1.29,325.217,0.9800552,-0.8388037,0.0,352.579,-13.568,5.769,0.0,288.1090000000001,26.318,23.629,20.01,9.848,-11.698,7.797999999999999,3.164,4.363,3.009,3.573,0.01,7.355,9.039,5.272,2.023,956.0,17.8,9.205698,0.4,63.0,69.0,-0.3564026,-0.1815962,0.0,931.74,19.471109836090527,87.19452240736466,0.7751553532845404
2018-06-29 18:00:00,20.23,9.776403,61.262,0.551,122.25,-0.49207404,0.24791962,0.0,366.37,-11.582,6.922999999999999,0.0,48.967,25.843000000000004,23.282,19.801,9.351,-11.806,9.144,2.564,2.04,4.32,1.27,0.01,7.476,9.171,5.816,2.073,956.8,17.3,9.444561,0.9,180.0,73.0,-1.3589622e-07,0.9,0.0,932.433,19.061207823688157,88.46075933631802,0.7638701465865707
2018-06-29 19:00:00,23.17,11.4319105,59.71100000000001,0.911,332.968,0.6100388000000001,-0.6765897,96.865,361.487,-4.431,20.754,0.0,353.806,26.491,23.535,19.757,9.333,-11.841,10.51,3.08,2.866,3.664,4.6080000000000005,0.01,7.822,9.426,6.016,2.295,957.3,17.6,9.47082,0.9,158.0,72.0,-0.337146,0.8344654,0.0,932.303,18.922706135862207,88.95306507694393,0.7383288315190625
2018-06-29 20:00:00,24.978,10.441169,48.854,0.731,199.624,0.13480532,0.71846265,296.199,356.6280000000001,26.87,96.166,0.0,303.5490000000001,27.187,23.945,20.515,9.648,-11.815,4.103,1.766,3.104,3.3,8.883,0.01,8.216000000000001,9.315,5.697,2.222,957.5,20.9,10.21235,1.2,143.0,63.0,-0.7221781999999999,0.9583626,0.0,932.273,19.49128905669479,87.0118264373434,0.7416862299455439
2018-06-29 21:00:00,26.952,10.840944,45.11600000000001,2.659,213.355,1.0704372,2.4340184,496.794,361.865,93.015,163.124,0.0,490.671,28.917,25.607,21.713,9.751,-12.138,8.452,4.61,3.86,2.9360000000000004,7.82,0.01,8.52,8.797,5.7170000000000005,2.521,957.5,24.7,9.406569,1.0,112.0,46.0,-0.9271839,0.3746065,0.0,932.216,20.991518808345088,81.6842023668041,0.8292042592762584
2018-06-29 22:00:00,29.007,10.459554,38.438,2.579,213.829,1.0568486,2.352512,680.0110000000002,367.875,187.095,169.93900000000005,0.0,764.2460000000002,30.801,27.417,22.045,9.707,-12.101,7.858,4.293,6.047999999999999,3.08,6.5139999999999985,0.01,8.291,8.507,5.787000000000001,2.599,957.4,28.2,10.08059,1.2,43.0,40.0,-0.818398,-0.8776245999999999,0.0,932.406,23.20393858832563,73.74438527515419,1.0302507977330897
2018-06-29 23:00:00,30.434,10.37561,35.061,3.025,202.822,0.715448,2.9391766,830.3330000000002,375.395,261.172,199.502,0.0,1123.148,32.116,28.684,21.552,9.706,-11.735,8.021,4.79,4.9460000000000015,2.994,5.098,0.01,8.238,9.527,5.79,2.467,957.2,32.7,10.48624,2.3,143.0,32.0,-1.384175,1.836862,0.0,932.408,25.55059111847398,65.45098114191458,1.3284556492693669
2018-06-30 00:00:00,32.706497,13.051941,38.2785,2.8445,174.64498999999995,-0.5211218,2.7526333,467.58,190.0235,161.878,109.979,0.0,711.6745,31.8015,28.293999,21.199001000000006,9.1380005,-11.683001,6.551,4.2834997,4.3455,2.5065,4.427,0.01,8.662001,9.6075,5.1785,2.0495,957.4,33.2,10.44988,3.5,130.0,31.0,-2.681156,2.249756,0.0,933.2215,27.443342405913228,59.146994151412144,1.6702012893165368
2018-06-30 01:00:00,31.1885,10.470694,33.993,4.2885,177.30700000000004,-0.8225298000000001,4.151397,990.54895,378.86548,363.03198,230.115,0.0,2096.8035,32.6195,29.0875,21.7835,8.931999000000003,-11.328,6.2345,6.3020000000000005,5.95,2.954,4.7075,0.01,9.1835,9.5305,5.4295,1.7365,957.6,33.6,10.68879,2.7,161.0,31.0,-0.8790344999999999,2.5529,0.0,933.3395,28.609546014939948,55.847559348661655,1.9878713613612973
2018-06-30 02:00:00,31.86,10.140653,31.576,4.4795,179.146,-0.69759977,4.4189253,975.9915,384.20898,358.1975,230.669,0.0,2434.949,33.309998,29.8195,22.356499,8.7275,-11.4235,6.1075,6.1295,6.3955,2.5205002,5.1185,0.01,8.027999999999999,9.3505,6.151,1.9330001,957.3,33.2,10.79702,3.2,249.0,32.0,2.987457,1.146778,0.0,932.5965,29.13922728807489,54.96625703022786,2.218502292201878
2018-06-30 03:00:00,31.732,10.138624,31.8005,3.5595,187.901,-0.094638646,3.5243301,569.8955,406.95148,174.26549,158.57,0.0,2184.6206,33.5845,30.2005,22.7645,8.5060005,-11.4395,7.396,5.5520000000000005,5.7755,4.137,5.167000000000002,0.01,7.9635,9.4155,6.48,2.2625,957.1,33.3,11.55929,3.3,174.0,34.0,-0.3449448,3.281922,0.0,932.7355,29.25676376245109,55.29028208071958,2.312379466637964
2018-06-30 04:00:00,32.566498,9.987371,29.8595,3.776,180.617,-0.48888004,3.743865,795.2525,396.1045,262.279,206.3575,0.011,2684.5254,34.2175,30.8485,23.3975,8.567,-10.033,6.9529999999999985,5.4975,6.4025,5.9189997000000005,6.815,0.01,7.9055,9.276501,7.2745,1.197,956.8,33.2,12.48939,2.1,171.0,37.0,-0.3285123,2.074146,0.0,931.6865,29.06085491987597,56.21177389375575,2.2409050345487507
2018-06-30 05:00:00,33.059,9.69139,28.129501,4.259,195.5185,0.4269972,4.0536857,648.56104,391.7015,188.2545,179.199,0.0,2784.679,34.76,31.389,23.8965,8.6565,-10.2665,5.2784996,5.8815002,6.78,6.3195,6.167999999999998,0.01,7.615,9.009,7.517,2.149,956.6,31.7,12.37269,4.7,206.0,40.0,2.060343,4.224332,0.0,931.731,28.475710430622172,58.08658741170888,2.010963410537146
2018-06-30 06:00:00,32.361504,9.618286,29.022,3.8144999,180.135,-0.5342463000000001,3.7765112,271.5825,412.793,41.121,99.083,0.0,2932.6995,34.9525,31.702,24.3125,8.416,-10.4135,2.9745,5.712999999999999,7.5465,7.290499700000002,5.6475,0.01,7.4440002,8.834,8.519501,2.704,958.9,21.3,13.75229,1.8,29.0,83.0,-0.8726573000000001,-1.574315,3.9,931.4,27.42802412848843,61.508462540242704,1.6768278654763031
2018-06-30 07:00:00,26.9575,11.512207,52.182,5.77,102.152504,-1.8022801,-2.2598891,103.3875,420.7275,-10.9405,93.431,0.551,1545.651,29.3485,26.459,20.8765,7.789,-9.659,5.141,8.254,7.9665,8.203,7.455,0.01,8.929,9.905001,8.737499,2.4585,958.0,21.0,14.028579999999998,1.2,113.0,86.0,-0.3486172000000001,-0.5002660499999999,1.8,933.1135,26.039956692017327,66.33679078601871,1.3307943067959729
2018-06-30 08:00:00,25.676,10.587431,48.5965,5.112,127.346,-4.369376,2.648963,11.191999,404.457,-42.493,57.183,0.301,303.1225,28.553001,25.787498,21.2815,8.168,-9.380501,4.0715,9.2365,10.0625,6.2145,7.1565,0.005,9.1235,9.2655,8.5395,2.78,958.7,20.8,14.64946,0.6,197.0,91.0,0.1754229,0.5737829000000001,0.2,933.296,24.62522200941157,71.49072716828292,1.0656923017428397
2018-06-30 09:00:00,25.8345,10.803251,48.933502,5.292000000000002,147.79651,-3.1630487,4.1699953,0.0,412.19598,-36.9355,38.8345,0.1165,284.844,28.633000000000006,25.864,22.210499,8.3675,-9.632999,4.5185,9.0965,9.150499,6.0684996,6.223,0.0075,8.421,9.2955,7.8380003,3.1245,959.9,20.7,14.04479,1.1,352.0,88.0,0.1530904,-1.089295,0.0,933.3305,23.48487214882075,75.70203446639067,0.9283958781487516
2018-06-30 10:00:00,23.5935,11.500061,59.2695,4.51,239.39099,-1.6176298,2.3950028,0.0,384.71,-14.997998999999998,9.6335,0.151,415.82648,27.059502,24.0835,21.578000000000007,8.162001,-9.9475,7.1389999999999985,6.5415,10.76,7.548999999999999,5.858,0.005,9.877501,9.285,8.068,2.1030002,961.4,20.5,14.3352,0.7,168.0,91.0,-0.14553829999999998,0.6847033,0.0,934.4095,22.703548894226014,78.45835586663614,0.898025418445975
2018-06-30 11:00:00,22.023499,12.701658,71.7005,1.3075,198.71451,-0.13522077,-0.70487285,0.0,405.38,2.8685,10.4305,0.0115,274.75598,24.873,22.0245,18.9805,7.65,-8.254,6.5795,2.366,9.6195,9.8395,6.9820004,0.005,11.6465,9.7335,8.328,1.4580000000000002,962.2,20.2,14.36827,0.5,87.0,93.0,-0.4993148,-0.026168047000000003,1.5,935.4735,22.141547584657477,80.22112169216878,0.907937789495784
2018-06-30 12:00:00,21.863998,12.063453,68.5795,2.5295,115.631,-1.14588,1.036747,0.0,392.985,-5.134,11.311501,0.0145,263.4075,25.033,22.120998,17.9825,7.2790003,-9.4165,5.4505,5.3185,6.312,9.196,5.8120002999999985,0.005,11.2885,9.8855,8.480499,2.8000002,961.6,19.9,14.24229,0.6,82.5,94.0,-0.59200905,-0.0858531235,0.8,936.3445,21.616056515040242,81.77378109672797,0.8963314733420945
