Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-06 12:00:00,28.7675,8.863294999999997,35.7815,4.0175,54.4065,-3.2407765,-2.212214,0.0,431.1275,-7.4145,26.8765,0.051,329.8025,27.5515,24.331001,18.568,5.332000000000002,-11.8465,9.4555,7.457000000000002,4.6075,8.899,18.9015,8.2505,7.606,7.272000299999998,5.7235003,3.003,1002.1,27.1,9.915925,1.5,18.0,44.0,-0.4635255,-1.426585,0.0,1003.3545,23.452379173806246,62.273806750778796,1.462757635978384
2018-06-06 13:00:00,27.488000000000003,11.006366,47.747,4.597,33.968,-2.465705,-3.879782,0.0,426.384,-2.233,14.686,0.064,548.98,25.174,23.004,18.122,5.1080000000000005,-11.197,10.637,13.477,7.506,2.94,16.95,11.054,10.61,8.437000000000001,6.01,2.644,1002.9,27.3,10.26952,1.2,146.0,45.0,-0.6710316999999999,0.994845,0.0,1004.068,22.8767318795422,64.20981022736248,1.4035121531316306
2018-06-06 14:00:00,27.149,9.7279,43.113,3.877,25.312,-1.5874927,-3.5370889,0.0,422.029,-2.12,9.17,0.008,433.409,25.057,21.769,17.463,5.024,-12.268,9.109,11.523,7.814,6.494,15.646,9.521,10.508,8.386000000000001,5.886,2.824,1003.2,26.9,10.0351,1.7,40.0,45.0,-1.092739,-1.302276,0.0,1004.831,22.376208106960135,65.84982208428971,1.3528888693013903
2018-06-06 15:00:00,26.654,9.101875,41.646,3.707,22.135,-1.3367633999999995,-3.4575877,0.0,423.418,-3.658,15.050999999999998,0.053,323.709,24.779,21.535,16.121,3.921,-12.805,10.042,7.921,9.37,6.181,15.91,8.628,8.781,9.175,6.175,2.7260000000000004,1003.4,27.2,8.398224,3.5,357.0,37.0,0.1831759,-3.495203,0.0,1006.003,21.947001673606106,67.18002847658411,1.3296017594156744
2018-06-06 16:00:00,26.208,8.80508,41.364,5.369,30.013,-2.5750566000000004,-4.711183,0.0,414.973,-15.437,27.919,0.131,459.723,24.228,21.382,15.662,3.752,-12.927,13.999,9.122,7.987,7.096,15.248,8.401,8.001,7.865,6.007999999999999,2.608,1004.2,27.9,6.626424,2.0,344.0,28.0,0.5512759,-1.922523,0.0,1006.395,21.53050476543724,68.37469497950397,1.322309029343378
2018-06-06 17:00:00,24.992,9.422465,47.558,4.275,51.002,-3.211818,-2.821321,0.0,418.796,-8.092,32.709,0.201,287.532,23.59,19.786,15.385,4.186,-13.18,9.895,10.156,9.412,10.085,14.951,8.92,9.078,7.782999999999999,5.796,2.698,1004.2,27.7,6.315784,2.3,216.0,27.0,1.351906,1.860739,0.0,1006.779,21.099631419052027,69.53615109692561,1.3088454306602493
2018-06-06 18:00:00,24.144,10.491734,55.757,1.806,128.49200000000002,-1.5197544,0.9756959,0.0,408.324,1.358,12.151,0.155,446.17800000000005,23.025,20.019,16.039,3.559,-13.305,7.0139999999999985,12.433,5.735,9.0,14.353,9.649,8.471,6.751,5.479,2.553,1005.2,28.2,6.485195,2.2,273.0,27.0,2.196985,-0.1151385,0.0,1007.068,20.764385361247136,70.31725725046661,1.2917968564368372
2018-06-06 19:00:00,23.576,11.507134,63.442,1.243,107.057,-1.2147815,0.26335314,1.416,407.806,4.291,7.622999999999998,0.046,424.689,22.248,20.028,15.8,3.756,-13.498,5.311,9.622,3.955,9.166,15.472,10.148,8.408999999999999,6.647,5.096,2.468,1005.2,26.1,7.6333600000000015,3.3,191.0,36.0,0.6296695,3.23937,0.0,1007.037,20.765819558648595,69.90024752934531,1.3080932274843844
2018-06-06 20:00:00,23.831,12.070456,65.51,0.419,246.74,0.34580243,0.23660445,48.778,402.991,7.849,14.16,0.017,438.566,21.654,19.221,15.487,3.957,-13.527,1.155,7.432,4.8039999999999985,8.933,13.71,10.347,8.504,6.731,3.674,2.389,1006.6,24.8,8.798605,2.9,213.0,45.0,1.579452,2.432145,0.0,1007.537,21.325268967505952,67.50983465095304,1.3984035803083854
2018-06-06 21:00:00,24.586,10.784765,55.952,1.07,305.86,0.9915629,-0.40212324,125.251,398.163,12.855,39.148,0.0,479.082,22.007,19.265,15.163,3.809,-13.862,1.864,6.435,5.613,6.5760000000000005,17.563,9.892,8.168,6.621,3.36,2.333,1006.8,26.0,9.243172,1.8,180.0,44.0,-2.7179243e-07,1.8,0.0,1008.133,22.46376744272152,63.09092107709178,1.566193517799896
2018-06-06 22:00:00,26.731,9.491463,43.29,1.996,250.103,1.707862,1.0330652,692.544,361.309,119.361,161.047,0.0,1065.423,23.323,19.328,14.916,3.2230000000000003,-14.178,3.338,4.7330000000000005,5.867000000000001,6.35,19.572,8.856,8.229,6.289,3.824,2.046,1007.4,26.8,9.483617,2.6,105.0,43.0,-2.511407,0.6729295,0.0,1008.609,23.95432821142743,57.53738008114361,1.769628428121777
2018-06-06 23:00:00,28.144,8.382269,35.158,1.778,22.428,-0.6492467,-1.6552228,841.699,361.648,166.053,195.241,0.0,1490.511,24.622,20.212,14.626,3.188,-13.628,2.656,2.957,4.8610000000000015,4.716,20.289,7.917999999999998,7.817,6.558,3.358,1.602,1007.3,26.7,11.4115,2.1,125.0,52.0,-1.720219,1.20451,0.0,1008.234,25.46022230206767,52.202923969965276,1.957023438433858
2018-06-07 00:00:00,32.4785,11.474722,36.099,1.0365,177.581,-0.1810669,1.0203116,471.27,182.202,99.4215,109.128,0.0,773.5939999999998,25.512001,21.0495,15.157499,3.1185,-14.8405,1.5810001,1.6500001,2.7954998,6.7244997,20.7625,8.9355,8.394,6.414,3.4295,1.2725,1006.7,27.5,11.27256,2.4,116.0,49.0,-2.157106,1.052091,0.0,1007.6365,26.744261011086074,48.06478003658266,2.1109442132382137
2018-06-07 01:00:00,29.7345,8.725351,33.248000000000005,1.525,235.61551,-0.58954775,0.66688293,991.07495,368.18652,203.206,233.78,0.0,1690.2520000000004,26.321999,21.953000000000007,15.816,3.3045,-15.127501,2.115,2.076,2.139,6.772000299999998,22.916,8.184,7.9475,6.3715,3.6160002,0.8425,1005.7,29.2,11.21152,3.5,194.0,44.0,0.8467254999999999,3.396035,0.0,1006.931,27.76883408517281,45.23998275133687,2.2548713064198025
2018-06-07 02:00:00,30.7185,8.099250999999999,29.1105,1.1635,115.8055,-0.34843904,0.69963497,979.8445,372.84198,206.0155,236.827,0.0,2035.4454,27.402,22.949501,16.154,3.0,-15.1265,1.7009999999999998,1.8085,1.8725001,9.0605,20.484001,7.6140003,7.4865,7.053,4.6155,1.1769999,1005.4,29.8,10.54753,2.5,246.0,40.0,2.283863,1.016843,0.0,1006.0235,28.60977075986662,43.24314904262251,2.4130704660285005
2018-06-07 03:00:00,31.3475,7.6822753,26.579,1.204,188.6135,0.33340332,0.65109384,708.3349599999998,395.6555,157.4645,190.052,0.0,2789.341,28.105,23.626999,16.66,2.6335,-15.2045,1.7049999,1.839,2.0585,6.2495,19.596,7.231,7.162000000000001,7.0109997,5.5985003,1.3045001,1004.6,30.7,10.55599,4.2,187.0,38.0,0.5118507000000001,4.168694,0.0,1005.436,29.28198518795364,41.70297438335753,2.5633745652351383
2018-06-07 04:00:00,29.6225,8.944523,35.5605,5.098,286.575,4.5819526,-1.4082566,394.10052,435.088,131.0735,155.0475,0.198,1884.158,26.8065,22.916,16.338001000000002,2.1745,-14.9725,7.172999999999999,4.6995,2.714,5.9090004,17.6385,8.045,7.5645,7.1289997000000005,5.8195,1.5759999999999998,1004.0,31.2,10.02709,3.3,149.0,35.0,-1.699626,2.828652,0.0,1005.889,29.654203085731922,40.85154747821376,2.6340097223817485
2018-06-07 05:00:00,29.914001000000006,7.718377,29.05,3.6065001,97.787,-3.5148582000000004,0.52508473,298.819,411.19702,78.753,122.977005,0.45499998,702.669,26.837,23.259499,16.98,2.675,-15.209999,5.7070003,4.8325,4.2995,10.9465,16.6555,7.1935,7.1370000000000005,6.5015,5.5195,1.215,1003.7,32.2,7.905922,2.5,221.0,26.0,1.640147,1.886774,0.0,1005.72644,29.53882910101619,41.34114277292619,2.555416764834199
2018-06-07 06:00:00,30.824,7.4702864,26.6385,1.7720001,262.3105,0.22694783,-0.25075346,447.85,370.215,79.3625,128.28699,0.0375,1610.7275,27.71,23.3135,17.069000000000006,3.329,-15.2535,2.5124998,2.316,5.7504997000000015,12.923,17.917,6.9895,6.9289999999999985,6.167000000000002,5.1660004,0.627,1004.5,24.7,8.758919,3.6,57.0,45.0,-3.019214,-1.960701,0.0,1005.1065,28.870985502848807,43.58877371681672,2.3237077823988592
2018-06-07 07:00:00,30.542,7.526669999999998,27.2505,2.101,172.394,1.1929508,-0.99737644,239.05951,373.78302,40.843002,78.4695,0.0,1448.3706,27.797,23.7635,17.959,3.409,-16.527,2.684,2.8005,6.48,9.629499,14.747499,7.0195,6.709,5.9700003,4.7625,1.7615,1005.0,25.1,8.783572999999999,3.4,49.0,44.0,-2.5660130000000003,-2.230601,0.0,1004.82153,27.80423199718604,47.28218349932061,2.0170927812647528
2018-06-07 08:00:00,28.6275,8.115393,33.292,2.6855001,55.621002,-1.5109233,-1.6479883000000002,26.059,406.4505,11.0385,40.315,0.38,319.026,26.880001,23.403,17.4205,3.1350002,-14.8305,5.0885,3.003,6.522,11.3315,17.189999,7.0129994999999985,6.1425,5.414,4.7305,0.993,1005.6,24.6,8.895211999999997,2.1,11.0,46.0,-0.4006989,-2.061417,0.0,1005.2825,26.630284915500933,51.50386881037581,1.7468499479261996
2018-06-07 09:00:00,26.3055,7.5633965,35.5915,3.3945,7.416,-0.33987767,-3.3735948,0.0,359.04102,0.188,23.492,0.0035,359.814,25.362999,21.928501,15.7425,3.547,-14.908001,9.4045,10.045,7.0245,8.324,18.5895,6.832000000000002,6.27,6.4925,4.198,0.5375,1006.5,24.0,9.124956,1.0,177.0,49.0,-0.05233605,0.9986295,0.0,1006.89905,25.595045964282647,55.33773418876582,1.5831004006727185
2018-06-07 10:00:00,25.677,7.3636303,35.748497,3.1729999,179.04148999999995,-0.05436492,-2.9117634,0.0,392.775,8.0085,21.199001000000006,0.012,216.29651,25.438,22.376,15.835501,2.3625,-15.532,8.7085,8.2445,6.947,7.71,20.0185,6.2685,5.8505,5.8719997,5.0039997000000005,1.239,1007.4,23.3,9.11675,1.0,182.0,51.0,0.034899388,0.9993908,0.0,1007.702,24.773025927344126,58.39698455507718,1.5175168053235448
2018-06-07 11:00:00,25.073,7.006167,35.553497,2.6890001,83.270004,-1.5227166,-0.6133965,0.0,350.6485,0.49699974,7.2114997,0.0025,318.0545,24.23,21.8805,16.048,2.4520001,-16.287,7.9065,6.3065,5.216,11.146,17.335001000000002,6.197,5.96,5.4224997,4.7790003,0.547,1008.2,22.3,9.569653,1.7,84.0,57.0,-1.6906869999999998,-0.17769849999999998,0.0,1007.9595,24.095234151718245,60.843045108858355,1.4900972745183108
2018-06-07 12:00:00,23.2115,7.2765460000000015,41.69600000000001,1.7820001,130.4035,-0.07941231,-0.8439233,0.0,344.195,3.4360000000000004,2.9495,0.0,220.775,23.6955,21.303001,15.7145,2.3049998,-16.0055,5.4655,5.0509996,6.0959997,13.3395,17.6675,6.4735003,5.7749996,5.12,3.9515,0.448,1008.1,21.2,9.888723,0.8,12.0,63.0,-0.1663294,-0.7825181,0.0,1008.23096,23.47569117346518,62.98512126435669,1.4494446112308654
2018-06-07 13:00:00,24.887,6.2624825999999985,31.899,3.133,20.919,-1.0703248,-2.9445024,0.0,343.023,-11.447,3.407,0.0,173.15599999999995,25.176,21.864,15.93,2.475,-15.214,9.272,8.697000000000001,9.78,10.746,16.555,5.832000000000002,5.292000000000002,5.052,3.763,0.31,1008.0,20.7,10.31727,0.8,45.0,68.0,-0.5656855,-0.5656855,0.0,1008.348,22.89975402628989,64.922763979045,1.3902159758574713
2018-06-07 14:00:00,24.504,6.269181,32.609,3.635,18.479,-1.1019047,-3.4639617999999994,0.0,340.36800000000005,-15.232,3.721,0.0,185.317,24.436,21.256,15.537,2.321,-14.601,9.176,6.5,8.921,10.267,15.175999999999998,5.9220000000000015,5.49,5.246,3.644,0.26,1007.9,20.2,10.45311,0.6,92.0,71.0,-0.5996345000000001,0.020939678,0.0,1008.449,22.398944497980064,66.56440061979009,1.3396095977172329
2018-06-07 15:00:00,23.619,6.166628,33.9,3.214,7.852,-0.41940594,-3.1865177000000005,0.0,338.9890000000001,-11.968,3.259,0.0,171.134,23.781,20.769,15.035,2.178,-14.748,8.651,6.517,6.251,10.154,15.134,5.987,5.597,5.231,3.723,0.277,1007.7,19.9,10.69492,0.8,181.0,74.0,0.013961725,0.7998781999999999,0.0,1008.759,21.969456421423487,67.89621727273618,1.3163394508470485
2018-06-07 16:00:00,21.196,6.0961776,38.851,1.734,333.379,1.1523006000000002,-1.2957466999999998,0.0,334.7680000000001,-1.661,1.786,0.0,85.973,23.47,20.808000000000003,15.107,2.54,-14.169,7.23,6.027,6.683,10.347,12.673,5.972,5.605,5.352,3.534,0.25,1007.5,19.1,10.5937,1.1,22.0,77.0,-0.4120672,-1.019902,0.0,1008.311,21.55268199770729,69.09247944490194,1.309063740215432
2018-06-07 17:00:00,20.574,6.0228624,39.892,1.416,325.789,1.0669551000000002,-0.9309473,0.0,333.832,-2.154,1.473,0.0,73.488,22.905,20.005,14.821,2.53,-13.970999999999998,5.979,5.658,6.541,9.87,11.544,5.872999999999998,5.73,5.408,3.488,0.272,1007.5,18.6,10.38964,1.5,18.0,78.0,-0.4635255,-1.426585,0.0,1008.53,21.121535278352,70.25551657263911,1.2956172165131254
2018-06-07 18:00:00,20.264,6.0166629999999985,40.635,1.283,109.891,-1.2396404,0.3307275,0.0,343.68,-0.759,1.6469999999999998,0.0,47.499,22.934,19.572,14.373,2.9160000000000004,-13.87,6.021,5.747999999999998,6.393,10.041,11.592,5.7879999999999985,5.771,5.545,3.1830000000000003,0.25,1007.6,18.5,10.18805,1.4,18.0,77.0,-0.4326237,-1.331479,0.0,1008.87,20.786020004870018,71.03818901066968,1.2785857719304337
2018-06-07 19:00:00,21.359,7.3584104,46.456,1.162,34.775,-0.63639873,-0.9722348,54.625,359.348,4.908,12.106,0.0,100.716,22.587,19.514,14.268,2.589,-13.722,9.07,6.975,6.9110000000000005,9.243,13.061,5.776,5.745,5.652,3.412,0.253,1008.1,18.8,9.985943,1.2,277.0,74.0,1.191056,-0.146243,0.0,1008.788,20.787189158422112,70.62273078184901,1.29489932639204
2018-06-07 20:00:00,23.28,6.6770644,37.426,2.27,24.574,-0.9039409,-2.0822563,259.058,357.30800000000005,31.849,67.902,0.0,213.378,21.825,19.456,14.414,2.51,-13.822,8.329,9.062,6.211,8.445,12.538,5.89,5.666,5.2120000000000015,3.415,0.263,1008.3,21.0,9.290201,2.3,28.0,60.0,-1.079785,-2.03078,0.0,1008.897,21.346377709508104,68.23385453820289,1.3852269155186467
2018-06-07 21:00:00,24.879,7.049427499999998,35.883,2.972,4.477,-0.22155501,-2.9637303,442.473,361.741,74.703,111.713,0.0,420.085,21.509,19.538,14.547,2.425,-13.901,5.653,10.181,7.449,8.777999999999999,12.314,6.4270000000000005,5.818,4.879,3.349,0.233,1008.5,22.6,8.723975999999999,1.9,7.0,51.0,-0.2315518,-1.885838,0.0,1009.034,22.484619527241925,63.81646267615557,1.5530341413419175
2018-06-07 22:00:00,27.074,7.19279,32.133,3.942,354.685,1.4319881,-3.6727066,641.201,370.242,127.717,164.47400000000005,0.0,812.645,23.336,19.508,14.786,2.842,-14.017,6.434,7.8,7.7,9.201,11.095999999999998,6.5870000000000015,6.175,4.808,3.137,0.24,1008.2,23.8,8.640285,1.4,359.0,47.0,0.024434319,-1.399787,0.0,1008.903,23.9749278525101,58.264428405355645,1.7564863911373998
2018-06-07 23:00:00,28.24,7.155968,29.776,3.292,2.627,-0.1440887,-3.2888453,760.92,382.838,162.50799999999995,192.106,0.0,1530.823,24.497,20.115,14.32,3.073,-13.775,5.1610000000000005,5.749,4.84,8.985,10.483,6.566,6.443,5.259,2.87,0.255,1007.8,26.1,8.25071,1.4,352.0,39.0,0.1948423,-1.386375,0.0,1008.344,25.48057372740668,52.931463969099426,1.9438987911842784
2018-06-08 00:00:00,31.9155,9.572904,31.133999,1.6010001,121.0895,0.19308048,-0.9888772,413.0875,196.1985,88.7275,104.063,0.0,1001.084,25.251999,20.893002,14.386,2.801,-13.592501,2.2725,2.7935,3.5749998,7.828999499999999,9.05,7.1110000000000015,6.6914997000000005,5.9060000000000015,3.0185,0.35000002,1007.0,28.2,7.671089999999999,1.5,53.0,32.0,-1.197953,-0.9027226,0.0,1007.824,26.76436846207308,48.794796596735274,2.0978370051556183
2018-06-08 01:00:00,29.460499,6.9463115,26.9305,1.3065,318.008,0.8529529,-0.8666902,885.98,395.3975,175.3725,219.0905,0.0,2218.9556,26.092,21.652,14.8165,3.4229999,-13.4025,1.8889999,2.03,2.4264998,7.4895,7.5645,6.4775,6.396,6.1505003,2.801,0.359,1006.4,29.4,6.9588800000000015,2.7,344.0,27.0,0.7442225,-2.595406,0.0,1006.9645,27.788701816201524,45.97146069721564,2.2417815860383383
2018-06-08 02:00:00,30.0425,6.757573,25.265,0.8215,297.312,0.68091875,-0.08738266,834.8795,400.5755,171.0285,211.461,0.0,2627.1484,26.758999,22.311,15.403,3.4685001000000004,-13.479,1.187,1.3615,2.0365,8.7855,7.2675,6.3325,6.289,6.1855,3.2825,0.4335,1005.6,29.9,7.707694,0.6,234.0,29.0,0.4854101,0.3526713,0.0,1006.631,28.629403038400298,43.976073137273815,2.3999982810313227
2018-06-08 03:00:00,30.572,6.6628785000000015,24.128,0.6265,268.831,0.6095973000000001,0.14453757,743.5119599999998,404.47852,155.05551,194.2385,0.0,2646.7046,27.411,22.954,16.0405,3.212,-14.1275,0.873,0.99399996,1.6015,8.973499,7.2635,6.2570000000000014,6.2205,6.1330004,4.0285,0.9865,1004.9,30.1,7.258843,1.4,45.0,27.0,-0.9899495,-0.9899495,0.0,1005.4485,29.301386294403052,42.43732932857094,2.550319962460589
2018-06-08 04:00:00,31.0875,6.6039076,23.2075,0.38349998,228.07748,0.2159753,0.20750907,622.4535,407.8885,127.292,168.5835,0.0,2544.6377,27.9895,23.52,16.570999999999998,2.9505,-14.4375,0.4325,0.41099998,1.0035,8.875999,7.2425003,6.2185,6.1925,6.142,4.8754997000000015,1.2585,1004.5,30.7,7.237214999999999,2.8,180.0,26.0,-4.2278825e-07,2.8,0.0,1005.0875,29.67337731304501,41.587317915854825,2.6209727478077443
2018-06-08 05:00:00,31.4835,6.594221000000001,22.620998,0.5379999999999999,248.0485,0.41687208,0.3082537,472.25598,409.018,93.75549,135.94751000000002,0.0,2490.9023,28.4845,24.0085,17.0425,3.2785,-14.4835,0.6335,0.472,0.69,8.7245,7.1055,6.2200003,6.2060003,6.1829996,5.0620002999999985,1.2279999,1004.2,30.6,7.488163,1.7,166.0,27.0,-0.4112675,1.649503,0.0,1004.53845,29.5577807545139,42.0783132854129,2.5423974635932707
2018-06-08 06:00:00,31.688,6.644209,22.508000000000006,0.743,209.5365,0.45814875,0.47131062,305.992,410.5875,57.4105,97.793,0.0,2299.53,28.7805,24.289501,17.2805,3.5475001000000006,-14.3145,0.96500003,0.7915,0.412,7.502000000000002,6.2209997,6.2705,6.2585,6.2455,4.9490004,1.4879999,1003.6,30.7,7.517966,2.8,180.0,27.0,-4.2278825e-07,2.8,0.0,1004.136,28.889718900045928,44.32732882774232,2.3107061987734245
2018-06-08 07:00:00,31.175,6.8972440000000015,24.0565,1.1285,162.1725,0.07910976,0.7229214,131.903,410.7765,24.2815,52.8665,0.0,1966.8665,28.902,24.4035,17.436,3.3665,-13.9915,1.602,1.4465001,0.907,5.0715,5.792999999999998,6.303,6.2885,6.244,5.2644997,1.5105,1003.9,30.5,7.440042,4.0,195.0,27.0,1.035275,3.863703,0.0,1003.5515,27.82275146753519,48.022107674265925,2.004108958691501
2018-06-08 08:00:00,29.457,7.057701,27.257,0.9615,177.12149,0.07612723,0.8648466,9.0785,418.0495,13.1465,7.402,0.0,1821.0066,28.9225,24.4225,17.44,2.9429998,-14.064501000000002,1.683,1.513,0.91150004,3.62,5.542000000000002,6.2565002,6.2535,6.2395,5.6385,1.608,1003.9,29.5,6.765681,3.7,206.0,26.0,1.621972,3.325538,0.0,1003.67053,26.64859480012339,52.24514645780521,1.7338839289908898
2018-06-08 09:00:00,29.329498,6.826482,26.4835,2.7154999,246.062,1.8446717,-0.42372,0.0,419.4295,5.6019998,14.7195,0.043,365.1305,28.5275,24.287498,17.487999,3.043,-13.3715,3.607,2.247,1.9330001,2.901,4.177,6.2555,6.1285,6.106,5.415,2.2165,1004.0,28.9,7.514941,2.7,203.0,30.0,1.054974,2.485363,0.0,1003.90454,25.61315061600921,56.08034965979541,1.5701522271682258
2018-06-08 10:00:00,28.551,7.2354717000000015,29.612,1.6259999,216.0875,0.34613603,0.48900983,0.0,421.88,5.2514997,10.46,0.1825,215.91899,28.369,24.191,17.436,3.0240002,-13.2695,3.5774998999999994,2.8325,3.197,3.0089998,3.907,6.0039997000000005,5.8439999999999985,5.847,5.363,2.3105001,1004.2,27.6,8.116308,1.6,180.0,35.0,-2.4159328e-07,1.6,0.0,1004.001,24.790929710140844,59.1409221454365,1.5045865181772666
2018-06-08 11:00:00,28.101501000000006,7.240864,30.338,2.1015,230.3645,0.05239427,-0.85952103,0.0,416.35602,0.46999997,18.8915,0.0585,188.435,27.951,24.064,17.507,2.833,-13.375,5.4435,2.154,2.6890001,2.622,3.9960003,6.247999999999998,5.892,5.9715,5.385,2.3379998,1004.3,26.8,7.954246,1.4,165.0,36.0,-0.3623465,1.352296,0.0,1003.827,24.112941440642125,61.58828905897954,1.4771849138324824
2018-06-08 12:00:00,26.0185,9.540742,45.216,2.6810002,120.98801,-2.1598785,1.47219,0.0,409.1545,15.189501000000002,7.8439999999999985,0.0205,329.9395,25.010502,23.5125,17.268,2.707,-13.549,5.835,4.3255,2.229,2.3460002,4.8985,8.2665,6.273,5.9655,5.5415,2.1999998,1004.0,26.3,8.172323,1.6,160.0,38.0,-0.5472326999999999,1.503508,0.0,1004.15,23.49320635449929,63.73165575993265,1.4365502162994297
2018-06-08 13:00:00,24.606,11.052797,56.979,3.452,113.997,-3.2666836,1.1158323,0.0,401.229,21.442,4.172,0.0,277.454,23.295,23.274,17.436,3.545,-14.074000000000002,5.917000000000002,6.779,2.801,4.341,3.991,9.951,6.362,5.747000000000001,5.4,2.294,1003.6,25.8,8.53728,1.3,99.0,41.0,-1.283995,0.2033648,0.0,1004.24,22.91708149606004,65.67057315189307,1.3773395851506274
2018-06-08 14:00:00,24.052,10.562954,56.295,3.761,110.59,-3.6223543,1.0117657,0.0,401.817,19.318,7.01,0.01,281.379,22.812,23.613000000000003,17.248,3.168,-14.518,7.261,4.334,4.601,3.759,2.987,9.668,6.2120000000000015,5.64,5.273,2.336,1003.0,24.5,9.463133,2.0,93.0,49.0,-1.997259,0.10467160000000003,0.0,1004.065,22.41608866341091,67.31346854904837,1.326751248879532
2018-06-08 15:00:00,22.982,10.081658,57.32899999999999,3.75,102.58,-3.713899,0.51909137,0.0,404.546,20.46,14.643,0.08,278.689,20.928,22.863000000000003,16.813,2.544,-14.222,7.22,2.63,5.521,3.647,2.559,10.009,6.999,5.814,5.634,2.1630000000000003,1002.6,24.2,9.466928,1.1,119.0,50.0,-0.9620817,0.5332905,0.0,1003.91,21.98642169973296,68.64652798478379,1.3034991807146632
2018-06-08 16:00:00,22.511,9.494888,55.629,3.397,104.896,-3.3436449,0.5997076,0.0,403.517,17.109,16.785,0.081,289.781,20.349,21.129,16.357,2.266,-13.151,7.331,2.8710000000000004,2.322,4.218,4.605,9.636,7.997999999999998,5.983,5.664,2.426,1002.5,23.7,9.911911,1.0,101.0,54.0,-0.9816272,0.1908089,0.0,1003.65,21.56947281603829,69.84401691464453,1.29624158482151
2018-06-08 17:00:00,22.526,9.716961,56.995,2.121,99.5,-2.1128788,0.1854289,0.0,409.651,9.91,19.833,0.214,287.309,20.352,20.065,14.935,1.656,-13.358,4.852,4.4289999999999985,2.012,4.353,7.962999999999999,9.857,8.454,7.002000000000002,5.7170000000000005,2.447,1003.3,23.0,11.42054,3.0,188.0,65.0,0.4175186,2.970804,0.0,1004.447,21.138156073592786,71.00826472403313,1.2828132110836608
2018-06-08 18:00:00,21.934,9.876456,60.011,4.317,116.398,-4.0261507000000005,1.557754,0.0,411.05800000000005,2.172,45.077,0.5760000000000001,296.347,20.032,19.843,14.109000000000002,1.403,-13.533,8.275,2.539,2.495,5.221,4.98,9.997,8.295,7.1370000000000005,5.468,2.4530000000000003,1003.7,22.7,10.36177,2.1,252.0,60.0,1.997218,0.6489359,0.0,1005.031,20.80247522342665,71.79213171747877,1.265799950891363
2018-06-08 19:00:00,21.359,10.732836,67.485,2.82,115.921,-2.6380148,0.9966332,10.548,406.697,11.273,31.159,0.494,194.928,21.126,18.833,13.759,1.6880000000000002,-13.567,6.504,4.011,3.497,8.818,5.693,9.86,8.705,7.087999999999999,5.183,2.42,1004.5,23.2,9.083139,0.4,91.0,51.0,-0.3999391,0.0069809407,0.0,1004.746,20.803483255983643,71.37785186839943,1.2821317233697649
2018-06-08 20:00:00,21.476,10.336172,64.66199999999999,2.7060000000000004,119.997,-2.4606154,1.1259701000000002,64.319,399.449,18.285,41.422,0.252,256.824,20.304,18.247,13.982,1.969,-13.234000000000002,4.0539999999999985,3.248,7.1720000000000015,8.482999999999999,5.649,10.023,8.673,6.672999999999999,5.745,2.464,1005.0,22.9,9.600307,2.4,227.0,55.0,1.755249,1.6367969999999998,0.0,1004.611,21.36251515082285,68.99013778013453,1.3724775633559845
2018-06-08 21:00:00,21.858,10.521068,64.27600000000001,3.3560000000000003,160.004,-1.5344081,2.984682,84.041,407.012,21.828000000000007,50.79,0.339,260.405,20.162,18.034,14.03,1.385,-14.071,5.026,2.526,6.5379999999999985,11.473,8.164,10.06,8.426,6.306,5.31,2.375,1005.1,21.5,9.599333,3.8,246.0,60.0,3.4714720000000003,1.545601,0.0,1005.182,22.500604785896783,64.57389180111393,1.5403030720889397
2018-06-08 22:00:00,22.842,10.987013,63.224,2.341,173.171,-0.5914338,2.2650578,280.502,405.777,56.81100000000001,86.624,0.573,418.05800000000005,19.941,17.139,12.749,1.057,-14.209,3.761,3.574,7.006,10.385,6.494,10.448,8.899,7.049,5.381,2.424,1005.0,21.8,9.631795,1.8,241.0,59.0,1.574315,0.872658,0.0,1006.078,23.99076541069757,59.0229870937367,1.7437736360559253
2018-06-08 23:00:00,22.979,10.732414,61.212,2.919,182.519,-0.2902789,2.9045308,321.897,410.201,73.649,104.142,0.6709999999999999,771.9689999999998,19.855,16.352999999999998,12.694,1.142,-14.311,4.758,5.742000000000001,4.875,8.472999999999999,7.709,10.205,9.303,7.185,5.3210000000000015,2.4,1005.0,22.6,9.758711,2.8,253.0,57.0,2.677653,0.8186413,0.0,1006.079,25.49626807567782,53.691135854927424,1.9312043807608053
2018-06-09 00:00:00,25.743,11.590737,56.2005,1.5914999,202.7495,0.5508346,1.4477749,156.336,208.272,39.8035,50.1895,0.8625,289.376,19.5385,16.607,12.9535,0.28,-14.135,2.4250002,2.6635,4.3050003,6.8859997,6.019,10.092,8.755,6.523,5.45,2.516,1004.9,23.2,9.791655,3.1,207.0,55.0,1.40737,2.76212,0.0,1005.5565,26.77992409914007,49.5555652682288,2.0851609691017163
