Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-12 22:00:00,23.752,10.014811,53.687,0.444,102.983,-0.4393029000000001,0.06441253,227.571,411.781,47.875,57.825,0.0,1259.966,22.023000000000003,17.647000000000006,11.81,3.042,-16.381,0.667,1.131,1.814,9.396,16.159000000000002,9.774,9.752,9.592,5.284,1.305,992.4,22.1,12.27078,1.7,176.0,73.0,-0.11858599999999997,1.695859,0.0,992.39,23.550747960742,66.47326030919223,1.4683088337282733
2018-06-12 23:00:00,24.626,10.094551,51.416,1.087,242.441,0.8508614999999999,0.67646414,570.9019999999998,392.236,141.113,122.035,0.0,1379.4489999999996,22.644,18.277,12.028,2.654,-16.866,1.204,0.67,1.501,8.336,14.687,9.837,9.818,9.575,5.294,1.469,994.6,20.2,13.72254,2.4,15.0,92.0,-0.6211656,-2.318222,2.0,992.552,25.454788145958318,59.14510090188362,1.6054323056800601
2018-06-13 00:00:00,27.608,12.053621,50.9305,1.6230000000000002,219.0055,0.8174038,1.2390859,147.2105,197.62,36.431,34.158,0.0,703.3455,20.553,17.2375,11.4755,2.6739998,-16.512001,2.1725001,2.012,0.927,6.2205,10.2435,10.3415,10.242,9.754499,5.2475,1.4369999999999998,995.3,17.4,11.73667,0.8,113.0,94.0,-0.7364039000000001,0.3125848,1.9,992.7,26.935768431374463,53.813126271918314,1.7101950082468793
2018-06-13 01:00:00,23.682,10.660723,58.2165,1.561,136.24701000000002,0.33456025,-0.07794082,558.999,388.939,158.077,115.151,0.0,1269.5195,21.605,17.2905,12.307,1.967,-15.953,1.9925001,2.2355,2.463,4.5299997,8.724,10.435,10.373501,9.4375,5.4575005,1.074,994.8,17.5,11.81808,0.6,24.0,94.0,-0.244042,-0.5481273,1.6,993.74695,27.987691279071694,50.662054443849726,1.799872203447432
2018-06-13 02:00:00,25.4595,10.408579,50.549004,2.6935,137.724,0.4616741,-0.3872167,735.3845,391.7475,218.9885,159.6355,0.0,1596.3695,23.050999,18.615,12.413,2.1025,-16.2835,3.547,3.483,3.3875,6.174,8.7665,10.0595,9.988001,9.4735,5.0285,1.673,995.5,18.2,11.69675,1.4,313.0,89.0,1.023895,-0.9547977,0.9,993.395,28.78731429042145,48.81950500674472,1.8917246145001247
2018-06-13 03:00:00,25.905499,10.466999,49.2865,3.8785,133.27,0.6317686,0.6983345999999999,653.893,392.36102,190.405,165.2915,0.136,1663.085,23.486,19.050999,12.4995,1.314,-15.5345,5.3610000000000015,5.1825,4.4055,4.6815,5.023,10.028999,9.941999,9.5935,4.738,1.5515001,994.2,20.6,12.72513,1.9,133.0,83.0,-1.389572,1.295797,0.2,992.97754,29.42376573958684,47.474406316341344,1.968262313041853
2018-06-13 04:00:00,25.956501,9.356209,43.9645,2.156,172.91849,0.67675275,-0.43110678,607.1955,386.886,160.1465,154.3205,0.145,1491.5806,23.834,19.409,13.722,1.7179999,-14.8815,2.908,3.1260000000000003,3.0580000000000003,7.0345,5.8789997000000005,8.995001,9.0595,7.4084997,4.6925,1.5610001,994.1,22.5,11.198,0.8,193.0,65.0,0.17996070000000006,0.7794960999999999,0.0,991.948,29.74962272314909,46.741276817317,1.9772858569399736
2018-06-13 05:00:00,26.7015,9.106178,40.887,1.7874999,42.8425,-1.0230237,-1.4333049999999998,588.08154,378.137,151.3195,139.483,0.006999999999999999,1930.0874,24.5525,20.0795,13.217501,2.421,-14.0675,2.316,2.1790000000000003,1.979,10.016,6.6705,8.7645,8.745500999999999,8.6744995,4.52,1.3255,993.7,23.5,11.1665,1.8,202.0,61.0,0.6742916,1.6689310000000002,0.0,992.3125,29.494600960405172,47.50219298637981,1.8729187565262728
2018-06-13 06:00:00,26.4745,8.922462,40.531,2.678,129.966,-1.4374831,1.5939898,181.23601,397.2695,58.557,53.78,0.0,1651.0045,24.5525,20.161499,13.4415,1.144,-13.545,3.5175,2.539,1.5324999,10.871,10.4255,8.55,8.443999999999999,8.2415,5.532,1.038,993.8,23.8,10.81051,1.4,213.0,58.0,0.7624943000000001,1.174139,0.0,992.66,28.531744022586714,50.4426311021774,1.6623150110705651
2018-06-13 07:00:00,23.6625,10.829205,58.765,3.7475,144.3695,-2.2737782,2.4827032000000004,67.4475,405.84198,32.4635,41.4845,0.3915,793.0645,21.8545,18.434,12.613,1.8835,-14.186501000000002,6.1070004,3.8155003,1.2455,11.726,10.816,10.555,10.108,8.666,5.0360003,1.3755,993.7,23.3,10.50076,2.1,267.0,58.0,2.097122,0.1099059,0.0,992.9785,27.0435967489014,55.23483559440733,1.4133803649868275
2018-06-13 08:00:00,22.6745,10.884506,62.754,1.918,157.9005,-0.8282938,1.7065358,5.626,394.773,9.882999,11.4365,0.0615,353.17,21.6355,18.0795,13.148001,1.8425,-14.43,3.9295,2.7475,2.8565001,10.965,12.8865,10.5495,10.055,8.435,5.7854996,2.2519999,994.1,21.7,10.3273,1.6,230.0,63.0,1.225671,1.028461,0.0,993.496,25.433658420001073,60.632295593623034,1.2124877660604862
2018-06-13 09:00:00,22.2005,11.003265,65.2125,1.6225,186.61801,-0.053890985,1.6126534,0.0,395.49402,6.1635,8.566999000000001,0.017,241.951,21.336,17.665,12.97,1.8985,-14.154000000000002,3.2705,3.7765,4.1355,11.164,11.5715,10.6995,10.795,8.5715,5.4145,1.6265,994.3,19.9,10.98107,1.4500000000000002,174.5,75.0,0.0443325,0.8293567000000001,0.0,994.322,24.06602011103888,65.34727479739037,1.1067055410932716
2018-06-13 10:00:00,20.9915,10.9694805,70.226,1.2135,193.2055,0.09512232,1.1975732,0.0,379.5585,5.9519997,2.0035,0.008,243.38101,20.9975,17.2085,13.166,2.3205,-14.328,2.3845,3.4910002,5.057,8.9,13.330998999999998,10.737499,10.9035,8.3455,5.535,1.4975,994.8,18.1,11.51875,1.3,119.0,88.0,-1.137006,0.6302524,0.0,994.855,23.06413871890933,68.87331896836636,1.0792463900748572
2018-06-13 11:00:00,20.979,11.140009,71.0555,2.1905,150.00298999999995,-1.2526042,1.491054,0.0,383.6185,3.144,7.1545,0.0,170.45401,20.3765,17.164501,13.821,3.2755,-13.987499,2.8495,3.4629998,5.6239996,12.289,14.415,10.6985,10.693,7.5795,4.9814997000000005,1.8055,995.2,16.5,11.11358,2.1905,150.00298999999995,94.0,-1.2526042,1.491054,0.0,994.7765,22.324734249434837,71.54816821666628,1.0762645382712952
2018-06-13 12:00:00,19.082,10.879837,78.18249499999997,1.4165001,126.363495,-1.0408806000000002,0.8858553,0.0,357.626,1.767,3.883,0.001,125.7495,19.721,16.909000000000002,13.5005,3.4160000000000004,-13.3810005,3.309,3.4109998,5.5085,12.7445,13.534,10.692499,10.3745,8.081,5.0299997,1.435,995.2,15.9,10.90036,1.24525,113.501495,96.0,-0.7724576,0.711784325,0.0,994.84546,21.691855739095626,73.93834815601565,1.0571396226815168
2018-06-13 13:00:00,18.905,11.223357,81.551,0.7659999999999999,211.352,0.28479415,0.7110895,0.0,351.78,-0.654,-0.501,0.0,101.021,19.984,17.644000000000005,14.099,3.528,-14.444,2.469,3.654,3.879,8.774,11.11,11.272,9.97,7.576,4.769,1.729,995.5,15.7,10.75697,0.3,77.0,96.0,-0.292311,-0.06748535,0.0,995.363,21.101801323667747,76.24913404871037,1.0223936943075027
2018-06-13 14:00:00,18.719,11.34037,83.505,1.231,172.702,-0.32030243,1.1885989,0.0,351.709,-1.187,-1.085,0.0,92.625,19.757,17.178,13.931,2.924,-14.188,2.377,2.599,4.115,9.359,11.837,11.437,10.142,7.559,4.957,1.481,995.8,15.2,10.51247,1.1,63.0,97.0,-0.9801072,-0.4993896,0.0,995.548,20.5752013566365,78.31969029672112,0.9987974045142882
2018-06-13 15:00:00,18.222,11.19934,84.96,0.615,112.399,-0.587072,0.1832252,0.0,350.47,-1.665,-1.555,0.0,65.023,19.682,17.113,13.504,3.25,-13.765,2.121,3.279,4.215,8.912,12.493,11.246,9.742,8.052999999999999,4.697,1.253,996.1,14.5,10.04124,0.9,61.5,97.0,-0.79316245,-0.42469480000000004,0.0,995.378,20.114286841763306,80.05811350784613,1.0033816246630518
2018-06-13 16:00:00,17.471,10.88235,86.59100000000002,1.183,59.657,-0.99178994,-0.6448578,0.0,346.284,0.38,-1.929,0.0,57.975,19.36,17.29,13.494000000000002,3.17,-12.863,1.266,4.322,4.902,9.29,16.25,11.314,9.377,8.182,4.776,0.706,996.3,14.6,10.33787,0.7,60.0,99.0,-0.6062177,-0.35,0.0,994.983,19.663743633717502,81.67919083642587,1.025512577306965
2018-06-13 17:00:00,16.96,10.423993,85.787,1.57,50.73,-1.1748356000000002,-1.0414709,0.0,341.36300000000006,-0.6859999999999999,-1.955,0.0,58.645,18.736,17.977999999999994,14.15,3.14,-12.755999999999998,1.7,5.136,6.697,8.982999999999997,16.180999999999994,11.279000000000002,9.392,7.766,4.522,0.648,996.3,14.0,9.941375,1.57,50.73,99.0,-1.1748356000000002,-1.0414709,0.0,995.167,19.207984032418818,83.3576818090767,1.043615069887875
2018-06-13 18:00:00,16.898,10.280372,84.829,1.79,92.769,-1.7894564,-0.044112300000000014,0.002,337.911,-3.621,-2.7960000000000003,0.0,99.111,18.994,17.697,14.751,3.782,-12.957,4.559,5.184,6.409,9.734,16.33,10.123,9.071,7.277,4.038,0.841,996.7,13.9,9.872628,1.185,62.365,99.0,-0.9719225,-0.6309904000000001,0.0,995.253,18.901782970381753,84.63269648841846,1.0554649087595802
2018-06-13 19:00:00,20.038,10.543113,71.462,1.5619999999999998,74.094,-1.4747081,-0.51485926,127.041,338.592,6.087999999999999,19.152,0.0,166.305,19.378,17.907,14.788,4.152,-13.446,4.164,5.183,5.957000000000002,9.499,16.67,10.007,8.677,6.904,4.129,0.649,996.8,15.3,10.91798,0.8,74.0,100.0,-0.7690094,-0.2205099,0.0,995.364,19.060238815548924,84.3040603219615,1.0871534453901015
2018-06-13 20:00:00,21.796,10.443858,63.49800000000001,1.886,19.478,-0.601561,-1.7874900000000002,322.819,344.19199999999995,53.82899999999999,59.015,0.0,310.111,19.808,17.971,14.489,3.458,-13.354,3.029,4.1530000000000005,5.49,9.506,16.266,10.024,8.506,6.815,4.9510000000000005,0.4270000000000001,996.9,17.8,11.64281,1.6,44.0,91.0,-1.111453,-1.150944,0.0,995.602,19.957339094230786,81.16375746111551,1.1692660876829513
2018-06-13 21:00:00,23.434,9.935119,54.588,1.555,20.879,-0.5302591999999999,-1.4617968,521.243,348.0030000000001,106.092,102.262,0.0,572.0,21.161,18.436,14.896,3.18,-13.24,2.104,3.62,5.138,9.03,15.726,9.605,8.177,6.731,5.124,0.619,996.8,20.8,12.37291,1.1,105.0,80.0,-1.062518,0.28470100000000004,0.0,995.895,21.584565001695164,75.05269022782126,1.3043889055479696
2018-06-13 22:00:00,24.941,9.463961,47.42100000000001,1.128,320.08,0.91655964,-0.6574971,701.555,351.264,156.112,143.241,0.0,795.25,22.612,18.33,15.175,3.402,-12.863,1.487,1.784,6.127000000000002,10.502,14.691,9.124,8.935,6.6770000000000005,3.882,0.662,996.5,22.1,12.06491,0.4,265.0,72.0,0.3984779000000001,0.034862287,0.0,995.8,23.593254065023807,67.28593785231085,1.4603480465390424
2018-06-13 23:00:00,26.123,9.271871,43.228,1.097,291.993,1.0839903,-0.16844554,844.832,356.66,204.879,177.75099999999995,0.0,1031.257,23.827,19.642,15.97,3.667,-12.915,1.341,1.726,6.652,13.406,13.41,8.907,8.623,6.52,5.2570000000000014,0.695,996.1,23.9,11.42999,0.7,308.0,61.0,0.5516076999999999,-0.4309628,0.0,995.391,25.497684671144285,59.95666072470724,1.5974512745110718
2018-06-14 00:00:00,30.384998,11.448036,40.631,0.5820000000000001,228.875,0.4803534,0.1921917,471.501,181.5895,117.757,102.3035,0.0,625.5165,24.994,20.666,15.581999,4.133,-13.1255,0.98550004,1.484,5.6864996,11.962,13.394,9.4465,9.036501,7.0310000000000015,4.455,0.856,995.5,25.6,10.79195,1.2,155.0,52.0,-0.507142,1.087569,0.0,994.849,26.97905889806437,54.62354970708176,1.7021938445524172
2018-06-14 01:00:00,28.4735,9.361292,38.0405,1.4425,251.80151,1.2410793,0.72203004,988.60645,369.12952,230.3165,228.7805,0.0,1699.953,26.1445,21.793499,15.297,4.2764997000000005,-12.83,1.595,1.3485,3.3515,11.8805,12.983,8.927,8.790500999999999,8.347999999999999,4.4445,0.7815,994.8,27.6,10.05456,2.1,218.0,43.0,1.292889,1.654823,0.0,994.81104,28.03137918811514,51.47132288748222,1.7918510195842048
2018-06-14 02:00:00,29.6435,8.986727,34.1045,0.967,259.8165,0.89705104,0.34851295,978.8285,374.1655,229.72101,232.035,0.0,2062.7375,27.416,22.9915,16.231499,4.5955,-12.49,1.0480001,1.1345,2.7710000000000004,12.1535,13.886,8.5835,8.494,8.2655,4.618,0.68700004,993.7,28.8,10.81166,1.4,273.0,43.0,1.398081,-0.07326994,0.0,993.82605,28.83140312236849,49.6275999206682,1.8836835236927496
2018-06-14 03:00:00,30.71,8.802916,31.276001,1.654,161.3455,0.42223376,0.45276856,913.051,378.83148,222.1,224.569,0.0,2465.626,28.4625,23.9945,17.1495,4.7360000000000015,-12.2695,2.0215,1.8369999,2.6005,13.9535,14.113001,8.3665,8.281,8.1035,5.1935,0.96150005,993.2,29.0,9.940187,1.5,251.0,39.0,1.418278,0.4883522,0.0,992.726,29.468258954484845,48.28130922874628,1.9602014293678107
2018-06-14 04:00:00,31.5475,8.617882,29.146,2.1,148.89551,0.41741055,0.6164026,796.0210000000002,383.1565,191.2975,203.886,0.0,2577.586,29.2705,24.7735,17.8715,4.7865,-11.8575,2.6460000000000004,2.3495,2.166,13.272499,15.075,8.179501,8.1155,8.007,6.0369997,1.277,993.1,28.7,10.74842,2.0,278.0,43.0,1.980536,-0.2783456,0.0,992.4625,29.794523760479322,47.54696932339871,1.9692052953440955
2018-06-14 05:00:00,31.9515,8.667906,28.5935,1.7995,277.438,1.4345864,0.8182775999999999,638.6905,385.2825,143.264,169.3195,0.0,2277.2036,29.7665,25.2575,18.343,5.0425,-11.5275,2.3255,2.1234999,1.77,12.3245,16.101501000000006,8.238999999999999,8.171,8.0395,6.072,1.276,992.9,28.6,10.96128,2.9,44.0,44.0,-2.014509,-2.086086,0.0,992.151,29.53991323881091,48.30665674945365,1.8648186327987712
2018-06-14 06:00:00,32.042,8.808895,28.9,2.2905002,247.1245,1.8688092,1.3194803999999998,451.43298,387.513,91.3795,128.72899999999998,0.0,2177.9243,29.958,25.446499,18.574001000000006,5.381,-10.8880005,2.9355,2.4090000000000003,1.4269999,11.749001,16.5675,8.379,8.3064995,8.119499000000001,6.126,0.97800004,993.4,29.8,11.46134,1.5,138.0,43.0,-1.003696,1.114717,0.0,991.964,28.577470939745695,51.24584785434953,1.6541954418632248
2018-06-14 07:00:00,31.785,8.996255999999997,29.9645,3.1655002,229.9205,2.040955,2.4111347000000003,242.8255,389.10352,35.9195,81.458496,0.0,1464.7524,29.9405,25.453499,18.956501,5.4195,-10.468,4.488,3.9905,2.2165,11.401,16.9025,8.521,8.400499,7.8825,6.1735,0.6865,993.8,28.1,11.34668,3.0,144.0,47.0,-1.763356,2.427051,0.0,991.885,27.089741681415404,56.03678713707338,1.4052414677985956
2018-06-14 08:00:00,30.5555,9.462363,33.8835,2.8675,202.064,0.59404063,2.7954376,66.6525,385.4385,-2.1920002,28.400501,0.0,517.4494599999998,29.4505,25.060001,19.394001,5.807,-10.329,5.124,5.0620002999999985,1.7345,11.4075,16.666,8.747999,8.579,7.499,5.9755,0.5625,994.5,26.8,11.82178,0.5,152.0,53.0,-0.2347358,0.4414738,0.0,992.186,25.480224722833352,61.4329637997405,1.2043296591943211
2018-06-14 09:00:00,28.518002000000006,9.233782,37.286003,3.4720001000000003,169.7115,-1.1790891,3.2158346,0.0,382.604,-11.470499,3.161,0.0,231.72049,28.894001,24.8415,18.451,5.6789999999999985,-10.106501,7.197,6.381,5.7395,11.149,16.595001,8.7885,8.4545,8.2395,6.1645,0.80700004,995.2,24.6,11.92735,0.85,150.0,61.0,-0.4353194999999999,0.7295659000000001,0.0,993.14404,24.11301111781919,66.14664161060635,1.098528343719002
2018-06-14 10:00:00,27.233,9.925139,43.64,4.0135,146.14551,-2.6653478,2.9369884,0.0,377.945,-13.4935,3.2960000000000003,0.0,215.952,27.702,24.810501,18.2565,5.9735003,-10.4175,9.111,7.205,7.302500200000001,11.027,16.011,9.431,8.359,8.527000000000001,6.0200005,1.0565,996.4,24.1,11.76132,1.2,148.0,62.0,-0.6359031999999999,1.017658,0.0,994.03,23.111557741490216,69.67136640475593,1.0710502221760765
2018-06-14 11:00:00,26.824001000000006,9.659941,43.614502,5.391,135.6745,-4.171113,3.4012527,0.0,375.0645,-18.1475,4.2669997,0.0,328.652,25.9,24.463001,18.1515,6.0725,-10.344,11.6,8.1715,7.5480003,10.054,14.674,9.63,8.266001,8.474,5.891,1.2245,997.2,21.3,12.44691,0.5,130.0,78.0,-0.3830223,0.3213937,0.0,994.369,22.372584577719717,72.34487836554257,1.0680495206507916
2018-06-14 12:00:00,25.189,10.482683,52.114,4.9430000000000005,131.471,-3.7482362,3.0650954,0.0,370.7845,-12.1915,3.2535,0.0,273.468,24.9665,24.2655,18.225,6.015,-10.6455,10.9285,8.012,7.3315,8.688499,14.9025,10.2045,8.3485,8.3445,6.0509996,1.423,998.0,21.0,12.8382,0.7,237.0,82.0,0.5870694000000001,0.3812474,0.0,994.65796,21.740140640882654,74.73370318070505,1.0489058769572837
2018-06-14 13:00:00,22.002,11.17832,67.085,0.89,251.791,0.7741778,0.43903163,0.0,366.897,-2.016,0.6629999999999999,0.0,295.901,23.155,21.858,17.265,5.56,-10.71,3.551,6.818,6.975,7.454,13.95,10.95,9.492,8.579,5.972,1.04,998.1,20.9,12.87766,0.6,250.0,83.0,0.5638155,0.2052123,0.0,995.965,21.150524044447526,77.04311618748005,1.0141413429085084
2018-06-14 14:00:00,21.695,11.095912,67.87100000000001,1.002,228.471,0.61928403,0.78771263,0.0,366.186,-2.982,0.575,0.0,328.829,22.474,20.94,16.901,5.472,-10.642,3.485,5.896,8.037,6.664,14.474,10.959,9.734,8.318999999999999,5.6720000000000015,1.276,998.3,20.1,12.99798,0.3,164.0,88.0,-0.08269121,0.2883785,0.0,996.46,20.62436511947896,79.11228186334151,0.9905265706722396
2018-06-14 15:00:00,20.665,11.215272,73.023,1.39,191.646,0.07295155,1.3880843,0.0,362.439,-0.563,0.495,0.0,244.11,21.487,19.998,16.93,5.13,-10.627,5.584,5.523,7.956,5.41,15.745,10.921,9.912,8.128,6.143,1.483,998.7,18.9,12.86984,1.39,191.646,94.0,0.07295155,1.3880843,0.0,996.715,20.16389484706675,80.84929689270848,0.9950924324048483
2018-06-14 16:00:00,19.977,11.223403,76.488,1.379,178.96200000000005,-0.21819231,1.3616288,0.0,358.01,-2.648,0.61,0.0,214.612,20.909,19.241,16.902,5.261,-10.726,6.096,4.777,7.862,5.032,15.46,10.963,10.152,7.949,5.787000000000001,1.668,998.6,19.9,12.83042,1.379,178.96200000000005,88.0,-0.21819231,1.3616288,0.0,996.762,19.713799059043783,82.4689485073292,1.0172051514505238
2018-06-14 17:00:00,19.436,11.264802,79.265,0.932,253.36900000000003,0.8225216000000001,0.43827176,0.0,356.163,-1.46,0.035,0.0,209.506,20.76,18.986,17.119,5.351,-10.468,4.249,4.522,8.738,5.52,14.97,10.955,9.96,7.7,5.247999999999998,1.705,998.7,20.0,12.91069,0.932,253.36900000000003,88.0,0.8225216000000001,0.43827176,0.0,996.878,19.258490032307094,84.14599631212954,1.0352895360382357
2018-06-14 18:00:00,18.994,11.189624,81.214,1.307,264.052,1.2440915,0.40060622,0.0,353.872,-1.123,-0.312,0.0,136.586,19.846,17.718,16.852999999999998,5.714,-9.925,2.5340000000000003,5.58,8.415,4.3180000000000005,14.546,11.278,9.938,8.113999999999999,4.457,1.599,999.1,19.9,12.98748,0.6659999999999999,163.1845,89.0,0.21999985,0.16066153,0.0,997.641,18.952742676236404,85.41955044856311,1.0471213933018977
2018-06-14 19:00:00,21.337,11.43683,71.509,1.442,245.794,1.1771028,0.8329424000000001,125.416,354.333,12.615,22.093000000000004,0.0,311.618,19.612,17.468,16.645,6.142,-9.61,2.302,5.509,8.203,4.4430000000000005,13.414,11.166,10.127,8.279,3.913,1.471,999.5,20.2,13.23091,0.4,73.0,89.0,-0.3825219,-0.1169487,0.0,997.86,19.111655335402762,85.0894364440707,1.0787920754818474
2018-06-14 20:00:00,22.577,11.498485,66.67399999999999,1.927,186.307,-0.070273295,1.9257182,319.193,358.00699999999995,61.17100000000001,64.699,0.0,655.497,20.148,16.687,16.616,5.853,-9.38,2.968,4.6789999999999985,8.551,4.644,12.508,11.184,10.298,8.296,5.0939999999999985,1.385,999.7,20.8,12.93861,0.3,51.0,84.0,-0.2331438,-0.1887961,0.0,998.263,20.00921551255969,81.94763853083165,1.1608869912476951
2018-06-14 21:00:00,23.661,11.188781,60.853,1.764,186.978,-0.04461172,1.7634358,515.511,360.99,116.339,108.956,0.0,816.068,21.03,16.586,17.166,6.148,-9.506,2.523,3.023,8.131,4.77,11.997,10.874,10.761,7.96,4.774,1.423,1000.2,22.1,12.68844,0.3,23.0,76.0,-0.1172193,-0.2761515,0.0,998.806,21.63690437930156,75.83505911221192,1.2959922112739666
2018-06-14 22:00:00,25.068,11.013456,54.965,2.101,174.99,-0.46893606,2.0479991,693.45,364.549,172.222,153.009,0.0,1067.772,22.302,17.987000000000005,17.367,6.494,-9.325,2.96,3.216,7.865,4.328,11.345,10.637,10.525,7.8,4.609,1.413,999.9,23.6,12.65207,1.2,206.0,69.0,0.526045,1.078553,0.0,998.932,23.646059438821613,68.06677750079122,1.4519338838655889
2018-06-14 23:00:00,26.299,11.180322,51.887,3.487,173.762,-0.847686,3.3823953,833.738,370.134,236.513,189.984,0.0,1059.045,23.19,18.727,16.624000000000002,6.805,-9.282,4.82,4.684,6.372999999999998,4.66,11.469,10.749,10.656,8.107999999999999,4.721,1.452,1000.1,25.0,12.56944,1.5,225.0,63.0,1.06066,1.06066,0.0,998.792,25.550959053882174,60.735954170219536,1.589019773614808
2018-06-15 00:00:00,30.488499,13.014488,46.546997,2.468,189.19049,-0.34576258,2.287201,451.6525,190.514,127.8675,107.4375,0.0,651.396,23.953499,19.6395,14.8145,7.3345,-9.276501,3.2175,3.2949998,4.3805,5.4045,11.436001,11.047,10.823999,9.7115,4.6205,1.856,999.9,26.3,11.64501,1.4,241.0,54.0,1.224467,0.6787340000000001,0.0,998.6765,27.03280527858816,55.40128006545135,1.6937451363848686
2018-06-15 01:00:00,28.085,11.515423,48.216,3.3105001000000005,186.8295,-0.2588556,3.257864,900.6189999999998,391.1395,247.131,215.20401,0.0,1514.9089,25.060001,20.5495,13.9585,7.9119997,-8.9725,4.581,4.724,4.708,5.301,10.3619995,11.045,10.9905,10.7445,4.575,1.852,999.7,26.4,11.49885,1.3,138.0,53.0,-0.8698698,0.9660882,0.0,998.1155,28.08560053058824,52.24747336030318,1.783385235805122
2018-06-15 02:00:00,28.991001,11.78993,46.7155,3.708,187.193,-0.060560383,3.706072,825.9625,406.15198,237.04752,205.8485,0.0,1642.3275,25.98,21.4385,14.6085,8.3075,-8.539,5.17,5.336,5.38,5.1254997000000015,10.021,11.287001,11.22,10.998,4.5145,1.7835,999.5,26.7,11.91373,1.9,216.0,54.0,1.116792,1.537132,0.0,997.1725,28.886102366466126,50.40215379477493,1.8752007966937687
2018-06-15 03:00:00,29.9945,11.784134,44.0655,4.0945,182.4785,-0.39432934,4.0737343,816.625,402.1795,235.555,207.802,0.0,1889.6195,26.9915,22.4195,15.43,8.566,-8.021,5.772000299999998,5.9845,6.009,4.8129997000000015,9.4279995,11.283,11.219999,11.079,4.484,1.7990000000000002,998.9,26.7,11.69418,2.0,221.0,53.0,1.312118,1.509419,0.0,996.37646,29.523439015241017,49.05424987718314,1.9517018922765432
2018-06-15 04:00:00,30.730501,11.663915,41.775497,4.1465,187.065,-0.12675925,4.1277013,626.118,415.46,172.40399,172.93399,0.0,1921.7361,27.842,23.286,16.298,8.923,-8.073999,5.9465,6.1619997,6.1735,4.5895,9.239,11.1425,11.07,10.9225,4.465,1.786,999.0,26.8,12.46397,1.9,194.0,56.0,0.459651,1.843562,0.0,996.65955,29.850187527995963,48.31828020645227,1.9606890819974323
2018-06-15 05:00:00,31.154,11.627377,40.6615,4.454,185.882,-0.21117443,4.430259,553.369,408.9345,141.409,158.319,0.0,1931.3215,28.3305,23.771,16.7555,8.677,-8.202499000000001,6.4764996,6.7445,6.9655,4.5465,9.265499,11.1075,11.0355,10.902,4.7469997,1.9195,998.5,26.9,12.50998,0.9,148.0,56.0,-0.4769274000000001,0.7632432,0.0,996.529,29.596063578170053,49.076321415210714,1.856285877752061
2018-06-15 06:00:00,31.091,11.526159,40.391502,4.2285004,169.2815,-1.3921876,3.9574008,323.0495,415.26453,78.8025,104.41901,0.0,1942.3615,28.6025,24.071,17.105,9.396,-8.05,6.3279999999999985,6.551,6.79,5.5975,7.5515003,11.086,11.0130005,10.863501,4.651,1.9085,998.1,26.9,12.95959,1.2,188.0,58.0,0.1670075,1.188322,0.0,996.0445,28.634110690782922,52.01384993970206,1.6456462803613454
2018-06-15 07:00:00,29.7535,11.715858,44.1565,5.1949997,156.3235,-2.8619752,4.1744123,184.69351,409.577,43.4295,70.62,0.0,1382.4194,27.52,23.079,17.1385,10.327,-8.1975,8.4315,8.236,5.972,5.3199997,6.3754997000000015,11.338,11.246,10.775,4.3265,1.864,998.3,26.4,12.79375,2.0,182.0,59.0,0.069798775,1.998782,0.0,996.016,27.146873658480445,56.80311036886591,1.3966760357787231
2018-06-15 08:00:00,27.9085,11.91205,50.010002,5.49,145.41449,-3.6429272,4.105053,56.182,392.627,9.863501,29.6235,0.0,643.7735,26.072498,22.364,17.7725,10.4795,-8.4904995,10.71,9.0155,5.8535004,4.1125,6.015,11.616,11.309,10.433001,4.4095,2.106,998.4,25.7,12.71154,1.4,180.0,61.0,-2.1139412e-07,1.4,0.0,996.494,25.53785171494024,62.19759199436413,1.1957480933100555
2018-06-15 09:00:00,26.230999,11.412794,53.0355,5.8295,140.2525,-4.200375,4.040736,0.0,385.69598,-1.3170004,4.407,0.0,421.3335,24.519001,22.765,17.157,10.8305,-9.019,12.393,9.028999,6.4825,2.9580002,5.898,11.254499,11.04,10.8,4.3595,2.2615,999.2,25.0,11.95547,1.4,200.0,60.0,0.4788279,1.31557,0.0,997.15955,24.171135888264807,66.90955867558999,1.0899307812991734
2018-06-15 10:00:00,24.675,10.97297,56.108498,4.463,153.1965,-2.6606426,3.50492,0.0,381.27148,-1.3055,3.5654998,0.0,362.801,22.942001,21.727,17.085998999999994,10.650499,-8.804501,10.3155,10.445,7.376,2.1790000000000003,5.509,10.9185,10.7145,10.7575,4.4689999999999985,2.176,999.8,24.5,11.20571,1.5,190.0,58.0,0.260472,1.477212,0.0,998.34705,23.17018302760497,70.43255633977927,1.0624368012131369
