Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-25 23:00:00,28.705,13.984746,53.963,0.508,120.655,-0.4595878,0.21643257,836.387,377.095,152.375,306.5420000000001,0.0,603.007,29.14,25.191,21.915,6.671,-8.174,1.289,0.733,5.882999999999999,7.292999999999998,17.163,0.0,13.001,8.218,6.153,0.173,963.8,27.4,15.27164,1.2,301.0,64.0,1.028601,-0.6180455,0.0,958.283,24.24294779127685,66.41111027173814,1.7249057092978686
2018-06-26 00:00:00,33.0035,15.932978,47.332497,1.5035,83.446,-1.3842723,-0.418747,362.6685,203.694,56.83,152.2875,0.0,407.441,31.052,27.0105,21.064499,7.227999700000002,-8.5494995,2.039,1.902,2.2024999,6.876,17.250999999999998,0.0,12.8575,10.302,5.9665003,0.397,963.0,30.6,15.00064,1.4,80.0,52.0,-1.378731,-0.2431077,0.0,957.6655,26.81588035972148,58.14500232564056,2.1572929218727315
2018-06-26 01:00:00,32.8355,11.1237335,33.77,1.5350001,96.853,-0.86920965,0.64233816,897.9485,412.4455,161.3795,374.16748,0.0,2822.8794,33.155502,29.007,22.136501000000006,7.185,-8.392000000000001,2.4205,2.099,3.0584998,8.697000000000001,18.0375,0.0015,9.8735,9.1779995,7.2840004,0.366,961.7,33.2,13.75547,3.6,144.0,41.0,-2.116027,2.912461,0.0,957.18396,28.74506699985264,52.65982966947179,2.660330284945936
2018-06-26 02:00:00,33.2975,10.701925,32.632,3.58,241.2325,-0.70470935,2.1125903,872.7445,402.8305,154.94449,372.1880000000001,0.0,2706.9985,33.6105,29.4235,22.654999,7.7764997,-8.106,3.5685,5.2215,3.709,8.6675,19.388,0.005,9.414499,8.512,6.526,0.305,962.0,22.2,12.06835,7.8,258.0,69.0,7.629550999999998,1.621713,3.6,956.50146,29.929052681058298,49.95381959762037,3.179396635048928
2018-06-26 03:00:00,33.3005,11.379679,35.3195,5.2120000000000015,229.5705,-0.10638249,2.7760763,919.60706,390.905,182.14749,385.3775,0.0,2617.168,33.483000000000004,29.2355,22.5845,8.4505005,-8.3165,1.621,7.6560000000000015,5.2655,10.208,19.546501,0.005,10.2415,9.5755005,6.0955,0.2955,962.2,25.5,12.18247,6.1,175.0,57.0,-0.5316508000000001,6.076787,0.0,956.143,30.488725687522262,49.04621676073877,3.640158499705772
2018-06-26 04:00:00,33.571,10.486826,31.428001,4.162,218.12549,0.19296253,2.3892083,749.4945,397.439,115.4715,334.875,0.0,2432.8306,34.0345,29.926,23.411999,8.936,-9.3029995,3.1185,6.5129995,5.815,10.6405,20.083,0.005,9.2045,8.434,5.8684998,0.4525,961.4,28.9,13.58681,3.6,177.0,52.0,-0.1884098,3.5950660000000005,0.0,955.749,30.561185385615172,49.06747981316763,3.939534622751925
2018-06-26 05:00:00,33.436996,11.68608,34.7335,3.6184998,237.611,0.9690702,2.2119753,435.713,424.15,37.372,216.08951,0.0,2576.6604,34.467,30.4795,23.445,9.243,-9.364,3.9169998,6.5665,7.024,11.0975,20.59,0.005,9.707,9.387,6.022000299999998,0.5305,960.9,31.2,12.27754,5.6,156.0,41.0,-2.277726,5.115854,0.0,955.657,30.18112868213033,49.92428196224826,3.9749683697354357
2018-06-26 06:00:00,33.507,11.428147,34.4075,4.132,240.4925,1.8498124,1.3874168,405.548,402.867,1.894,216.14801,0.0,2284.123,34.577,30.66,23.5845,9.478,-9.8135,2.978,7.651,8.400499,12.799,21.084,0.0,9.8255005,9.417,5.5620002999999985,0.9125,960.5,31.4,12.44089,4.3,176.0,41.0,-0.2999528,4.289526,0.0,955.3725,29.32956902461132,52.06003457658128,3.707433848885872
2018-06-26 07:00:00,32.753998,12.618541,38.864998,2.7154999,236.6995,0.7442269,1.1797115,270.0735,394.31598,-12.6255,132.9095,0.0,653.8929400000002,34.2815,30.749,23.977,9.6395,-10.094999,4.25,7.334,8.642000000000001,13.6125,20.545,0.0,9.776,8.913,5.274,1.244,960.4,30.5,13.8178,4.9,183.0,48.0,0.25644520000000004,4.893285,0.0,955.145,28.059935095536538,55.70429161210407,3.2089154068962253
2018-06-26 08:00:00,29.128,13.729744,51.4165,2.096,214.1435,-0.22640526,0.8550564,81.8055,386.649,-19.5705,38.253,0.0,318.7255,32.917,30.6985,24.787,9.545,-11.011,3.53,7.741,9.3619995,13.2435,21.6565,0.0,9.348,6.9309998,5.2445,1.6890001,960.7,29.4,14.84977,4.6,173.0,55.0,-0.5605998000000001,4.565712,0.0,955.2545,26.550790456265393,60.41427439454135,2.6434085146164765
2018-06-26 09:00:00,26.3065,10.4507885,46.9105,1.8755,232.67499,1.2649258,0.5213542,0.0,388.00598,-19.529999,5.3275003,0.0,130.5285,31.0315,30.619,25.101501000000006,9.3995,-11.893499,5.06,7.5944996,11.3435,12.4244995,21.254,0.001,7.9985,5.3305,5.2515,1.9625,961.3,27.5,13.71775,2.8,222.0,57.0,1.873565,2.080806,0.0,955.99854,25.028413732103854,65.32213781247384,2.1811738576833024
2018-06-26 10:00:00,25.560501,10.075523,46.4255,1.4305,281.7565,0.9181243,-0.20830071,0.0,388.46,-18.4315,5.285,0.0,70.68,29.829,30.2305,24.3455,9.26,-12.3255005,5.428,7.0695,10.523001,11.132999,22.2045,0.005,7.27,5.6455,5.245,2.0005,961.9,26.2,13.79601,3.4,218.0,62.0,2.093249,2.679237,0.0,956.562,23.6427508808816,69.76374981160266,1.9053855474152253
2018-06-26 11:00:00,24.9985,9.4574375,44.9935,1.102,257.776,0.9624107,0.37098768,0.0,387.607,-15.365,4.6475,0.0,68.675,29.712502,29.321,23.9525,9.323999,-12.9,3.165,6.079,10.364,13.548,22.632,0.0045,6.5225,5.5815,4.976,2.3144999,962.2,23.3,14.59574,2.9,340.0,78.0,0.9918591,-2.725109,0.0,956.6065,22.421393927805767,73.62999288241656,1.7818552744806504
2018-06-26 12:00:00,24.564,8.193621,40.154,1.734,290.8905,1.4202026,0.34750655,0.0,381.2685,-20.6065,5.5270004,0.0,68.492,29.265999,28.3805,23.4035,8.9045,-12.802,5.1629999999999985,5.7735,10.214001,14.944,23.0065,0.005,6.2695,5.428,4.5575,2.063,962.3,21.9,14.59419,0.8,241.0,85.0,0.6996956,0.387848,0.0,956.58,21.333985781608728,77.14410088000629,1.7119563441480428
2018-06-26 13:00:00,24.826,7.1859410000000015,34.84,1.293,268.327,1.2558562,0.30769172,0.0,404.48,-13.089,5.979,0.0,48.724,29.032,27.71,23.049,8.35,-13.16,3.074,2.708,9.881,16.913,24.232,0.002,5.879,4.924,4.581,2.109,962.2,20.9,14.18861,2.1,329.0,88.0,1.08158,-1.8000509999999998,0.0,956.792,20.37976365803715,80.39900159816233,1.62022506949792
2018-06-26 14:00:00,22.208,6.0619707,34.498000000000005,2.112,284.547,2.1110458,-0.063478805,0.0,348.6280000000001,-22.568,4.305,0.0,41.916,27.79,27.308000000000003,22.23,7.34,-12.175999999999998,2.2030000000000003,5.215,9.896,14.461,25.924,0.0,5.308,4.836,5.27,0.593,962.2,20.1,13.96681,0.6,353.0,91.0,0.07312166,-0.5955276999999999,0.0,957.006,19.594471514829106,83.20763569375589,1.5032226550507315
2018-06-26 15:00:00,21.453000000000007,5.9336348,35.329,1.9,274.113,1.8803787,0.27235243,0.0,342.69199999999995,-22.735,3.831,0.0,347.5080000000001,27.245,25.29,21.729,7.961,-12.562,4.502,8.656,7.182,18.453,24.804,0.0,5.684,5.226,4.638,0.46,962.3,19.3,13.40302,1.4,343.0,92.0,0.4093204,-1.338827,0.0,957.171,18.976291943354443,85.40984904783194,1.406437455032758
2018-06-26 16:00:00,21.221,5.982261,36.151,2.414,248.223,2.0253654,1.3135036,0.0,343.987,-25.78,4.082,0.0,355.2519999999999,26.809,24.318,20.797,7.297999999999999,-12.146,5.982,4.8439999999999985,6.483,18.47,25.363000000000003,0.009000000000000001,5.9529999999999985,5.563,4.7360000000000015,0.463,962.2,18.3,12.86217,1.6,6.0,94.0,-0.16724560000000002,-1.591235,0.0,957.224,18.438572057249445,87.2058091972258,1.3622848660992646
2018-06-26 17:00:00,20.53,6.175028299999999,38.991,2.778,288.338,2.765932,-0.2586582000000001,0.0,338.774,-28.907,4.1530000000000005,0.0,84.103,25.787,24.401,20.673,6.53,-12.099,10.021,2.824,5.501,16.246,24.146,0.0,6.0710000000000015,5.662000000000001,4.171,0.344,962.4,17.6,12.2974,1.1,315.0,94.0,0.7778176,-0.7778173,0.0,957.391,17.884551835641798,88.99732748239903,1.353030155397312
2018-06-26 18:00:00,19.801,6.4674535,42.73,1.7719999999999998,317.74,1.4790208,-0.9759514,0.0,337.242,-23.522,3.049,0.0,75.685,25.265,25.267,19.895,5.947,-11.62,9.141,4.56,6.125,14.412,22.376,0.0,6.1320000000000014,5.874,4.466,0.298,962.5,16.9,11.90808,1.2,347.0,95.0,0.26994179999999995,-1.169244,0.0,957.526,17.36640806587301,90.7537348352572,1.3320392793700009
2018-06-26 19:00:00,22.328000000000007,9.209607,52.057,2.0340000000000003,262.115,1.9149675,0.6856055999999999,123.067,337.209,-12.588,36.304,0.0,56.548,24.892,24.185,19.89,5.545,-10.737,6.795,5.057,8.174,13.964,22.071,0.01,6.267,6.143,4.717,0.36,962.7,17.1,12.05945,0.5,16.0,95.0,-0.13781870000000002,-0.4806308,0.0,957.365,17.17176352802608,91.53397680833046,1.2780164744677671
2018-06-26 20:00:00,26.033,8.534122,38.442,1.015,131.789,-0.82271934,0.59443915,319.374,344.291,6.763,115.048,0.0,195.75,26.803,23.96,19.714,5.39,-10.456,7.462999999999999,5.234,9.617,13.437,22.152,0.0,6.996,6.308,5.122000000000001,0.226,962.8,19.2,11.75227,0.9,100.0,81.0,-0.8863270000000001,0.1562833,0.0,957.374,17.709950767594687,89.80877098290131,1.2271610018209491
2018-06-26 21:00:00,28.099,8.629083,34.351,2.19,336.5680000000001,1.3663335,-1.7115003,516.73,353.311,42.577,212.773,0.0,848.553,28.67,24.695,19.282,5.2620000000000005,-10.5,5.542000000000002,3.782,10.317,14.652,20.966,0.01,7.603,6.632999999999999,5.034,0.89,962.4,22.4,11.68179,1.1,285.0,66.0,1.062518,-0.2847009,0.0,957.394,19.240772215725734,84.53269610936205,1.2532460429111516
2018-06-26 22:00:00,30.074,8.139127,28.896,6.041,313.407,5.269117,-2.954672,695.547,362.318,82.625,311.844,0.0,2388.645,30.496,26.289,19.14,5.3279999999999985,-9.81,5.837999999999999,10.376,11.159,16.617,19.972,0.01,7.0310000000000015,6.872000000000001,4.593,1.002,961.9,26.9,11.83934,0.9,297.0,51.0,0.801906,-0.4085912,0.0,957.27,21.646801494893484,76.14597810006202,1.4168172040271625
2018-06-26 23:00:00,30.074,8.2760515,29.343000000000004,6.041,313.327,5.273053,-2.9476418,842.19,361.463,147.68200000000004,355.889,0.0,2462.184,30.276,25.948,18.776,5.392,-9.927,4.926,9.829,10.272,16.241,18.583,0.01,7.217,7.096,4.367,1.096,961.5,31.4,9.681268,2.1,102.0,32.0,-2.05411,0.4366144,0.0,957.362,24.440322981283067,66.61014854492686,1.7302191536214204
2018-06-27 00:00:00,32.696,10.7123375,32.119,4.2795,311.9799799999999,3.6005728,-2.1903834,470.581,183.9255,97.068,192.376,0.0,1451.0485,31.947502000000004,27.693,20.5305,4.49,-10.282,7.5465,6.479,7.956000299999999,11.708,20.875,0.01,7.5155,7.3705,6.3275,1.187,961.6,33.6,7.561595,3.5,313.0,22.0,2.5597380000000003,-2.386994,0.0,956.68555,27.01334991675905,58.34341261796854,2.1625495385222457
2018-06-27 01:00:00,31.9315,8.159705,26.1475,6.0545,325.6745,4.4362683,-3.923517700000001,979.708,375.09552,201.3135,407.6665,0.0,3333.5479,32.0245,27.620499,20.418499,5.144,-10.3535,7.39,9.5225,9.5295,10.0165,19.845001,0.01,7.0765,6.9665003,6.0690002,1.2409999,961.5,33.2,7.065341,3.7,4.0,21.0,-0.2580989,-3.690987,0.0,957.127,28.942625877502127,52.85762847755711,2.6655293709269525
2018-06-27 02:00:00,31.657,7.969961599999999,25.8325,6.1535,331.5985,4.063956,-4.405982,934.50696,380.44598,191.9755,397.9635,0.0,3125.933,31.776001,27.3675,20.156,5.1464996,-10.4695,5.6735,9.7404995,9.7325,9.792,18.266,0.01,6.8870000000000005,6.778,5.8405,1.293,961.4,32.1,7.261325999999999,3.6,343.0,23.0,1.052538,-3.442697,0.0,957.01855,30.12669582345601,50.151023452483045,3.1845374900728305
2018-06-27 03:00:00,31.4235,8.112032000000001,26.6545,5.901,329.61,4.1372805,-4.123006,850.8805,382.6880000000001,161.64498999999995,374.305,0.0,2936.9970000000008,31.601498,27.2515,20.0485,5.581,-10.906,8.158999999999999,9.4995,9.7565,9.454,17.348,0.01,7.0205,6.894,5.2879999999999985,1.2795,961.5,31.9,7.485898,3.2,344.0,24.0,0.8820415,-3.076037,0.0,957.219,30.686448029098443,49.24284222821465,3.6452404260362754
2018-06-27 04:00:00,31.143002000000006,8.31826,27.7535,5.9025,345.24300000000005,2.9784193,-5.0958190000000005,811.0415,369.8595,144.7415,358.4480000000001,0.0,2954.032,31.3715,27.0945,19.9695,5.0935,-10.479,7.2325,9.4725,9.78,10.0445,16.9125,0.01,7.2209997,7.0710000000000015,5.8279999999999985,1.109,961.4,32.3,7.360734,4.9,295.0,23.0,4.440909,-2.070827,0.0,957.1105,30.75898185165409,49.26354349225078,3.9445569253543846
2018-06-27 05:00:00,30.5095,8.364489,28.940498,6.2585,345.6855,3.105817,-5.4126334,655.9494599999998,368.64,87.637,312.7005,0.0,2457.3926,30.891,26.663,19.557499,5.1275,-10.768499,5.769,10.396,10.3755,9.5085,16.685501000000002,0.01,7.2810000000000015,7.1629999999999985,5.6605,1.07,961.3,34.3,7.512903,5.3,273.0,21.0,5.292737000000002,-0.2773791,0.0,957.6825,30.378994188914408,50.119800484492856,3.9799303562788766
2018-06-27 06:00:00,29.7975,8.362849,30.183000000000003,5.807,344.84,2.9585874,-4.9880924,471.3225,367.094,23.3815,250.4005,0.0,2353.4531,30.463,26.3925,19.302,5.5715,-10.8935,8.415,10.2735,10.57,11.2185,16.447,0.01,7.2335,7.1289997000000005,4.8500004,1.1615,961.4,33.6,7.929307,1.0,237.0,23.0,0.8386706,0.5446390999999999,0.0,957.79553,29.527498479691022,52.255024605059496,3.7123348297641465
2018-06-27 07:00:00,28.712502,8.954033,34.426003,4.3459997,238.3995,-0.8455647,-1.0386596,271.80798,366.3425,-24.261002,162.91899999999995,0.0,1609.4255,29.8185,26.04,19.067501,5.307,-10.897499,8.4985,9.768999,10.7705,11.892,17.145,0.01,7.4709997,7.2130003,4.98,1.1255,961.6,32.7,8.506138,2.0,27.0,26.0,-0.907981,-1.782013,0.0,958.0995,28.257923397970057,55.89876984057018,3.2137546952544285
2018-06-27 08:00:00,25.4875,11.42581,53.252,1.895,342.05298,1.017198,-1.5618706,82.4135,359.839,-10.36,30.521,0.0,361.34302,28.6325,25.661999,18.717,5.3055,-11.403,8.168,9.62,11.917,11.938,16.2335,0.01,7.3535004,6.98,4.5620002999999985,1.2075,962.3,31.1,7.737032000000001,3.1,348.0,26.0,0.6445279,-3.032257,0.0,958.6745,26.748832496854053,60.60825754657602,2.6481854263784457
2018-06-27 09:00:00,22.539501,8.913994,49.7895,2.0525,296.84802,1.9567871,-0.51516235,0.0,354.987,-16.802,3.7845,0.0,165.838,26.802,25.123001,18.5205,4.77,-11.539499,9.773,9.2435,11.692,11.4285,15.503,0.01,7.476,7.0475,5.0365,1.177,963.1,29.6,7.626769,1.3,18.0,28.0,-0.401722,-1.236373,0.0,959.577,25.22650439359677,65.5156426407238,2.18588771158955
2018-06-27 10:00:00,21.594501,8.236292,48.7795,2.2675,328.37848,1.6371231000000002,-1.4347063,0.0,350.587,-17.9855,4.0625,0.0,67.6975,25.5815,24.272,18.049,4.6115,-11.9405,12.144,11.0555,11.7645,11.4165,14.6119995,0.01,7.5249996,7.292999999999998,4.8895,1.2655001,963.8,27.4,8.125057,2.0,335.0,34.0,0.8452369000000001,-1.812615,0.0,960.2425,23.84088503827141,69.95679309670129,1.910035665029858
2018-06-27 11:00:00,20.675499,8.0454035,50.46100000000001,2.0180001,329.1135,1.290825,-1.2903839,0.0,347.134,-16.096,3.5335002,0.0,62.945,24.708,23.376,17.6175,4.3595,-12.253,12.282,9.836,14.827,10.4925,14.099,0.01,7.5195,6.97,5.0785,1.365,964.4,26.3,7.824965,2.7,55.0,35.0,-2.21171,-1.548657,0.0,960.6875,22.619566448551645,73.82259143218819,1.7864409802243733
2018-06-27 12:00:00,19.97,7.895291,51.7455,2.2635,177.8035,0.34491765,-0.16640726,0.0,343.8769999999999,-17.7995,3.553,0.0,120.610504,23.848999,22.6335,17.2245,4.1415,-12.6305,12.3825,10.255,14.4825,10.7765,14.4555,0.01,7.487,7.199,5.0955,1.1965001,964.6,25.4,8.063922,2.3,339.0,38.0,0.8242465,-2.147235,0.0,960.848,21.53219152588488,77.33627152855911,1.7164769653245342
2018-06-27 13:00:00,23.578000000000007,7.895131,41.488,4.489,348.619,2.0444813,-3.9964,0.0,394.887,-38.235,13.576,0.0,303.088,24.839,22.423,16.765,4.5139999999999985,-13.383,10.85,11.12,14.235,10.905,14.267,0.01,7.729,7.447,5.275,1.5,964.7,23.5,8.310157,2.9,347.0,44.0,0.6523594,-2.825673,0.0,960.882,20.577997478944692,80.59076120510855,1.6246799363329354
2018-06-27 14:00:00,20.634,8.363147999999999,52.552,3.134,341.534,1.7461131999999997,-2.6025074,0.0,347.337,-29.828000000000007,4.876,0.0,251.046,23.761,22.164,16.625,4.52,-13.622,11.182,13.084,14.071,10.686,16.177,0.01,8.205,7.401,5.047,1.29,964.5,21.8,8.680684,1.4,342.0,51.0,0.4326237,-1.331479,0.0,960.789,19.79272825869597,83.3990011431077,1.5076111006997297
2018-06-27 15:00:00,18.663,8.60571,61.326,1.012,340.746,0.5748255999999999,-0.83289826,0.0,343.92,-12.938,2.214,0.0,263.441,22.562,21.202,15.86,3.222,-13.386,14.214,10.747,12.509,10.72,16.511,0.01,8.425,7.768,5.8260000000000005,1.389,964.3,19.8,8.857560000000003,1.6,338.5,59.0,0.59666845,-1.4814165,0.0,960.864,19.17456644997386,85.6008372471405,1.410758815606517
2018-06-27 16:00:00,18.945,8.59952,60.18600000000001,1.75,343.7390000000001,0.92096347,-1.4880612,0.0,346.022,-18.032,2.525,0.0,251.029,22.616,21.301,15.816,2.9330000000000003,-12.986,13.713,11.997,11.297,9.784,17.480999999999998,0.01,8.507,7.459,5.864,1.089,964.2,18.6,8.770536,1.8,335.0,63.0,0.7607132,-1.6313540000000002,0.0,960.404,18.636859160049635,87.39643707700655,1.3665384807137222
2018-06-27 17:00:00,17.913,8.379621,62.625,0.882,253.501,0.7793058,0.41304538,0.0,340.486,-13.869000000000002,1.824,0.0,205.447,22.035,19.897,15.215,3.079,-13.234000000000002,12.588,10.439,11.357,10.183,19.809,0.01,8.312999999999999,7.768,4.916,0.527,964.6,17.2,8.796082,0.9,59.0,69.0,-0.7714506,-0.4635343,0.0,960.761,18.0828463620346,89.18761199483498,1.3572153661773871
2018-06-27 18:00:00,17.829,8.358908999999999,62.746,2.055,302.82,1.9410259,-0.67486554,0.0,337.331,-18.523,1.841,0.0,370.713,21.915,20.002,14.876,3.798,-13.529000000000002,8.068999999999999,12.092,13.252,11.424,19.538,0.01,8.235,7.862,4.564,0.472,964.9,16.3,9.030077,1.2,65.0,75.0,-1.087569,-0.5071420999999999,0.0,960.951,17.564704837389556,90.94369295361919,1.3361554314700672
2018-06-27 19:00:00,20.665,9.888204,62.11600000000001,2.032,311.262,1.8067535,-0.92987424,119.789,336.902,-10.837,35.879,0.0,394.765,21.99,19.611,14.519,3.4330000000000003,-13.93,7.886,10.937,13.917,12.312,20.708,0.01,8.281,7.825,4.245,0.937,965.5,18.0,9.11462,2.0,79.0,68.0,-1.963254,-0.3816181,0.0,961.067,17.370057360717116,91.72362552566614,1.2820629161104402
2018-06-27 20:00:00,22.929,9.29998,50.714,4.458,336.872,2.7636423,-3.498006,314.882,339.3130000000001,11.646,135.60299999999998,0.0,464.787,23.481,19.705,15.018,3.3510000000000004,-13.556,8.904,11.142,15.316,13.523,19.729,0.01,8.297,7.263,4.457,1.289,965.5,19.9,9.358997,0.8,231.0,62.0,0.6217168000000001,0.5034563,0.0,960.739,17.908236472049573,89.9981273118824,1.2311370843365341
2018-06-27 21:00:00,24.612,9.194135,45.363,5.438,351.441,2.2463386,-4.952354,512.048,344.5440000000001,68.494,212.346,0.0,825.4860000000001,24.85,20.705,14.985,3.556,-13.269,8.238999999999999,10.508,15.318,14.079,18.889,0.01,8.273,7.432,4.299,1.351,965.2,23.8,9.99859,1.6,245.0,52.0,1.450093,0.6761891,0.0,961.119,19.439044597659237,84.72177708020354,1.2571511207278747
2018-06-27 22:00:00,26.236,9.058147,40.49800000000001,6.3610000000000015,354.857,2.29372,-5.9330573,692.051,349.747,125.867,281.139,0.0,1705.866,26.297,21.981,15.139,3.977,-13.087,9.709,11.048,12.526,13.421,17.97,0.01,8.134,7.825,4.032,1.338,964.7,28.7,8.009091999999999,4.5,38.0,31.0,-2.770477,-3.5460480000000003,0.0,961.048,21.84505535500896,76.33480076091533,1.4206506347189274
2018-06-27 23:00:00,27.545,8.712093,35.969,6.336,318.358,5.252196,-3.5439153,839.3489999999998,353.607,175.60299999999995,334.121,0.0,2205.526,27.491,23.068,16.047,3.3,-12.428,10.271,10.49,11.063,13.88,18.038,0.01,7.7429999999999986,7.542999999999998,4.343,1.224,964.5,30.1,7.564292,3.8,44.0,27.0,-2.639702,-2.733491,0.0,960.728,24.63855311563964,66.79872996057782,1.7339802978894745
2018-06-28 00:00:00,30.797,10.299953,34.596,5.1895,350.4365200000001,2.2199965,-4.6906676,471.452,178.03400000000005,105.216,185.9615,0.0,1215.016,29.906,25.4805,18.046501,3.8135,-11.113501,7.83,7.995,9.1,12.5494995,17.432000000000002,0.005,7.4695,7.347,4.6225,0.9045,964.0,30.6,6.927584,7.8,3.0,24.0,-0.4082205,-7.78931,0.0,959.36597,27.211551117323193,58.531769867980394,2.166237760323591
2018-06-28 01:00:00,30.559,7.862916,27.1865,5.978,350.61102,2.555946,-5.399539,995.09204,361.35852,216.40201,398.444,0.0,2983.9146,30.5275,26.068,18.9025,4.149,-10.377501,8.486,9.5745,9.8815,10.9755,18.309,0.005,6.8335,6.7475004,5.2170000000000005,0.3585,963.5,32.3,6.697763,4.5,344.0,21.0,1.240371,-4.325677,0.0,958.761,29.14079293213274,53.04577865623294,2.669144037431093
2018-06-28 02:00:00,31.3165,7.4819765,24.6955,5.8275003,352.58698,2.3335705,-5.3326187,992.0055,361.8115,208.6965,402.19098,0.0,3126.9424,31.321499,26.867,19.687,4.5035,-10.1310005,8.641001,9.275,9.547501,10.1585,19.035,0.005,6.4445,6.365,5.3,0.3675,962.8,32.5,6.453747,5.0,38.0,20.0,-3.0783080000000003,-3.940054,0.0,958.4885,30.32482351590848,50.33898366858318,3.1880779715987737
2018-06-28 03:00:00,31.602499,7.7257895,25.1145,5.718,315.79602,3.9621768,-2.9187098,930.19653,364.50598,184.5855,385.7199700000001,0.0,3113.6255,31.724499,27.349499,20.187,4.8450003,-9.6875,8.625999,9.0365,9.2115,10.0455,18.296501,0.005,6.682,6.5665,5.5880003,0.528,962.4,33.2,6.389968,3.5,24.0,19.0,-1.423578,-3.197409,0.0,957.406,30.88453113977525,49.430629602745896,3.648706096258052
2018-06-28 04:00:00,31.953499,7.564516499999999,24.105999,5.2875004,335.73800000000006,3.1299908,-4.0180717,816.3819599999998,366.75702,136.35751000000002,353.54797,0.0,2927.0315,32.1895,27.8685,20.678,4.833,-9.469,11.283,8.431000000000001,8.71,9.949,17.3715,0.005,6.4910000000000005,6.4129999999999985,6.4495,0.759,961.8,34.2,6.416083,3.6,44.0,18.0,-2.50077,-2.589623,0.0,957.44104,30.957015157537068,49.45117515833024,3.94794716120364
2018-06-28 05:00:00,31.973000000000006,7.444733599999998,23.687,5.171,336.526,3.190665,-3.7375944,661.2115,366.32452,75.3495,307.177,0.0,2917.3281,32.4115,28.2,21.0065,4.9905,-9.577,8.620500999999999,8.516,8.8575,9.8415,16.455,0.005,6.329,6.267,6.7130003,0.93700004,961.5,34.9,6.665831,3.2,302.0,18.0,2.713754,-1.695741,0.0,957.286,30.576972463864607,50.30729358629608,3.9832445379890737
2018-06-28 06:00:00,31.7425,7.5333757,24.3335,4.67,349.3119999999999,2.0742764,-4.181686,474.82098,366.747,12.777,241.48251,0.0,2917.5708,32.501,28.442001,21.271,5.3435,-9.5225,7.2349997,8.238999999999999,8.7885,10.557,15.839498999999998,0.005,6.2025,6.1065,6.0465,0.9795,961.1,33.9,6.31084,3.9,43.0,18.0,-2.659793,-2.85228,0.0,957.3635,29.72541649484313,52.44239629658106,3.71557234091476
2018-06-28 07:00:00,30.8055,8.784196000000001,29.9195,2.5335,326.5455,1.6558218,-1.5996697,273.2875,367.794,-16.021,133.4585,0.0,1007.7235,32.1365,28.4345,21.368,5.5315,-9.419001,7.1365004,6.832999999999998,7.775,11.454,15.0455,0.005,6.3255,6.167000000000002,6.4375,0.8675,960.9,33.5,6.511292,3.7,18.0,19.0,-1.143363,-3.518909,0.0,956.951,28.455775921717485,56.08603728544954,3.216914922770405
2018-06-28 08:00:00,26.996,11.265167,47.947998,0.7895,63.863,-0.63163275,-0.29732245,80.892,368.7765,-11.485001,28.4375,0.0,74.253,31.067001,28.1395,21.241,6.1604996,-9.5005,10.152,4.8125,5.8935003,11.6805,13.875,0.005,6.5870000000000015,6.4049997,6.4344997,0.75549996,961.1,32.6,6.509924,1.8,24.0,20.0,-0.7321259,-1.644382,0.0,957.07,26.946614295194106,60.795437916926346,2.6512677605412995
2018-06-28 09:00:00,23.883000000000006,8.352578999999999,42.975,1.4095,219.991,0.093339294,-0.6184321999999999,0.0,362.2595,-17.245499,3.4705,0.0,55.919,29.189,27.720001,21.1445,6.1389999999999985,-9.788,11.2925,3.2670002,5.605,11.341499,12.239,0.005,6.8295,6.443,6.1485,0.57350004,961.2,28.4,7.115904,1.4,321.0,28.0,0.8810488999999999,-1.0880040000000002,0.0,957.542,25.42421023066488,65.70275311530172,2.1888915461370018
2018-06-28 10:00:00,23.578000000000007,7.993339,41.8955,1.4104999,217.1575,0.7674661,-0.49832883,0.0,366.216,-18.573,3.893000100000001,0.0,132.659,28.560501,26.761501000000006,20.9735,6.74,-9.893,13.2715,1.3130000000000002,4.325,12.495501,12.0720005,0.005,7.199,6.579,5.6015,0.6,962.1,25.6,7.532033999999999,0.6,209.0,35.0,0.2908857,0.5247719,0.0,957.96,24.03850967629171,70.14385086100184,1.9129603971234088
2018-06-28 11:00:00,22.738499,7.642773599999999,42.14,1.3065,329.8045,0.82680976,-0.9558154,0.0,359.7055,-17.083,3.29,0.0,136.1905,28.11,26.5425,20.91,6.9510000000000005,-10.238,12.708,1.5345,2.7035,11.33,11.405001,0.005,7.141,6.6625004,5.7225,0.5245,962.5,23.3,7.866934,1.9,330.0,42.0,0.9499995,-1.6454490000000002,0.0,958.09,22.817104647982386,74.00961367777414,1.7892860104298791
