Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-08 08:00:00,25.238998,8.493741,40.9,1.7245,165.1705,-0.13887376,0.7148730999999999,26.331001,383.8,-11.4695,14.842501,0.0,51.892998,28.01,24.625,17.7785,3.059,-14.184,5.9745,3.1694999,2.2575002,4.3145,4.9535,0.0,6.2045,6.0815,5.301,0.36949998,974.2,26.8,8.228743,4.2,220.0,36.0,2.699707,3.217387,0.0,973.922,24.599325794294025,53.714023413173344,2.613365445667674
2018-06-08 09:00:00,23.7075,7.476182,39.530502,1.3885,164.1215,0.029483795,0.45096564,0.0,385.24652,-10.357,2.809,0.0,69.75999499999999,26.253,24.025501,17.4585,2.9924998,-13.6255,5.859,4.869,2.7465,3.7800002,5.3525,0.823,6.5889997000000005,6.183,5.337999999999999,0.45599997,974.3,25.4,8.394632000000001,3.9,258.0,40.0,3.814776,0.8108565,0.0,974.4425,23.541703820979052,56.9931335074078,2.3147790715766625
2018-06-08 10:00:00,23.2605,7.451786,40.4935,1.7484999,200.00351,-0.009497464,1.4351286,0.0,384.2565,-12.421,2.94,0.0,93.1155,25.549,23.603,17.1055,3.06,-13.2715,5.2559996,5.455,3.757,4.3615,4.9084997,0.7829999999999999,6.6245002999999985,6.4255,5.2545,0.42900002,974.6,24.7,8.034558,3.3,273.0,40.0,3.295478,-0.17270770000000002,0.0,974.7575,22.671230471118328,59.83243973697864,2.1111417278912827
2018-06-08 11:00:00,22.755,7.325199599999999,40.990997,1.1115,259.4625,0.053112626,0.27370843,0.0,385.02948,-10.3715,2.645,0.0,61.326,25.3135,23.4025,17.0515,2.8905,-13.686,3.901,4.3849998,4.0555,3.3955,4.6015,0.7559999999999999,6.579,6.394,5.3789997000000005,0.8205,974.9,23.0,8.33354,1.1,246.0,46.0,1.0049,0.4474108,0.0,974.57446,21.900806761504306,62.47150189176296,1.9852063369210684
2018-06-08 12:00:00,22.304,7.299853,42.047,0.5305,232.4425,0.35538346,0.3731665,0.0,385.609,-9.8395,2.55,0.0,124.0065,24.822,22.602001,16.771,2.758,-14.0195,4.334,3.56,3.8344998,3.392,4.351,0.7495,6.782,6.419,5.507999999999999,1.413,974.7,21.0,8.646754,0.8,111.0,54.0,-0.7468644,0.2866943,0.0,974.6115,21.155260848045188,65.0982215628174,1.9099639385173408
2018-06-08 13:00:00,22.156,7.669759299999999,44.547,1.112,293.43,1.0944083,-0.19701399,0.0,385.792,-10.001,2.42,0.0,258.638,24.738000000000003,23.057,17.358,3.302,-14.503,5.3020000000000005,4.655,4.583,2.026,3.741,0.0,6.7170000000000005,6.04,5.329,0.957,974.3,20.9,8.283097999999999,0.8,77.5,52.0,-0.65129555,-0.14438875000000007,0.0,974.352,20.449835995804605,67.58501939435294,1.8677998973886845
2018-06-08 14:00:00,21.847,7.664703,45.442,1.257,262.211,1.1841152,0.42180586,0.0,385.305,-10.322,2.314,0.0,332.716,24.508000000000006,21.803,16.688,2.966,-14.957,2.884,6.881,3.675,2.167,3.818,0.0,7.044,6.275,5.587999999999999,1.074,973.5,19.7,8.715261,0.8,44.0,59.0,-0.5557267,-0.5754718000000001,0.0,974.402,19.84105530574204,69.66189334227474,1.84914348262002
2018-06-08 15:00:00,21.559,8.372048,50.37300000000001,2.565,257.959,2.349263,1.029655,0.0,383.217,-16.815,2.783,0.0,183.164,23.167,21.152,16.549,2.779,-15.711,4.933,6.0920000000000005,5.4910000000000005,1.3130000000000002,2.372,0.0,7.1370000000000005,6.18,5.745,1.4580000000000002,973.0,19.6,8.377821,0.7,243.0,57.0,0.6237045,0.3177935,0.0,974.252,19.325008236674236,71.29487917234891,1.8439283836694411
2018-06-08 16:00:00,20.943,8.229524000000001,51.418,0.735,268.096,0.7132071999999999,0.17765279,0.0,388.326,-8.429,2.1590000000000003,0.0,333.501,23.124,20.949,15.749,2.7110000000000003,-15.33,4.905,6.54,7.621,1.392,2.4930000000000003,0.0,7.237,6.568,5.747999999999998,1.705,972.8,19.6,8.379552,0.6,198.0,57.0,0.1854102,0.5706339,0.0,973.648,18.820285932292308,72.78038372658506,1.8433249240562184
2018-06-08 17:00:00,20.616,8.29616,52.971,1.214,251.104,1.0490874,0.6109104999999999,0.0,389.444,-8.061,2.5580000000000003,0.0,306.475,22.69,21.14,15.498,2.352,-14.97,2.893,6.9110000000000005,7.452000000000001,1.628,4.604,0.0,7.285,6.779,5.932,2.114,972.9,19.2,8.322855,2.2,12.0,58.0,-0.4574057,-2.151925,0.0,973.81,18.28167548740131,74.35306384291083,1.8521043203399647
2018-06-08 18:00:00,20.423,8.634265,55.841,1.515,232.262,1.009676,1.1295041,0.0,394.21,-7.45,4.762,0.057,248.856,22.208,19.706,14.992,2.126,-14.376,3.032,8.592,5.239,2.67,7.302,0.0,7.6110000000000015,6.775,6.027,2.188,974.2,18.2,9.002908,1.2,58.0,67.0,-1.017658,-0.6359030999999999,0.0,974.358,17.83779016581013,75.65954848179827,1.8946976474027848
2018-06-08 19:00:00,20.17,9.07088,59.688,3.855,236.827,2.7802012,2.670488,14.005,397.652,-29.474,43.182,0.397,278.773,20.669,18.225,14.529000000000002,1.89,-14.283,4.343,8.189,5.01,5.515,7.0470000000000015,0.0,8.388,6.76,5.955,2.258,974.4,17.8,9.552223,4.7,273.0,73.0,4.693559,-0.2459777,0.0,974.615,17.792816756419068,75.68967351854674,2.001249436326785
2018-06-08 20:00:00,20.194000000000006,9.770998,64.135,3.297,226.183,1.9374093,2.6677058,91.649,388.684,-6.191,60.268,0.157,263.682,20.193,17.929000000000006,14.738,2.094,-14.686,6.7,8.068,5.659,7.487,8.126,0.0,8.755,6.382999999999999,5.602,2.205,974.8,18.1,10.95143,1.4,111.0,82.0,-1.307013,0.5017149000000001,0.3,974.368,18.445843133139746,73.38903601519883,2.181564791628091
2018-06-08 21:00:00,20.585,10.351024,66.303,2.829,229.325,1.7799343999999997,2.1988804,224.289,383.311,39.791,90.544,0.037000000000000005,358.89,20.172,17.075,13.824000000000002,2.126,-14.174,5.22,6.064,6.009,6.31,10.417,2.169,9.418,6.7410000000000005,4.655,2.362,974.9,18.4,11.83129,0.7,298.0,87.0,0.6180634,-0.32862990000000003,0.0,974.969,19.858682170600048,68.52023044123783,2.411505218675281
2018-06-08 22:00:00,21.782,10.481961,62.31399999999999,3.37,215.486,1.4653502,3.0347402000000003,440.682,387.441,121.889,150.334,0.044,565.244,21.112,17.018,13.714,1.5759999999999998,-14.379,1.842,5.631,4.135,5.662000000000001,7.648,2.186,9.572,6.615,5.858,2.27,974.7,19.6,11.31242,3.3,255.0,77.0,3.187555,0.8541040999999999,0.0,975.226,21.770439679247517,62.033212295208386,2.648203925162117
2018-06-08 23:00:00,21.867,10.641937,62.929,3.619,208.315,1.173821,3.423347,231.739,395.28,44.742,93.55,0.107,742.815,21.397,16.968,12.909,1.818,-14.667,2.989,5.157,2.6460000000000004,7.245,8.975,5.532,9.957,7.218,5.404,2.405,974.5,21.0,10.40001,3.0,190.0,65.0,0.520944,2.954423,0.0,975.36,23.740326044918646,55.578589998554925,2.8629305437411405
2018-06-09 00:00:00,24.5055,11.754084,59.24800000000001,2.7235002999999995,170.70349,-0.294304,2.5859067,224.2845,195.669,64.92399999999999,77.985,0.142,480.6605,21.2985,16.8665,12.7605,1.5495,-14.5155,4.373,3.0735,2.4815001,5.7429999999999986,7.0655003,2.802,9.975,7.318,5.2189999999999985,2.387,974.2,21.5,10.74713,2.7,217.0,65.0,1.624901,2.156316,0.0,975.011,25.403027627503803,50.53228515874849,3.0605765750948595
2018-06-09 01:00:00,21.8525,10.819386,64.4355,3.297,177.084,-0.28032768,3.2336354,492.47852,400.50098,147.32849,173.5235,0.6315,871.1535,21.2085,16.7375,12.4615,0.72650003,-13.993,4.7865,4.045,2.9275,4.4705,6.4495,2.9455,10.1625,7.859,5.509,2.3930001,974.4,19.8,11.46281,3.8,208.0,77.0,1.783991,3.355201,0.0,975.025,26.627531938993982,47.31786505827221,3.2643533338462265
2018-06-09 02:00:00,21.7975,10.452443,62.8555,2.9264998,201.2655,0.5990278,2.863823200000001,510.0225,399.4725,153.6895,181.6275,1.725,864.3785,21.1515,16.6655,12.813,0.98300004,-14.074499,5.1685,4.47,3.3295,5.94,4.9805,2.7945,9.658,7.0010004,5.351,2.4385,973.8,20.7,11.65603,3.7,215.0,74.0,2.122232,3.030863,0.0,974.83997,27.46749365507607,45.525516077718116,3.476852132254598
2018-06-09 03:00:00,22.5585,9.839503,56.0355,1.8374999,196.138,0.21616763,1.8236593,472.61300000000006,395.97852,128.759,170.72799999999995,0.19999999,1122.653,22.058000000000003,17.59,12.6395,1.2185,-13.691,5.8355,2.332,3.73,5.5369997,4.994,0.0,9.1525,7.539,5.3430004,2.3600001,973.5,21.4,11.84846,3.6,220.0,72.0,2.314034,2.757761,0.0,973.683,27.984351207444096,44.60954527163263,3.653735491765125
2018-06-09 04:00:00,22.692501,9.931494,56.039,2.541,189.672,0.10129846,2.5305765,340.796,396.7695,85.7855,131.7085,0.16899999999999998,976.5105,22.301498,17.905,12.7625,1.5244999,-13.549999,5.73,3.2595,4.1375,7.252999999999999,4.046,0.0,9.229,7.252000000000002,5.184,2.3934999,973.5,19.0,11.73483,1.4,237.0,83.0,1.174139,0.7624947,0.2,972.916,28.12969170810642,44.47182989226863,3.7186545963653392
2018-06-09 05:00:00,22.696,9.933641,56.152,2.4955,189.12,0.14702179,2.432814,329.892,396.976,82.110504,126.712,0.18200001,1070.0739999999996,22.303,17.929000000000006,12.347,1.2755,-13.4565,5.2539997000000005,3.2055001,4.4525,5.2165,4.245,0.0,9.250999,7.8704996,5.2445,2.3990002,972.8,18.4,10.90321,2.7,8.0,80.0,-0.3757674,-2.673724,0.5,972.95654,27.796132069996524,45.42946601330151,3.6124991667416455
2018-06-09 06:00:00,21.926,9.7323065,57.976997,2.3235,208.3275,1.0326943000000002,2.0656078,109.098495,395.818,7.237,58.494003,0.34700000000000003,750.4535,21.8465,18.039001000000006,12.154000000000002,1.329,-13.5275,4.7815,3.5810000000000004,4.8415003,3.781,5.7815,0.0,8.707001,8.057,5.435,2.412,972.3,18.7,11.41392,1.5,202.0,82.0,0.5619097,1.390776,0.0,972.76404,26.96965182451827,47.699397655315046,3.338617018476734
2018-06-09 07:00:00,19.367,10.864008,74.9275,1.9375,184.438,0.18665063,-0.27519673,11.0455,402.8585,-4.9645,35.173,2.0425,177.73401,19.521,16.65,11.585,0.9565,-13.1945,4.6835003,3.6090002,3.684,3.7535,5.7205,0.0,9.122,7.7609997,5.5629997000000015,2.365,972.8,18.2,10.48636,4.6,247.0,78.0,4.234322,1.797364,0.0,972.989,25.81642613903832,50.981272398334895,2.9672449303894486
2018-06-09 08:00:00,18.996,10.931026,77.59,1.474,215.4515,1.0467225,0.26497293,2.505,385.983,-8.076,18.517,0.76699996,109.2475,19.6105,16.9905,11.416,0.75750005,-13.467,5.9145,2.882,3.6245,5.2035,6.784,0.0,8.8165,7.6095,5.1835003,2.426,973.6,18.0,10.47769,3.2,238.0,79.0,2.713754,1.695742,0.0,972.786,24.60767561924237,54.56738036501427,2.595873824737213
2018-06-09 09:00:00,18.2575,11.215331,83.25299999999999,1.462,169.476,-0.30857378,-0.55290115,0.0,383.9355,-4.5875,12.417,0.1435,87.149506,18.633999,16.087,11.6744995,0.862,-13.7,6.047999999999999,1.9175,3.8185,4.4005,5.85,0.0,9.296,7.4929999999999986,5.1645,2.4194999,973.7,17.1,10.78759,2.0,200.0,86.0,0.6840399,1.879385,0.0,973.156,23.54995385785429,57.84738071772096,2.297384653300809
2018-06-09 10:00:00,18.1945,11.0701885,82.2885,1.631,217.5715,0.4290893,0.83085895,0.0,384.62347,-5.3805,12.035,0.2505,99.2525,18.710499,15.9375,11.544001,0.826,-13.827,5.547999999999999,2.789,1.985,5.311,5.523,0.0,9.154,7.5169997,5.1635,2.402,973.0,16.1,11.07886,1.1,248.0,94.0,1.019902,0.4120675,0.0,973.416,22.679385725997967,60.68755510266864,2.0938448093668964
2018-06-09 11:00:00,17.9225,11.02498,83.315,1.423,168.4425,-0.50222635,1.2430031,0.0,381.722,-4.698,8.619,0.139,110.119,18.756,15.905,11.363,1.0885,-13.739,5.46,2.9635,1.192,5.6505,5.3824997,0.0,9.128,7.4919996,5.043,2.3474998,973.1,15.5,10.86453,1.5,302.0,96.0,1.272072,-0.7948784999999999,0.0,972.9315,21.90887224613541,63.327463276413354,1.9680072113565927
2018-06-09 12:00:00,17.307999,10.824842,85.1295,1.023,175.12149,0.16244575,0.43728933,0.0,372.732,-4.7185,5.2655,0.035499997,82.783005,18.512001,15.7425,11.278999,1.7095001,-14.093,2.8045,3.149,1.075,5.2205,5.689,0.0,9.274,7.492000000000001,4.9145,2.3835,972.7,15.1,10.48742,0.8,275.0,95.0,0.7969558000000001,-0.06972421,0.0,972.4585,21.163241579556328,65.95500679780616,1.8928628951932267
2018-06-09 13:00:00,16.775,10.546494,85.73299999999998,0.616,316.634,0.5203180000000001,-0.32973504,0.0,357.277,-6.526,3.19,0.0,98.765,18.529,15.577,11.552,1.7,-13.376,2.3480000000000003,2.02,2.588,2.897,3.21,0.0,9.565,7.717,5.057,2.079,972.3,14.4,10.22162,2.0,48.0,97.0,-1.48629,-1.338261,0.0,971.991,20.457736996475425,68.44260627997717,1.8507972216873425
2018-06-09 14:00:00,15.447,10.05535,89.044,1.585,252.503,1.3879136,0.76545477,0.0,333.218,-8.993,-0.899,0.0,85.961,17.817,15.064,10.815,1.023,-13.288,3.417,1.685,3.024,4.382,2.474,0.0,9.709,8.029,5.112,2.011,971.8,13.7,9.67288,1.0,105.0,96.0,-0.9659258,0.258819,0.0,972.164,19.84888160290561,70.52025964820645,1.8322394560094344
2018-06-09 15:00:00,15.817,10.403152,89.915,0.75,264.713,0.71639025,0.22200242,0.0,358.701,-5.303,1.892,0.0,158.499,17.232,14.542,9.831,0.941,-13.757,3.689,2.249,1.952,4.413,3.709,0.0,9.772,8.6,5.1,2.155,971.4,13.5,9.676888,2.2,48.0,97.0,-1.634919,-1.472087,0.1,972.123,19.332764862196655,72.15400263969241,1.827123283680364
2018-06-09 16:00:00,15.012,10.171562,92.606,0.5329999999999999,110.797,-0.51285374,0.14515527,0.0,348.358,-6.102,0.208,0.0,89.94,16.667,14.166,9.871,0.606,-13.765,2.763,2.642,2.314,4.124,5.577000000000001,0.0,9.752,8.575,5.122999999999998,2.168,971.3,13.3,9.55139,2.3,35.0,97.0,-1.319226,-1.88405,0.0,971.488,18.82797792249984,73.64024206827159,1.8266190242807392
2018-06-09 17:00:00,14.185,9.764983,93.776,1.442,83.10700000000001,-1.4172136,-0.26621416,0.0,338.99300000000005,-6.48,-1.905,0.0,53.57100000000001,15.951,14.398,10.582,1.139,-14.202,3.845,2.631,3.113,4.269,6.345,0.0,9.897,7.987999999999999,5.041,2.289,971.4,12.4,9.088993,2.9,51.0,98.0,-2.253723,-1.825029,0.0,971.214,18.28930788274305,75.21363474504125,1.8354978904040835
2018-06-09 18:00:00,14.207,9.711748,93.241,1.494,61.745,-1.280099,-0.770313,0.0,346.046,-6.112,-0.4320000000000001,0.0,79.822,15.851,14.729,11.048,1.42,-14.403,3.129,3.477,3.525,5.8660000000000005,5.602,0.0,9.69,7.796,4.981,2.336,971.4,12.0,8.851064,2.5,49.0,98.0,-1.886774,-1.640148,0.0,971.545,17.845368010670327,76.52080960461228,1.8781909529651133
2018-06-09 19:00:00,15.534,10.088797,88.57600000000002,1.77,13.979,-0.40865985,-1.722178,30.331,356.99300000000005,-5.029,9.385,0.0,80.584,16.055,14.772,11.232,2.0780000000000003,-14.662,3.385,4.039,3.363,8.907,5.789,0.0,9.709,7.7360000000000015,4.431,2.34,971.5,12.4,9.088053,1.2,19.0,98.0,-0.3906818,-1.134622,0.0,971.295,17.800345098742753,76.551602497785,1.9848427390771208
2018-06-09 20:00:00,17.077,10.319184,82.072,1.16,21.634,-0.4092532,-1.0854086,84.45100000000002,366.944,3.585,25.442,0.0,114.726,17.114,15.053,11.395,1.815,-14.503,5.092,2.652,2.495,10.084,5.278,0.0,9.589,7.5539999999999985,4.41,2.256,971.4,14.0,9.772723,1.4,67.0,95.0,-1.288707,-0.5470236999999999,0.0,971.133,18.453327024338282,74.25161046267729,2.1652583492662485
2018-06-09 21:00:00,19.535,10.321346,70.471,0.348,241.983,0.27073990000000003,0.21864103,433.046,370.194,97.123,131.52200000000002,0.0,647.763,19.252,14.997,10.857,1.638,-14.326,2.696,0.7120000000000001,2.2840000000000003,9.598,4.178,0.0,9.827,8.009,4.457,2.106,971.9,17.9,10.56467,1.3,73.0,80.0,-1.243196,-0.3800833,0.0,971.437,19.86612666511196,69.38342794659478,2.3952992848926544
2018-06-09 22:00:00,20.911,10.2701,64.16199999999999,1.789,214.103,0.74055904,1.6285249,679.6139999999998,356.101,187.67,203.767,0.0,1193.07,20.467,15.966,10.419,1.712,-14.682,2.827,1.818,2.213,9.556,4.63,0.0,9.707,8.283,4.655,2.207,971.3,21.1,10.03349,1.8,107.0,62.0,-1.7213490000000002,0.5262689,0.0,971.581,21.777849834271013,62.89701042698339,2.6320987496306034
2018-06-09 23:00:00,21.952,10.069307,58.987,1.545,191.266,0.071313694,1.5433532,788.207,365.195,252.088,206.478,0.0,1461.3529999999996,21.515,16.967,10.547,1.7719999999999998,-14.902,3.21,1.3630000000000002,1.979,9.569,4.944,0.0,9.592,9.131,4.945,2.226,970.8,22.4,8.768763,1.7,87.0,50.0,-1.69767,-0.08897136,0.0,971.146,23.74770692054589,56.442966304020096,2.8469263721633533
2018-06-10 00:00:00,26.4995,10.976564,48.9495,1.291,166.953,-0.39991987,1.2109321000000002,454.507,185.9795,158.4905,110.6905,0.0,752.1975,23.149,18.303,11.282499,1.5035,-15.113501,4.133,1.2675,1.0295,10.092,7.9585,0.0,8.8035,8.256,4.5855,1.816,970.4,24.4,9.528948,3.5,212.0,48.0,1.854717,2.968168,0.0,970.954,25.410384285866627,51.39721716689731,3.04467364908964
2018-06-10 01:00:00,24.2185,8.959258,45.7185,1.642,189.09851,0.062049106,1.6296194,965.4845,362.757,336.917,238.41699,0.0,1920.638,23.791,19.1035,12.3220005,1.9059999,-14.8745,4.462,1.52,0.8685,11.1285,8.7395,0.0,8.533999999999999,8.3765,4.452,1.711,969.8,25.0,8.633022,3.2,221.0,42.0,2.099389,2.415071,0.0,970.54297,26.63486944431561,48.18333027990989,3.2485518909994684
2018-06-10 02:00:00,24.974499,8.88764,43.3265,2.444,197.9075,0.48549998,2.368558,887.51404,381.079,312.845,233.65201,0.0,2246.4214,24.4925,19.856499,13.1245,1.854,-14.953,4.4385,2.3915,0.9525,10.328501,10.3205,0.0,8.419,8.238,4.6560000000000015,1.554,969.0,25.1,9.32505,3.1,241.0,45.0,2.71132,1.502911,0.0,969.799,27.474817073572698,46.39149200621647,3.4611524061428685
2018-06-10 03:00:00,24.9845,8.878988,43.1105,3.3935,216.66,1.5012393,3.018702,548.6569999999998,381.05,168.1335,163.451,0.0,1544.7520000000004,24.7095,20.283,13.664,1.9955,-14.4869995,5.307,3.72,1.3659999,9.3015,11.886,0.0,8.3485,8.124001,5.1675,1.315,968.1,26.5,9.710166,4.8,209.0,43.0,2.327086,4.198175,0.0,968.97,27.99166560670896,45.476009384877976,3.6381377118668388
2018-06-10 04:00:00,25.970001,8.723328,40.0085,2.9495,213.3785,1.0285771,2.724657,791.012,355.3230000000001,249.7265,216.081,0.0,2021.916,25.5425,20.981,14.245,2.3555,-14.523,5.5950003,3.3925,2.2680001,11.445499,11.517,0.0,8.2305,8.0865,5.132999999999999,1.3475001,967.9,25.9,9.77621,6.4,227.0,45.0,4.680663,4.364791,0.0,968.586,28.1370021570645,45.33875965327795,3.7031589881025497
2018-06-10 05:00:00,25.295,9.285368,45.1085,3.075,217.0255,1.352077,2.73318,387.9625,383.3935,86.592995,147.92099,0.37,1534.0735,25.2555,20.935501,14.91,2.192,-14.5055,4.3215,4.072,2.5095,11.992001,11.387,0.0,8.454,7.6590004,5.3115,1.801,967.4,25.5,9.781288,6.5,236.0,46.0,5.388744,3.634754,0.0,968.5845,27.803443638583442,46.29683887149722,3.597105951459884
2018-06-10 06:00:00,22.937,9.956356,57.135998,3.8745,124.078,-0.13774908,1.1291705,275.925,370.92352,57.8125,110.0195,0.267,811.3105,22.816,19.9595,13.9195,2.072,-14.366,2.6075,4.3245,2.6735,11.946,13.3385,0.0,8.9835,8.0255,5.7345,1.3895,968.2,23.4,10.63992,4.9,227.0,57.0,3.583632,3.341793,0.0,969.003,26.97696958345355,48.56719104746726,3.3233264134418525
2018-06-10 07:00:00,22.614,10.1744,58.624,2.6694999,181.2435,0.7513433,2.3102403,160.1135,364.297,13.0195,66.981995,0.019,452.147,22.737,19.737999,14.749,2.7365,-14.5965,3.737,6.265,2.448,10.5695,13.607,0.0,9.234,7.1975,5.745,1.4719999,967.7,23.0,10.5764,4.4,232.0,58.0,3.467247,2.708911,0.0,968.57446,25.82375515953764,51.84946374978497,2.952057148768537
2018-06-10 08:00:00,20.967,10.743875,67.557,1.6099999,207.6915,0.60347545,1.4321294,35.272,365.083,-6.9215,16.093,0.014,139.99200000000002,22.071,19.309,15.108,2.5830002,-14.320999,3.7765,6.6475,3.918,12.502,10.1925,0.0,9.435,7.0139999999999985,5.9460000000000015,1.8375001,968.8,22.0,10.80743,4.7,235.0,63.0,3.850013,2.69581,0.0,968.8495,24.615020972746873,55.43594709080229,2.5807890755902414
2018-06-10 09:00:00,19.794498,10.753603,72.415,3.032,269.29102,1.8240379,1.8042097,0.0,384.864,-26.716501,39.934,1.031,281.5665,21.115,18.3155,15.353,3.6205,-15.035,5.9289999999999985,8.997499000000003,2.9245,13.6735,12.282499,0.0,9.878,6.659,5.169,1.9589999,969.1,20.7,11.05203,3.2,264.0,70.0,3.18247,0.3344922,0.0,968.974,23.557320615777392,58.71630022368557,2.282403141586208
2018-06-10 10:00:00,18.23,10.816847,80.0065,0.636,239.03299,0.13669316,-0.08659707,0.0,354.60052,-7.649,4.9830000000000005,0.0055,136.26349,20.4165,17.8985,14.355,3.995,-15.251499,5.5485,6.1835003,2.874,11.7925,10.3235,0.0,9.722,7.6035004,5.1,1.2565,969.6,19.9,10.97496,4.1,250.0,73.0,3.852739,1.402284,0.0,969.85645,22.68677895946651,61.55680478651861,2.07896673591762
2018-06-10 11:00:00,17.6845,10.439466,80.0615,0.95500004,270.50848,0.9237224,0.19069493,0.0,348.1015,-9.076,3.651,0.0,85.145996,20.2445,17.864,13.5955,3.651,-15.0494995,4.9795,5.7895,3.0980000000000003,10.969999,10.7795,0.0,9.663,8.015,5.3820000000000014,1.0815,969.8,18.6,10.79618,2.9,234.0,78.0,2.346149,1.704578,0.0,969.9735,21.91629702572147,64.19702052886419,1.953232772877144
2018-06-10 12:00:00,16.862999,10.175451,82.101,1.0175,239.47949,0.73992825,0.68593276,0.0,338.4685,-10.4085,1.786,0.0,140.47048999999998,19.7015,17.317501,13.6105,3.6845,-15.0375,6.9965,6.8605003,3.837,10.488501,10.584,0.0,9.441,7.93,5.002,1.1784999,969.8,17.5,10.72628,2.4,241.0,83.0,2.099087,1.163544,0.0,970.00696,21.17070297501242,66.82484900370635,1.87819228424896
2018-06-10 13:00:00,16.779,9.64563,78.083,0.77,249.784,0.65671635,0.40202442,0.0,336.787,-11.247,2.528,0.0,180.141,19.909,17.272000000000002,13.628,4.06,-15.153,8.046,4.785,4.8,9.6,10.665,0.0,9.216,7.91,4.9830000000000005,1.276,969.4,17.2,10.76564,2.4,253.0,85.0,2.295131,0.7016926,0.0,970.017,20.46524007648236,69.3127108193984,1.8362306267110045
2018-06-10 14:00:00,16.421,9.738865,80.783,2.379,259.756,2.2065275,0.8893128,0.0,334.107,-16.672,2.891,0.0,196.362,19.082,16.735,14.048,3.969,-14.630999999999998,4.242,6.949,4.356,9.261,13.083,0.0,9.482,7.5539999999999985,5.049,1.1740000000000002,969.1,15.9,10.4924,1.0,265.0,90.0,0.9961947,0.087155715,0.0,969.742,19.856431434810396,71.39060389752156,1.8177770612772863
2018-06-10 15:00:00,15.884,10.009723,85.876,2.521,250.672,2.1693506,1.2842735,0.0,332.18300000000005,-17.39,1.0759999999999998,0.0,169.787,18.159,15.939,13.587,4.045,-14.489,5.63,7.848,2.875,9.488,14.343,0.0,9.871,7.815,4.752,0.65,968.6,15.0,10.2609,0.9,111.0,93.0,-0.8402224,0.322531,0.0,969.414,19.340366511739816,73.02456397273465,1.812765269309392
2018-06-10 16:00:00,15.0,9.766056,88.584,1.868,262.991,1.7676874,0.6039081999999999,0.0,328.805,-10.996,-3.287,0.0,153.44899999999996,17.804000000000006,15.436,13.899,4.059,-14.125,5.659,5.613,3.347,8.687999999999999,14.739,0.0,10.046,7.642,4.646,0.302,968.8,14.4,10.1587,0.4,197.0,96.0,0.1169486,0.3825219,0.0,968.891,18.83563645354826,74.51099785747563,1.8123655662187488
2018-06-10 17:00:00,14.578,9.625516,89.699,1.749,257.855,1.6006756000000002,0.70486766,0.0,327.09,-10.588,-4.963,0.0,120.284,17.401,15.089,13.875,4.086,-14.216,5.3210000000000015,6.1389999999999985,3.696,9.502,15.826,0.0,10.185,7.622000000000001,4.129,0.233,968.6,14.2,10.0287,0.7,78.0,96.0,-0.6847033,-0.1455382,0.0,968.795,18.297028357056078,76.0845623624828,1.821349160436519
2018-06-10 18:00:00,14.117,9.489704,91.161,1.75,253.108,1.5408403,0.8296452,0.161,325.1690000000001,-10.387,-6.41,0.0,125.512,16.852,14.547,14.052,3.883,-13.899,4.968,5.675,4.175,9.442,15.261,0.0,10.306,7.487999999999999,4.463,0.198,969.0,14.2,10.25664,0.6,59.0,98.0,-0.5143004,-0.3090228,0.0,969.099,17.853155487563924,77.39188642326334,1.864147118698208
2018-06-10 19:00:00,17.005,10.566792,84.21700000000001,1.916,233.413,1.3040899,1.4037114,134.05200000000002,325.828,6.331,29.061,0.0,159.774,17.141,14.404000000000002,14.62,3.924,-13.436,2.994,4.962,5.118,9.634,13.615,0.0,10.349,7.303,4.559,0.195,969.0,14.9,10.59648,1.0,60.0,97.0,-0.8660254000000001,-0.5000001000000001,0.0,968.882,17.8082046349409,77.42280589237491,1.9709039639270327
2018-06-10 20:00:00,18.028,10.761906,80.369,1.037,225.513,0.5999626,0.8458213,332.217,326.686,67.264,81.827,0.0,398.148,17.98,14.347,14.941,4.164,-13.729,1.26,2.5580000000000003,3.643,9.99,13.149,0.0,10.302,7.237,4.683,0.208,969.0,15.8,10.7701,1.4,58.0,93.0,-1.187267,-0.741887,0.0,968.359,18.461263673561337,75.12291781122997,2.1514247924455554
2018-06-10 21:00:00,19.675,10.86572,73.149,1.095,213.565,0.44432113,1.0008016,530.535,331.357,132.513,139.91299999999998,0.0,547.453,19.534,15.404000000000002,15.065,4.131,-13.57,3.185,1.537,3.721,9.313,11.191,0.0,10.332,7.314,4.808,0.16,969.3,16.9,10.94283,0.9,81.0,88.0,-0.8889195,-0.140791,0.0,968.306,19.874145477976853,70.25481663100969,2.381571101440181
