Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-19 14:00:00,26.274,5.6767635,26.295,2.532,111.06,-2.43325,0.700228,0.0,358.80300000000005,-16.825,2.632,0.0,164.87099999999995,27.298,24.525,18.36,4.202,-14.394,2.8510000000000004,1.962,2.819,8.467,16.448,6.4929999999999986,6.818,5.59,4.275,0.333,996.8,24.7,13.95279,1.4,56.0,71.0,-1.1606530000000002,-0.7828701,0.0,998.32,22.84119569090712,68.26843161244047,1.1368226950235811
2018-06-19 15:00:00,25.142,5.487113,27.202,2.444,104.56,-2.4079916,0.417986,0.0,352.171,-14.193,2.651,0.0,125.625,26.946,23.649,17.47,4.0139999999999985,-14.12,7.52,6.801,1.556,7.715,15.748,5.2570000000000014,5.415,6.189,4.274,0.214,996.7,23.7,12.21747,1.0,353.0,66.0,0.1218694,-0.9925461,0.0,998.647,22.46384496002493,69.40836769329667,1.1157340671625715
2018-06-19 16:00:00,23.112,5.748332,32.287,1.32,230.749,0.8546239999999999,1.0059911,0.0,345.96,-6.769,1.581,0.0,124.319,25.766,23.233,16.889,3.868,-14.018,6.0470000000000015,5.614,2.55,7.255,16.491,5.669,5.577000000000001,5.422999999999999,4.254,0.21,996.8,22.3,11.87,1.2,342.0,70.0,0.3708203,-1.141268,0.0,998.875,22.059419835089887,70.5572366699593,1.1299033349103362
2018-06-19 17:00:00,22.744,5.9633985,34.274,1.358,327.027,1.0046136,-0.91373724,0.0,344.1090000000001,-7.556,1.376,0.0,85.943,25.157,22.642,16.553,3.817,-13.893,5.09,7.935,3.354,7.673999999999999,16.916,5.789,5.561,5.484,4.298,0.21,996.9,21.2,12.06002,1.4,5.0,76.0,-0.122018,-1.394673,0.0,999.077,21.61362086538146,71.73526257426188,1.1531535801508213
2018-06-19 18:00:00,22.393,6.0644339999999985,35.559,1.578,326.84,1.1706678,-1.0581213,0.0,342.619,-8.658,1.3869999999999998,0.0,91.537,24.861,22.502,16.434,3.342,-13.695,5.155,6.638,3.261,8.017999999999999,17.129,5.772,5.478,5.41,4.705,0.198,997.3,20.8,12.05515,0.8,92.0,78.0,-0.7995127,0.02791957,0.0,999.507,21.2736097849787,72.56005790527921,1.155039092312948
2018-06-19 19:00:00,24.195,8.0951395,42.608,1.28,314.55,1.1043212,-0.6472051,117.269,342.702,1.31,18.075,0.0,121.627,24.664,22.005,16.381,3.052,-13.697,4.079,5.206,3.259,8.863,17.977999999999994,5.862,5.542000000000002,5.32,4.829,0.205,997.4,20.6,11.9008,1.4,345.0,78.0,0.3623477000000001,-1.352296,0.0,999.802,21.30795578665027,72.31680312520984,1.1415967163463059
2018-06-19 20:00:00,26.597,7.518324400000001,34.195,0.82,320.822,0.66033185,-0.48617056,314.628,345.51199999999994,21.552,66.809,0.0,253.858,24.96,21.437,16.267,2.783,-13.812,1.826,4.306,2.083,9.261,17.605999999999995,6.098,5.7410000000000005,5.327000000000001,4.53,0.182,997.6,23.0,11.33953,1.1,297.0,64.0,0.9801073,-0.4993893,0.0,999.984,21.93341171480282,70.41133638835343,1.1614378956885494
2018-06-19 21:00:00,28.083,6.713432000000001,27.976,0.632,104.152,-0.62340915,0.10385133,515.481,349.65,59.297,116.557,0.0,838.971,25.549,21.336,16.180999999999994,2.757,-13.592,0.984,1.711,1.606,9.486,16.597,6.294,6.127000000000002,5.3679999999999986,4.331,0.182,997.3,26.6,9.674902,1.1,22.0,44.0,-0.4120672,-1.019902,0.0,1000.255,23.14071349819665,66.87230750957573,1.268337539032982
2018-06-19 22:00:00,28.99,6.670674000000001,26.342,0.325,151.82299999999995,-0.18650393,0.26616025,697.637,353.467,105.596,159.595,0.0,1276.321,26.32,21.931,16.544,2.647,-13.582,0.39,0.7979999999999999,3.006,9.3,16.067999999999998,6.2620000000000005,6.188,5.426,4.31,0.19,997.0,29.4,8.066616999999999,1.1,333.0,31.0,0.49939,-0.9801069,0.0,1000.288,24.67212292931518,62.45448600827918,1.4744873817300426
2018-06-19 23:00:00,29.685,6.763262700000001,25.658,0.983,214.421,0.4116511,0.89265466,847.2130000000002,356.327,152.155,198.495,0.0,1427.354,26.93,22.484,16.489,3.75,-13.501,1.188,1.009,3.909,10.004,14.696,6.36,6.323,5.912000000000001,2.947,0.187,996.4,32.1,7.623755,0.7,160.0,25.0,-0.2394143,0.6577848000000001,0.0,999.83,26.179253103855185,58.20814971979869,1.7376272326241182
2018-06-20 00:00:00,34.262,10.351316,28.6785,1.832,160.863,-0.8580597,1.6070082,475.0525,180.5745,94.506,113.683,0.0,1017.504,29.3415,25.507,18.6025,4.472,-12.931,2.1255,0.62600005,3.8615,10.467,14.5855,7.308,6.5865,5.790499700000002,3.4075,0.2755,995.7,33.5,7.916499000000001,2.3,201.0,24.0,0.8242456,2.147235,0.0,997.8545,27.43167313440529,54.8486047446552,1.9920551591774491
2018-06-20 01:00:00,33.28,6.4767594000000015,20.005001,1.939,187.65851,-0.002912417,1.9343662,998.1135,372.2235,168.1745,250.265,0.0,3060.1924,30.6555,26.215,19.2735,4.3365,-12.343,2.255,1.675,2.475,8.8125,14.3605,5.8889999999999985,5.832000000000002,5.7625,5.2635,0.2125,994.8,35.7,4.505058,2.9,288.0,12.0,2.758064,-0.8961484000000001,0.0,996.817,28.40352934708088,52.44426417207948,2.191817354293653
2018-06-20 02:00:00,34.0435,6.2154703,18.335,1.554,189.765,-0.015372604,1.5452874,793.81104,390.94702,144.9845,198.6865,0.0,3141.1785,31.662498,27.1805,20.19,4.6384997000000014,-11.7705,1.8975,1.565,2.356,6.9309998,15.1355,5.553,5.4875,5.388,5.3570004,0.1785,993.8,36.7,5.161131,2.3,249.0,13.0,2.147235,0.8242469000000001,0.0,996.24,29.179351649942895,50.656909487330466,2.3256775228654925
2018-06-20 03:00:00,34.890503,5.844292,16.4295,1.3265,191.47101,-0.07439684,1.303767,853.055,391.83502,151.88249,223.5905,0.0,3785.666,32.473,27.9595,20.928501,5.3684998,-11.7085,1.7265,1.7065,2.478,6.38,16.465999999999998,5.322,5.2755,5.2015,5.1615,0.201,992.9,37.7,5.057621,2.8,318.0,12.0,1.873566,-2.080806,0.0,994.739,29.78469243387835,49.27273897565464,2.395322096366326
2018-06-20 04:00:00,34.8095,6.125079,17.189999,1.727,146.201,-0.9088576,1.3264368999999998,393.619,425.9875,73.735,120.8365,0.0,2574.094,33.036,28.523998,21.5285,6.079,-11.592501,2.346,1.873,2.4915,7.4045,18.3575,5.2255,5.165,5.0670004,4.9025,0.21600000000000005,992.3,38.4,4.815827,3.8,293.0,11.0,3.497918,-1.484779,0.0,994.31,30.108276858641663,48.51770281429866,2.3871677146380814
2018-06-20 05:00:00,34.6435,6.6385565,18.775501,3.1399999,139.295,-1.5975945,2.2109213,393.645,409.529,73.113,120.159,0.0,1622.4344,32.9005,28.619,21.8625,6.5165,-11.278,4.863,3.3119998,3.285,7.9475,19.5685,5.5065002,5.2565002,5.081,4.7939997000000005,0.22150001,991.8,38.2,4.767151,3.5,278.0,11.0,3.4659379999999995,-0.4871048,0.0,993.9685,29.98617211324867,48.877479940210456,2.273866459735096
2018-06-20 06:00:00,34.155,6.613430499999999,19.267,3.2065,117.9915,-2.2872894,0.88961446,239.185,411.497,32.0505,83.7345,0.0,1135.517,32.8195,28.7675,21.862,6.8610000000000015,-10.991,5.7185,3.4235,2.407,7.987999999999999,19.563,5.651,5.21,5.1155,4.7285,0.242,991.5,38.1,4.314099,3.1,309.0,10.0,2.409153,-1.950892,0.0,993.984,29.36130500307701,50.6158504223669,2.048202604156431
2018-06-20 07:00:00,34.3945,7.004511999999999,20.105999,3.391,113.5085,-2.5408437000000004,0.5075084,270.498,378.1755,15.267499,92.0065,0.0,1087.9241,32.772,28.7995,21.979,7.0935,-10.9585,6.3795,4.395,4.7565002,7.5225,19.099499,6.040499700000002,5.4285,5.2415,4.575,0.211,991.3,37.5,4.17724,1.8,343.0,10.0,0.5262690999999999,-1.7213490000000002,0.0,993.6725,28.36405530873343,53.45495029790796,1.7541046796183155
2018-06-20 08:00:00,32.822998,7.6129503,24.0225,2.605,120.427505,-1.3011274,0.5762187,79.3005,378.5365,-4.8575,29.3425,0.0,749.797,32.8035,28.785,21.907501,7.1595,-10.6575,6.275,5.5795,4.658,7.782,19.1335,6.283,5.6695004,5.42,4.5485,0.2115,992.0,34.7,6.754325,2.5,190.0,19.0,0.43412,2.462019,0.0,994.03503,27.24078313387195,56.70611256704358,1.4770431095609071
2018-06-20 09:00:00,30.6055,7.330832000000001,26.23,2.4060001,112.7785,-0.753931,-0.18942279,0.0,378.7755,-11.521999,2.341,0.0,295.193,32.4915,28.294,21.45,7.026,-10.601,6.5889997000000005,7.7215004,6.032,6.517,18.943,6.52,6.37,6.157,4.5235,0.228,992.7,32.7,7.274199,0.6,354.0,23.0,0.06271719,-0.5967130999999999,0.0,994.86597,26.20146151467206,59.710734584007035,1.2937200046874282
2018-06-20 10:00:00,29.438,6.7206526,25.773000000000003,2.1435,162.06799999999996,-0.25392097,-1.5109146,0.0,376.351,-14.676499,2.5675,0.0,174.72,31.730999,27.936,21.1605,6.8125,-10.2435,5.807,7.435,6.5445,4.23,18.6985,6.3065004,6.4510000000000005,6.198,4.68,0.253,993.6,30.6,6.449606,2.0,12.0,23.0,-0.4158234000000001,-1.956295,0.0,995.5615,25.32367499275092,62.18711178171864,1.2221825196756326
2018-06-20 11:00:00,28.262001,6.530822799999998,26.837002,1.6669999,32.4285,-1.0034485,-1.2639239,0.0,375.62152,-11.304,2.3095,0.0,182.6975,30.596,27.265,21.0635,6.7815,-10.190001,6.0,7.9224997,5.159,4.8925,18.129,6.63,7.1345,6.5345,4.5815,0.30650002,994.4,29.7,7.163861,1.5,349.0,27.0,0.2862138,-1.472441,0.0,995.897,24.58086454791464,64.21634969731899,1.2167112569889076
2018-06-20 12:00:00,26.812,6.6086235,29.418999,0.97749996,170.5685,-0.13647979999999998,0.33411956,0.0,371.3565,-3.9615,1.59,0.0,176.885,29.5295,26.217,20.678,6.5290003,-9.832,3.408,9.562,5.5415,5.8405,18.2915,7.0465,7.665,6.245,4.8304996,0.348,994.9,28.1,7.482335000000001,0.9,345.0,31.0,0.2329378,-0.869333,0.0,996.26,23.93666649629872,65.97040235246914,1.2121783458199853
2018-06-20 13:00:00,25.706,5.4576783,26.168000000000006,1.119,285.367,1.1179303,-0.04891591,0.0,357.707,-12.157,1.5630000000000002,0.0,240.419,28.387,25.57,20.106,6.516,-10.533,2.659,11.356,7.315,4.025,17.418,5.314,4.772,4.6610000000000005,5.13,0.19,995.3,26.1,7.279682000000001,1.0,303.0,34.0,0.8386708,-0.5446386999999999,0.0,998.012,23.39445746274849,67.50490647836142,1.177585380096815
2018-06-20 14:00:00,24.72,5.5558887000000015,28.213,0.606,236.275,0.43316266,0.4237996,0.0,352.719,-10.707,1.466,0.0,47.805,27.572,24.699,19.397,6.5710000000000015,-10.647,1.167,9.044,8.407,4.09,17.114,5.316,4.849,4.574,4.85,0.277,995.9,24.2,7.62754,0.8,345.0,40.0,0.2070558,-0.7727404999999999,0.0,998.632,22.959772310620885,68.80362305543845,1.131591173066339
2018-06-20 15:00:00,24.942,5.5052032,27.634,1.957,50.81800000000001,-1.4663312,-1.2960408,0.0,349.997,-17.635,1.809,0.0,86.586,27.476,23.962,18.389,6.517,-10.201,3.457,8.368,6.0870000000000015,5.64,16.289,5.1610000000000005,4.9,4.626,5.032,0.256,996.3,23.0,7.27232,0.6,302.0,41.0,0.508829,-0.3179514,0.0,998.851,22.583055236346354,69.94165393946646,1.110523475261157
2018-06-20 16:00:00,25.212,5.3220496,26.32,2.547,25.137,-1.0361233,-2.3267267000000005,0.0,349.13,-23.909,2.164,0.0,82.855,27.405,23.377,17.773,6.349,-10.439,5.3020000000000005,6.278,6.602,5.971,16.416,4.972,4.926,4.77,5.127999999999999,0.5770000000000001,997.0,23.8,6.8827110000000005,0.7,165.0,37.0,-0.1811733,0.6761481,0.0,999.06,22.179262330122686,71.08861771776142,1.1247135531625665
2018-06-20 17:00:00,23.842,5.2390323,28.16,2.03,271.178,1.9924047,0.3888745,0.0,346.3780000000001,-17.164,1.844,0.0,92.823,26.506,23.087,18.153,6.49,-10.462,4.582,3.921,4.461,5.947,16.167,4.92,4.88,4.646,4.868,0.499,997.5,21.5,6.142958,1.1,330.0,38.0,0.5499998,-0.9526281,0.0,999.324,21.73409410446657,72.26473853340384,1.147984488110136
2018-06-20 18:00:00,23.167,5.1713424,28.969,1.612,275.565,1.6004771,0.19239818,0.0,348.9980000000001,-14.015,1.78,0.0,79.938,25.671,22.336,17.549,6.6610000000000005,-9.677,3.215,4.362,5.481,6.83,16.227999999999998,4.843,4.807,4.648,4.659,0.789,998.0,21.0,5.474549,2.2,347.0,35.0,0.4948933,-2.143614,0.0,1000.012,21.394712256742515,73.08762899664445,1.1498905689864458
2018-06-20 19:00:00,24.224,6.6663246,34.984,1.875,197.27,0.27322474,1.8549861,87.008,347.456,-9.076,17.099,0.0,75.362,25.67,22.124,17.645,6.769,-9.485,3.507,3.966,4.854,6.627000000000002,16.367,4.747,4.681,4.6110000000000015,4.36,1.078,998.1,21.8,5.43582,1.6,334.0,33.0,0.7013946999999999,-1.4380700000000002,0.0,999.843,21.42968594309632,72.84246968081199,1.136468640201667
2018-06-20 20:00:00,26.7,7.170541,32.407,0.706,235.894,0.5014965,0.49692777,294.135,346.2519999999999,14.057,59.951,0.0,253.536,25.006,22.091,17.338,6.895,-9.945,1.215,4.205,5.119,6.606,15.579,5.042,4.613,4.583,4.32,1.421,998.4,24.1,6.0531690000000005,1.2,321.0,32.0,0.7551848000000001,-0.932575,0.0,1000.208,22.055767971279558,70.93509885153523,1.1563301446509593
2018-06-20 21:00:00,27.548,5.7721453,24.826,1.3030000000000002,183.361,-0.11136943,1.2982318000000002,512.515,344.73800000000006,56.445,120.689,0.0,600.581,24.967,21.89,17.519000000000002,6.907,-9.938,1.5419999999999998,3.747,4.458,6.308,14.077,5.2620000000000005,4.67,4.578,4.284,1.694,998.4,27.3,5.969966,0.6,284.0,26.0,0.5821775,-0.1451529,0.0,1000.72,23.263694233559704,67.39416643467261,1.2632499904928698
2018-06-20 22:00:00,28.588,5.592711,22.597,0.626,93.906,-0.62598985,-0.0035659096,694.057,348.4890000000001,100.051,158.922,0.0,813.409,25.961,21.885,18.454,6.819,-9.43,1.077,2.301,2.45,5.827000000000001,12.182,5.158,4.948,4.6110000000000015,4.4,1.839,998.2,30.7,5.340906,1.3,155.0,19.0,-0.5494038,1.1782,0.0,1000.262,24.795726486051368,62.974442060401145,1.4694199125592549
2018-06-20 23:00:00,29.56,5.802543,22.122,1.584,157.958,-0.77183384,1.3832312,841.7919999999998,353.815,150.884,202.117,0.0,1059.015,26.733,22.407,18.563,6.886,-9.034,2.145,2.001,2.732,5.38,11.526,5.337999999999999,5.186,4.67,4.337,1.813,998.0,32.2,6.421071,2.5,158.0,21.0,-0.9365168,2.31796,0.0,999.782,26.303477787782878,58.72620367582682,1.732579719120244
2018-06-21 00:00:00,34.1815,9.36111,25.967,0.92850006,154.534,-0.61918247,0.656809,470.669,179.195,92.8145,112.573,0.0,531.82,28.82,24.313,19.9575,7.086,-9.3925,1.257,1.5285001,4.2765,4.6879997000000015,8.6265,6.2889996,5.709,4.0735,4.1125,1.205,997.6,33.1,5.811262,1.8,181.0,18.0,0.03141388,1.799726,0.0,998.6595,27.556517215222048,55.36475749181488,1.9870274771534824
2018-06-21 01:00:00,32.183,6.8618817,22.4235,1.8445,140.222,-1.3327409,1.2525853,978.242,378.55,175.9915,241.41849,0.0,1087.5085,29.402,24.8855,20.04,7.2314997,-9.449,2.565,2.395,4.391,4.5280000000000005,7.67,6.337999999999999,6.2555,4.506,4.1619997,1.412,996.8,34.4,5.558422,2.2,176.0,16.0,-0.1534642,2.194641,0.0,998.0495,28.528991058137226,52.95851670871925,2.186809379019264
2018-06-21 02:00:00,32.734497,7.682452,24.244,2.1729999,145.9195,-1.4211311000000002,1.6377528,964.515,386.364,195.1305,242.574,0.0,1344.0664,29.915,25.4215,20.206001,7.332999999999998,-9.107,3.1195002,3.178,4.484,3.8045,7.3439999999999985,7.1475,7.0379999999999985,5.3585,4.2390003,1.5755,995.8,35.0,4.680803,3.2,181.0,13.0,0.055846900000000005,3.199513,0.0,997.3375,29.3054291884211,51.169262922572145,2.3206891290874605
2018-06-21 03:00:00,33.4775,7.839703,23.685,2.3435001,140.3725,-1.6952001,1.6070275,922.201,382.0235,192.26749,234.709,0.0,1572.2075,30.6845,26.1475,19.460499,7.553,-8.844,3.355,3.309,3.571,3.1104999,7.401,7.294,7.222,6.8375,4.1530000000000005,1.525,994.9,35.9,6.074618,2.3,135.0,16.0,-1.6263459999999998,1.6263459999999998,0.0,996.4605,29.911383960688447,49.78319452973603,2.3903531582956594
2018-06-21 04:00:00,33.9785,7.8374186,23.022,2.349,131.1315,-1.9105444,1.3622198,794.672,387.082,165.012,209.2735,0.0,1767.9395,31.271,26.7355,19.8875,8.0425,-8.8055,3.3600001000000006,3.3425002,3.362,3.249,6.989,7.2895,7.207000000000002,6.9364996,3.8335,1.4419999,994.4,36.2,6.183586,2.9,106.0,16.0,-2.787659,0.7993484000000001,0.0,995.854,30.235580498747172,49.026261817901286,2.3822181059811625
2018-06-21 05:00:00,34.420998,7.893016999999999,22.6105,1.9575,134.506,-1.5330979999999998,1.2163105,607.58,399.153,118.55,167.9595,0.0,1892.301,31.8745,27.317501,20.3085,7.9255,-8.5875,2.8915,3.141,3.706,3.1725001,5.997999999999998,7.379,7.319,7.1865,4.2545,1.3435,994.2,36.0,7.238628999999999,2.7,179.0,19.0,-0.04712228,2.699589,0.0,995.446,30.114085955558227,49.38414383481175,2.2689360536685323
2018-06-21 06:00:00,34.796997,8.10154,22.7685,1.902,139.688,-1.2756243,1.3201884,453.289,396.174,78.2465,130.9155,0.0,1957.0985,32.409,27.8455,20.7755,7.75,-8.8575,2.866,3.2455,4.409,4.2175,5.0785,7.6185,7.5905,7.5539999999999985,4.907,1.2179999,993.8,35.5,7.047532,2.9,111.0,19.0,-2.707383,1.039267,0.0,994.98303,29.4898271006148,51.12062075991481,2.0432912733509605
2018-06-21 07:00:00,34.9905,8.300587,23.042,1.5350001,124.916504,-1.2784238,0.736935,242.06052000000003,401.3775,31.997501,77.214005,0.0,1969.263,32.886,28.377499,21.388,7.733,-9.111,2.4675002,3.2740002,5.533,5.081,3.6244998,7.8435,7.792999999999998,7.6519995,5.2685,1.1815,993.7,34.9,8.230004,2.4,168.0,23.0,-0.4989884,2.347554,0.0,994.568,28.49318367874327,53.957828740665704,1.7492122962462118
2018-06-21 08:00:00,33.1105,8.9673395,27.808998,2.085,74.438,-1.9716203,-0.6695541,48.264,410.939,9.647,22.582,0.0,487.9,32.683,28.595001,21.821,7.3445,-8.7404995,3.547,3.1645,6.5455,6.332000000000002,2.4064999,7.927500200000001,7.7075005,7.555999799999999,6.5205,1.114,994.1,33.6,9.300573,2.9,195.0,28.0,0.7505746,2.801185,0.0,994.5475,27.37051575764601,57.20710088821375,1.472169545236929
2018-06-21 09:00:00,31.5285,8.461683,28.732,2.005,70.710495,-1.7561033,-0.74034405,0.0,409.2605,2.5935001,2.962,0.0,242.328,32.0625,28.4725,21.531,7.2980003,-8.7305,4.4680004,4.01,6.7429999999999986,7.234,1.023,7.983,7.6835,8.0055,6.5985003,1.0495,994.4,32.3,9.863454,1.5,169.0,32.0,-0.2862135,1.472441,0.0,995.046,26.331796338019,60.20983466650488,1.2888651305672802
2018-06-21 10:00:00,31.3855,9.010288,31.05,2.469,187.896,-0.40862516,2.089095,0.0,416.29102,-0.43200004,3.6855,0.0,550.94104,31.1945,27.4405,21.052,7.5539999999999985,-8.7615,5.1920004,6.1615,6.209,6.8285,2.587,8.695,8.188999,8.5935,6.8245,0.98399997,994.9,31.6,11.55478,1.6,141.0,39.0,-1.006913,1.243433,0.0,995.8325,25.45460992582313,62.68432561881899,1.2173462063914466
2018-06-21 11:00:00,30.5685,8.742196,31.380001,2.5584998,119.6955,-1.5875056,0.93258715,0.0,413.7865,-0.049000025,4.0734997,0.0,518.4335,29.5855,26.185501,20.365,7.174,-8.0505,5.9235,6.415,7.5565,6.7054996,3.7105,8.536,7.8275003,8.3225,7.2574997,1.1055,995.6,30.6,9.502687,1.6,84.0,34.0,-1.591235,-0.1672457,0.0,996.242,24.712397465353604,64.7116793923673,1.2118933746686908
2018-06-21 12:00:00,28.852001,8.425179,33.2915,1.4115,67.3705,-1.2661143999999998,-0.61883444,0.0,412.828,3.9404998,2.9285,0.0,295.9095,29.083,25.157001,20.206501,7.17,-8.488999999999999,2.858,5.6155,7.507999400000001,6.777,4.315,8.2185,8.605,8.6875,7.302,1.186,996.0,29.9,8.574266,1.5,108.0,32.0,-1.426585,0.4635254,0.0,996.4135,24.068795237321574,66.46385011877061,1.2073787640945208
2018-06-21 13:00:00,29.881,12.853993,48.062,3.217,89.073,-3.2050428,-0.2771106,0.0,425.886,-2.24,3.795,0.0,295.687,28.659,25.116,21.21,7.673999999999999,-8.524,6.65,5.8039999999999985,5.542000000000002,8.295,6.622000000000001,12.858,12.572,9.203,5.582999999999998,0.628,996.0,29.0,8.37685,1.3,89.0,33.0,-1.299802,-0.022688098,0.0,995.601,23.52717983125489,67.99647463899362,1.1728039680982043
2018-06-21 14:00:00,27.934,13.225281,55.522,3.1060000000000003,67.582,-2.8042707,-1.3354028,0.0,419.881,8.07,3.554,0.0,278.74,26.19,24.536,21.444000000000006,7.546,-8.709,6.149,2.3480000000000003,6.827000000000001,8.73,7.638,13.217,12.823,9.496,6.033,0.7070000000000001,996.2,27.3,9.189523,0.7,21.0,40.0,-0.2508575,-0.6535063,0.0,995.801,23.0930860752804,69.29331404314536,1.1268277994299278
2018-06-21 15:00:00,26.933000000000003,13.055629,58.049,3.144,88.65899999999998,-3.1303709,-0.292429,0.0,419.979,12.442,3.47,0.0,293.459,25.141,22.895,21.112,6.876,-8.912,6.5139999999999985,1.581,6.957999999999998,8.033999999999999,7.665,12.963,13.543,9.227,7.961,0.737,996.3,26.2,9.464791,0.8,27.0,44.0,-0.3631924,-0.7128051999999999,0.0,995.995,22.716958130653637,70.42947029663372,1.105778008133696
2018-06-21 16:00:00,26.158,13.28879,61.88800000000001,1.962,42.632,-1.2796912,-1.4872237,0.0,417.356,8.937999999999997,2.982,0.0,148.784,25.102,22.623,20.293,6.999,-10.755999999999998,2.681,1.21,7.75,8.851,7.851,13.245,13.608,9.773,7.084,2.265,996.5,25.6,9.126337,1.2,328.0,44.0,0.6359030999999999,-1.017658,0.0,995.686,22.31375205253716,71.57456209613855,1.1199858601986414
2018-06-21 17:00:00,25.498,14.048547,68.072,0.693,70.524,-0.6395309,-0.26692554,0.0,431.885,10.307,7.657999999999999,0.224,296.694,24.358,22.711,19.128,6.888,-9.792,1.3219999999999998,2.8,8.693999999999999,8.794,9.529,13.31,13.188,9.259,6.292000000000002,3.523,996.7,24.4,9.840479,1.0,304.0,51.0,0.8290376,-0.5591929,0.0,996.122,21.869168318511186,72.74881369395591,1.1432744364747291
2018-06-21 18:00:00,24.863000000000003,14.230428,71.765,1.317,132.822,-1.0540718999999998,0.7895705,0.0,432.42,9.145,16.234,0.506,287.659,23.654,23.243,17.498,6.763,-9.081,1.584,4.931,9.123,8.777000000000001,11.244000000000002,13.542,12.234000000000002,10.405,6.047999999999999,3.854,997.0,23.5,10.0322,1.1,320.0,55.0,0.707067,-0.8426484000000001,0.0,996.734,21.53036859105584,73.56983780954836,1.145198025362613
2018-06-21 19:00:00,24.221,14.635571,76.719,0.735,145.859,-0.47943753,0.5571038,5.072,421.281,10.092,9.841,0.08900000000000001,211.889,23.583,20.438,17.046,5.849,-8.117,1.929,10.05,6.259,8.619,17.645,13.411,11.727,10.356,8.099,3.823,997.3,23.6,9.931417,1.1,329.0,54.0,0.566542,-0.942884,0.0,997.307,21.565921991577234,73.32281512515334,1.1317934707905974
2018-06-21 20:00:00,24.335,14.095317,73.563,1.978,178.875,-0.31580040000000004,1.9526275,18.674,422.312,11.048,22.772,0.718,372.154,22.579,19.064,14.875,5.482,-8.414,4.0760000000000005,9.166,7.921,12.079,15.824000000000002,13.33,12.069,11.217,6.997999999999998,3.827,997.4,24.7,10.39383,1.6,332.0,53.0,0.7511551,-1.412716,0.0,998.232,22.19258129317689,71.41358401518599,1.151672215174358
2018-06-21 21:00:00,21.785,14.125975,86.17,2.573,183.962,-0.19422911,2.5656586,32.163000000000004,423.923,36.425,24.858,4.684,295.916,19.703,17.575,14.608,5.323,-8.544,5.728,7.824,6.68,9.194,15.234000000000002,13.558,12.524,11.264,7.91,3.689,997.5,27.0,10.80508,1.1,326.0,48.0,0.6151125,-0.9119412,0.0,999.183,23.40108235358757,67.87079451408988,1.2586091661929046
2018-06-21 22:00:00,21.686,13.954885999999998,85.494,1.977,102.207,-1.9596308,0.26148775,113.072,414.862,46.05,37.675,4.685,443.341,19.303,17.088,13.862,5.688,-8.469,3.083,5.884,4.115,8.266,14.81,13.561,12.423,11.563,7.626,3.375,997.4,28.1,10.36014,0.9,30.0,43.0,-0.45,-0.7794229,0.0,998.885,24.93368689444719,63.449216360604105,1.4647960582051882
2018-06-21 23:00:00,20.942,14.055835,90.202,1.202,39.94,-0.74233544,-0.9453794,30.041,416.332,29.942,16.975,2.966,306.815,19.035,16.570999999999998,13.619000000000002,6.089,-8.397,1.927,1.4340000000000002,6.504,10.489,13.29,13.735,12.893,11.630999999999998,8.487,4.073,997.4,28.5,11.08904,1.6,223.0,45.0,1.091197,1.170166,0.0,998.335,26.44200794046269,59.199127610067634,1.7279726990083166
2018-06-22 00:00:00,25.926,14.387777,71.861496,0.9755,118.656494,-0.21348093,0.40181044,22.918000000000006,208.7775,15.603,8.5565,3.957,125.957,22.495998,19.4915,15.184999,6.082000000000002,-8.981,1.651,3.289,7.6955,11.809999,11.254,12.8085,12.1315,10.5535,7.0855,3.6395,997.3,28.6,10.39492,2.3,250.0,42.0,2.161293,0.7866470999999999,0.0,997.50354,27.695614533882257,55.835834581419476,1.982437155110626
2018-06-22 01:00:00,25.571499,12.95794,66.6405,0.71599996,120.078995,-0.24266538,0.3384065,468.177,423.52148,88.262,114.598495,1.0139999,945.87103,23.313,19.8975,15.120501,5.9529999999999985,-9.08,1.275,2.477,5.9460000000000015,10.8965,10.082001,12.462999,11.9545,10.8965,7.124,3.6825,996.7,28.9,9.840525,2.7,276.0,39.0,2.685209,-0.28222659999999994,0.0,997.1925,28.66865293037927,53.42775058285166,2.1822356184049005
2018-06-22 02:00:00,26.07,12.541565,63.69600000000001,1.1455,178.9515,0.2641202,0.5917286999999999,174.59548999999996,425.9555,34.5875,54.2095,0.446,925.68494,24.0315,20.600498,15.648001,5.8215,-9.0895,1.7695,2.9210000000000003,5.5635,9.995501,9.6735,12.085501,11.500999,10.5315,7.3735,3.5640001000000003,996.2,27.5,11.83931,2.1,225.0,51.0,1.484924,1.484924,0.0,996.4535,29.445652967770357,51.63665731830893,2.316131792795624
