Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-18 18:00:00,23.513,12.749758,70.023,1.479,41.345,-0.94039243,-1.1415354,0.0,371.806,16.807000000000002,1.6469999999999998,0.0,263.983,21.987,19.555,15.616,6.6110000000000015,-9.444,4.8580000000000005,8.672,9.785,11.04,12.341,12.553,11.22,9.153,6.892,0.287,999.0,23.4,13.74788,1.7,71.0,76.0,-1.607382,-0.5534661,0.0,999.385,21.7178175270943,76.1334789012962,1.2658946308212045
2018-06-18 19:00:00,24.917,12.082306,60.797,1.584,19.163,-0.49734607,-1.5038958999999998,115.488,370.814,24.574,14.961,0.0,413.838,22.911,19.946,15.9,5.7010000000000005,-9.247,5.132999999999999,8.886000000000003,9.19,12.614,13.184,11.36,9.823,9.292,6.501,0.209,999.4,23.5,13.27414,2.0,97.0,73.0,-1.985092,0.2437384,0.0,999.314,21.8180099142145,75.52806220111611,1.2976237785193463
2018-06-18 20:00:00,26.373,8.962273,41.32100000000001,2.645,10.8,-0.47353324,-2.6022666,312.807,364.163,64.749,42.033,0.0,757.765,23.73,19.95,15.871,5.392,-9.085,6.577000000000001,8.948,8.283999999999999,13.755,14.633,8.555,7.778,8.71,3.917,0.238,999.9,23.4,12.49229,2.4,87.0,69.0,-2.3967110000000003,-0.1256066,0.0,999.628,22.456851334181952,72.91214786823365,1.4182552316739876
2018-06-18 21:00:00,27.2,7.392552,32.514,3.245,16.544,-0.8834598,-3.1224227000000004,514.739,358.915,128.064,63.808,0.0,760.07,24.182,20.472,15.977,4.547,-9.28,7.7810000000000015,8.421,7.207000000000002,12.918,16.613,7.158,7.541,8.03,3.727,0.225,1000.4,24.4,12.88864,3.4,69.0,67.0,-3.174173,-1.218451,0.0,1000.179,23.5967718018161,68.45752151063229,1.6352343720689555
2018-06-18 22:00:00,28.561,7.471151,30.306,3.067,19.508,-0.9797075,-2.9063141,696.822,361.55300000000005,178.632,82.45200000000001,0.0,1082.619,25.304,20.981,15.883,3.864,-9.371,6.875,6.954,6.909,12.642,17.45,7.277,7.5779999999999985,7.5870000000000015,3.962,0.21,1000.6,26.3,13.133070000000002,1.6,116.0,61.0,-1.438071,0.7013938,0.0,1000.476,24.999155833508354,63.13990926066478,1.901074807716593
2018-06-18 23:00:00,29.617,7.4745225999999985,28.46,2.8080000000000003,13.763,-0.63847476,-2.7344496,845.6389999999999,363.584,224.984,97.474,0.0,1425.98,26.227,21.73,15.96,3.071,-9.589,6.0310000000000015,6.068,5.2120000000000015,12.13,18.201,7.216,7.237,7.198,4.2330000000000005,0.26,1000.2,27.0,13.26348,1.4,152.0,59.0,-0.6572602,1.236127,0.0,1000.431,26.365704053914122,58.20830854049785,2.1433997397150617
2018-06-19 00:00:00,33.4025,12.433695,36.1065,1.5635,54.161,-0.32052800000000004,-1.478517,474.658,182.476,135.175,54.812,0.0,1256.189,26.564499,22.363499,16.83,3.7374997,-10.337,3.5640001000000003,3.7795,5.852,9.348,20.248,10.32,9.71,6.9405003,3.7955,0.2845,999.8,28.4,13.43737,1.4,338.0,55.0,0.5244493,-1.298057,0.0,999.5795,27.511788051140822,54.46591551552051,2.3192314720968845
2018-06-19 01:00:00,30.597,9.612245,35.2075,1.7525,58.8125,-0.4904731,-1.5282755,995.146,376.3745,243.00449,112.753494,0.0,2152.1365,27.524,23.064,17.3445,3.5284998,-10.6189995,3.714,3.8315,5.9364996,9.3155,19.707,9.2985,9.0915,6.2264996,3.8535,0.25349998,999.5,29.7,12.65725,1.6,52.0,48.0,-1.260817,-0.9850585,0.0,998.997,28.426886157160467,51.94312744563281,2.4411837770720006
2018-06-19 02:00:00,31.418999,8.877913000000003,30.619999,1.7255001,42.395,-0.6531154,-1.444433,990.235,376.22852,254.3965,114.729004,0.0,2412.976,28.3865,23.898499,17.314,3.572,-10.4695,3.5585,3.6634998,4.3755,11.7875,19.8415,8.5765,8.372499000000001,7.068,4.7755003,0.2065,998.6,31.7,11.54868,1.7,175.0,39.0,-0.14816500000000002,1.693531,0.0,998.7465,29.181248468438376,50.19741647358906,2.548709852921632
2018-06-19 03:00:00,32.4115,7.9008265,25.5565,1.9560001,21.017,-0.42220104,-1.8273902,926.289,378.396,251.8555,111.289,0.0,2936.0947,29.3675,24.8405,17.865,4.1184998,-11.0355,4.0264997000000005,4.136,4.4655,10.8185005,19.92,7.602,7.496,7.2390003,4.515,0.19600001,997.8,33.0,8.333877000000001,1.7,64.0,26.0,-1.52795,-0.7452310000000001,0.0,998.02,29.77892318157229,48.92134656909456,2.651981173124801
2018-06-19 04:00:00,33.007,7.448450999999999,23.225,2.026,25.6555,-0.5814883000000001,-1.8496096,776.8465,386.79248,221.9185,97.933,0.0,2935.4875,29.99,25.4375,18.406,4.364,-11.4065,4.1365,4.1595,4.3640003,10.722,20.1245,7.17,7.1035,6.9385,4.417,0.175,997.5,33.6,8.938321,3.1,38.0,27.0,-1.908551,-2.4428330000000003,0.0,997.8845,30.102108596067506,48.29148507715312,2.705355557626949
2018-06-19 05:00:00,33.314003,7.0750575,21.6325,1.9219999,23.479,-0.6660369,-1.7984271,654.82947,377.669,187.04501,84.557,0.0,2992.1904,30.411,25.862,18.8185,4.5785,-11.3385,4.0030003,4.09,4.323,10.3235,19.911,6.8234997,6.7585,6.5980005,4.2609997,0.11749999,997.4,33.9,8.420983999999999,2.1,95.0,25.0,-2.092009,0.1830269,0.0,997.64954,29.999531731156345,48.768463084148465,2.6408998677553206
2018-06-19 06:00:00,33.567,6.738138,20.291,1.8765,34.7885,-0.6158248000000001,-1.6509788,466.978,377.383,136.285,64.794495,0.0,3240.871,30.7925,26.237999,19.1635,4.3945,-11.3880005,3.9345,3.9415,4.0135,8.6775,19.6115,6.5039997000000005,6.4525003,6.332000000000002,4.8275003,0.1225,997.5,32.1,10.94574,3.6,137.0,36.0,-2.455194,2.632873,0.0,997.666,29.432345869143177,50.58442403381686,2.434103724626844
2018-06-19 07:00:00,33.4805,6.5930433000000015,19.937,2.1745,51.1605,-1.2171803,-1.4308608,263.708,378.522,87.4945,42.881,0.0,3231.498,30.8715,26.321499,19.232,4.065,-11.2369995,4.609,4.3975,4.0099998,6.9445,19.917,6.377000000000002,6.3385,6.2749996,5.4689999999999985,0.1375,997.7,31.6,12.08895,3.7,178.0,41.0,-0.129128,3.697746,0.0,997.4195,28.537861039027252,53.42741197895162,2.140223887208624
2018-06-19 08:00:00,33.006,6.375513,19.817,1.92,43.994,-1.0154794,-1.4476726,72.778,376.9875,35.9185,15.72,0.0,2963.2046,30.8875,26.352001,19.2645,3.9775,-11.6265,4.4895,4.526,4.57,7.705,18.161,6.1075,6.0594997,5.9744997,5.4615,0.152,998.2,30.5,12.1602,1.9,183.0,44.0,0.099437915,1.897396,0.0,997.95447,27.551570984030466,56.61199761122633,1.8643615420109203
2018-06-19 09:00:00,31.985,6.7016497,22.135,1.778,62.75050400000001,-1.2830611,-0.84268314,0.0,375.10748,14.613501,1.3610001,0.0,1510.3794,30.46,26.0485,19.1095,4.0475,-11.835501,4.5325003,4.2314997000000005,4.793,8.7315,17.6545,6.607,6.394,6.0415,5.2605,0.1605,999.0,29.5,10.96451,3.1,165.0,42.0,-0.8023387,2.99437,0.0,998.696,26.65996980662587,59.550758392750254,1.6888456327304358
2018-06-19 10:00:00,31.073,7.479437,26.2145,1.3119999999999998,59.547,-0.9559538,-0.6709476,0.0,375.463,8.354,1.0565,0.0,651.953,29.932499,25.7685,18.98,4.145,-12.0795,3.9395,3.7675,6.1955,9.8405,17.032501,7.3279999999999985,6.7075,5.96,5.065,0.157,1000.0,28.9,11.31219,2.3,122.0,45.0,-1.950511,1.2188139999999998,0.0,999.4835,25.913123194225697,62.08009221092343,1.6204119645503097
2018-06-19 11:00:00,29.836,7.7951570000000014,29.5185,0.83250004,70.4715,-0.50357133,-0.36641446,0.0,378.6775,7.9755,0.6655,0.0,512.4565,29.2535,25.0145,18.764,3.907,-12.0905,2.7725,3.4505,6.7225,9.841,17.4785,7.8405,7.8315,6.39,4.6975,0.19,1001.1,25.7,13.89236,3.1,103.0,67.0,-3.020547,0.6973478,0.0,999.895,25.258362349180498,64.37940592381261,1.6004558101935291
2018-06-19 12:00:00,29.223000000000006,8.328997,32.744,1.0625,84.5825,-0.62388873,0.023252219,0.0,387.36,10.9735,0.875,0.0,262.9895,28.481499,24.665,18.4685,3.6865,-12.4904995,3.0985,3.181,5.4995,9.182,17.184,8.209,8.1045,6.653,4.7315,0.1695,1001.7,24.9,13.243429999999998,1.6,91.0,67.0,-1.599756,0.027923763,0.0,1000.3645,24.63882242859242,66.63819035403975,1.5636601998679176
2018-06-19 13:00:00,27.241,13.0003805,57.13800000000001,2.086,176.204,-0.42435393,2.0423808,0.0,380.245,25.742,1.213,0.0,202.713,25.95,24.391,18.745,4.332,-13.443,4.56,2.452,4.279,10.269,19.097,12.575,10.313,6.007999999999999,4.872,0.273,1002.0,24.3,13.36536,1.0,99.0,70.0,-0.9876884,0.1564344,0.0,1000.697,24.051032562954287,68.84164308706497,1.4892675420612567
2018-06-19 14:00:00,25.319000000000006,13.862219,68.226,0.96,167.671,-0.32654372,0.9027564,0.0,373.137,22.666,0.43,0.0,169.611,25.385,23.721,18.427,4.038,-14.335,3.77,3.971,3.732,9.859,17.629,12.826,11.23,6.723,4.793,0.33,1001.7,23.6,13.327279999999998,1.0,251.0,73.0,0.9455186,0.32556820000000003,0.0,1001.323,23.517466337188377,70.86048854893755,1.4026389066864424
2018-06-19 15:00:00,24.647,13.973702,71.84,0.71,190.034,0.018202813,0.70976657,0.0,371.663,19.326,0.31,0.0,154.381,25.138,22.92,18.105,3.996,-14.053,2.908,4.476,3.531,9.119,17.334,12.949000000000002,11.815,6.714,4.57,0.238,1001.6,22.5,13.49777,0.9,59.0,79.0,-0.7714506,-0.4635343,0.0,1001.349,23.030818545372163,72.66543289259533,1.3361868368812992
2018-06-19 16:00:00,24.523000000000003,14.039592,72.611,0.642,78.375,-0.6196656,-0.16786465,0.0,371.325,15.418,0.218,0.0,154.701,24.533,22.279,17.852,3.958,-14.189,3.0610000000000004,5.274,2.131,9.144,16.245,13.079,11.396,6.702000000000001,4.458,0.242,1001.8,21.9,14.01385,1.0,48.0,85.0,-0.7431449,-0.6691305999999999,0.0,1001.413,22.557208004345288,74.34386391289217,1.2960504041225285
2018-06-19 17:00:00,24.72,14.0333185,71.69,1.081,29.889,-0.51650304,-0.9496239,0.0,371.355,14.602,0.265,0.0,304.078,23.364,22.32,17.533,3.858,-13.648,4.713,6.279,2.804,9.309,17.959,13.237,8.994,7.311,4.237,0.18,1001.8,20.8,13.7091,1.0,135.5,89.0,-0.03057329999999997,0.031111600000000076,0.0,1001.67,22.112976009924306,75.83519141490399,1.2685322254554432
2018-06-19 18:00:00,25.333,8.769525,43.192,2.6060000000000003,15.050999999999998,-0.6468807,-2.5244367000000003,0.0,352.755,7.414,1.5659999999999998,0.0,288.795,23.785,22.927,17.521,3.702,-13.458,9.526,6.393,3.4330000000000003,8.798,17.842,7.035,6.058,6.067,4.146,0.157,1002.2,20.3,13.57482,1.0,223.0,91.0,0.6819983000000001,0.7313538,0.0,1002.169,21.832795280629824,76.66695020308995,1.2540789827381549
2018-06-19 19:00:00,25.41,6.733156,33.013000000000005,2.492,18.494,-0.75601226,-2.3745546,117.479,346.3640000000001,20.119,20.797,0.0,295.782,23.431,21.79,17.294,3.514,-13.357,8.493,7.391,3.6010000000000004,8.853,17.688,6.301,6.775,5.85,4.214,0.16699999999999998,1002.3,21.3,14.09491,0.9,240.0,89.0,0.7794226,0.4500003,0.0,1002.572,21.93358084707029,76.05942068826991,1.2858314106944635
2018-06-19 20:00:00,26.124,6.3572254,29.817,2.669,20.435,-0.89154464,-2.5156925,315.634,346.722,63.698,44.35,0.0,280.719,23.68,21.607,17.394000000000002,3.335,-13.220999999999998,7.676,7.028,4.532,8.34,17.079,5.984,6.0139999999999985,5.556,4.2639999999999985,0.15,1002.5,22.9,14.18069,1.3,242.0,81.0,1.147832,0.6103130999999999,0.0,1002.747,22.57301497321939,73.44138894613893,1.4064860811649496
2018-06-19 21:00:00,27.395,6.4954863,28.283,2.449,25.862,-1.0232161,-2.2250009,518.756,346.1090000000001,111.458,64.95,0.0,713.512,24.288,20.955,16.941,3.37,-13.06,5.707999999999998,5.0360000000000005,4.597,9.218,16.332,6.151,6.002000000000002,5.394,4.1560000000000015,0.15,1002.4,25.5,13.74403,1.1,290.0,67.0,1.033662,-0.3762221,0.0,1003.27,23.713527638738185,68.98464070401923,1.623488375050283
2018-06-19 22:00:00,28.487,6.602647,26.929,1.927,25.639,-0.79860705,-1.7537261999999998,701.438,350.767,155.842,83.012,0.0,955.04,25.155,20.98,16.994,3.263,-13.305,4.013,3.725,5.197,8.391,15.561,6.327000000000001,6.167999999999998,5.322,4.142,0.17,1002.0,27.5,13.62046,2.2,286.0,59.0,2.114776,-0.6064019,0.0,1003.485,25.116503324875367,63.66490221375987,1.8893518994856442
2018-06-19 23:00:00,29.336,6.537338,25.353,1.34,38.679,-0.80523115,-1.0710756,851.971,353.213,191.425,97.84,0.0,1286.967,26.122,21.701,16.734,3.475,-13.134,2.659,2.643,4.336,8.926,15.341,6.296,6.254,5.359,3.712,0.16,1001.7,30.3,11.43899,1.6,41.0,42.0,-1.049694,-1.207535,0.0,1003.087,26.48364262143821,58.73117101626544,2.1316998547556723
2018-06-20 00:00:00,34.159,10.995025,30.198502,0.6875,159.9345,-0.09466803,-0.41247618,478.1705,178.2195,110.9505,54.4915,0.0,783.0205,27.9705,24.053501,18.4945,3.991,-12.292999,1.258,1.797,4.916,7.1670003,15.444,8.208,7.397000299999998,5.3545,3.604,0.2245,1001.1,31.5,11.70579,2.1,226.0,40.0,1.510613,1.458783,0.0,1001.4785,27.630317081240346,54.98664339752079,2.3075545439890566
2018-06-20 01:00:00,32.001999999999995,7.691498299999999,25.321499,0.90900004,167.62149,0.22958873,-0.5311645,1003.5095,369.5015,203.4385,116.516,0.0,1931.957,29.168499,24.781,18.459,4.5080004,-11.9125,1.7284999,1.9070001,3.6065,7.349,15.8615,7.3805,7.097,5.605,3.0165,0.211,1000.2,33.7,7.317849000000002,2.2,273.0,22.0,2.196985,-0.1151385,0.0,1000.59705,28.54600500124082,52.461716737288285,2.4295297385479984
2018-06-20 02:00:00,33.086998,6.5291224,20.319000000000006,0.8965,94.2105,-0.46769965,0.10081065,995.376,372.2895,217.903,117.9785,0.0,2319.251,30.225,25.7085,18.759,5.1385,-11.7365,1.711,1.781,2.33,9.9065,16.3765,6.275,6.198,6.024,4.4985,0.1895,999.3,34.7,6.34692,1.4,292.0,18.0,1.298057,-0.5244489,0.0,1000.1555,29.300956442847074,50.713863298643204,2.5370786358648845
2018-06-20 03:00:00,33.617,6.3628860000000005,19.2015,0.2755,242.9285,0.18489462,-0.010427192,929.949,376.49152,208.66,111.364,0.0,2860.4970000000008,30.9525,26.42,19.386,5.4040003,-11.67,0.59749997,0.8965,1.6605,9.6255,15.422501,6.1475,6.1085,6.0205,4.6635,0.18450001,998.4,36.1,6.116333999999998,3.8,293.0,16.0,3.497918,-1.484779,0.0,998.812,29.89921956760489,49.43564717186701,2.6403727085688264
2018-06-20 04:00:00,34.3805,6.06715,17.541,0.81949997,210.881,0.29923487,0.7629076,815.17896,377.499,193.811,100.733,0.0,3058.6323,31.671,27.124,20.0725,5.7495002999999985,-11.189,1.5875001,1.618,2.0355,8.429,15.872499,5.8439999999999985,5.8005,5.7125,4.6965,0.141,997.7,36.5,6.647053,3.4,240.0,17.0,2.944486,1.700001,0.0,998.4345,30.222992639990053,48.80363582272616,2.6937697757609937
2018-06-20 05:00:00,35.0975,5.8706903,16.3165,1.2585,210.42801,0.44319606,1.1650746,657.159,378.5805,166.476,85.0795,0.0,3306.8926,32.363,27.815498,20.7625,6.017,-10.8385,2.509,2.6399999,3.2145,9.532,16.36,5.6275,5.5804996,5.482,4.683,0.132,997.3,36.7,5.935359,2.6,243.0,15.0,2.316617,1.180376,0.0,997.798,30.12100264418775,49.2784604587045,2.62933669791651
2018-06-20 06:00:00,35.632,5.7546363,15.5665,1.4665,204.9235,0.39858472,1.4055163999999998,468.477,380.336,121.244995,64.905,0.0,3051.9885,32.981,28.4275,21.3545,6.540499700000002,-10.672501,2.974,3.1174998,3.7115,9.4115,17.593,5.5115,5.474,5.396,4.4525003,0.1265,996.8,36.4,6.232808,4.5,219.0,16.0,2.8319400000000003,3.497158,0.0,997.3595,29.554402827497398,51.09226464479245,2.4225630953163977
2018-06-20 07:00:00,35.805,5.7712793,15.459499,1.6695,181.0425,-0.20987718,1.6561718999999997,265.337,382.245,73.37350500000002,41.786,0.0,2809.2915,33.3555,28.799,21.7055,6.634,-10.4185,3.3625,3.2389998,3.455,8.1785,18.7555,5.5365,5.5055,5.45,4.6055,0.154,996.8,35.8,6.406806,3.3,235.0,17.0,2.703201,1.892803,0.0,996.78455,28.660503183925325,53.93309255525305,2.1287057260919187
2018-06-20 08:00:00,35.149498,5.851016,16.2405,1.8955001,163.9655,-0.73265105,1.745891,59.305,395.155,30.371502000000003,12.789,0.0,1753.981,33.2735,28.7585,21.689,6.5435,-9.3654995,4.418,4.290499700000002,4.0355,6.6425,20.5975,5.651,5.609,5.5555,4.834500299999998,0.1345,997.3,34.4,6.251167,2.0,175.0,18.0,-0.1743118,1.992389,0.0,997.0565,27.674797421729032,57.11551500341969,1.8528657759224303
2018-06-20 09:00:00,34.3845,5.827527,16.834,1.998,138.2135,-1.0949777,1.3308783000000002,0.0,409.786,15.395,1.875,0.0,474.6995,32.8385,28.629,21.6045,6.4905,-9.425,5.74,5.4475,4.81,6.132999999999999,20.5375,5.66,5.4765,5.4515,4.8715,0.18600000000000005,998.0,32.0,6.946462,1.3,214.0,23.0,0.7269505999999999,1.077749,0.0,997.756,26.783779608402682,60.05210957337356,1.6773721876643302
2018-06-20 10:00:00,33.4105,6.0274142999999984,18.423,2.1075,129.4195,-1.1659299,0.8276228999999999,0.0,408.19,12.268,1.8675,0.0,214.9815,32.32,28.348999,21.513,6.4285,-9.4205,7.722,6.424,5.981,4.8339996,19.9785,5.8775,5.8660000000000005,6.0035,5.0195,0.2375,998.6,30.4,7.157847,1.2,210.0,26.0,0.6,1.03923,0.0,998.3645,26.037515396427718,62.579274274625256,1.6089607656760894
2018-06-20 11:00:00,32.619,6.080277400000001,19.432499,2.162,135.68,-0.79605067,0.03274238,0.0,386.72748,3.861,1.7279999,0.0,392.34802,31.2625,27.3875,20.7145,6.4835,-9.561001,8.2945,9.262,6.6794996,5.3240004,19.1945,5.9205,6.9215,6.964,4.763,0.287,999.0,28.4,7.578219,0.8,201.0,31.0,0.2866941,0.7468644,0.0,998.954,25.38333595325257,64.87641608752564,1.5890267818602344
2018-06-20 12:00:00,31.331001,7.1793575,24.77,2.5715,138.07648999999998,-1.5953956,0.13866687,0.0,381.068,6.922999999999999,1.954,0.0,396.965,29.9855,26.781502000000003,20.689,6.3459997,-9.360001,9.071,12.3619995,7.607,5.936,18.92,7.4060000000000015,7.127000000000002,7.0509996,5.0425,0.3215,999.3,27.1,7.704519,1.5,27.0,34.0,-0.6809857,-1.33651,0.0,999.217,24.764376401097714,67.13302595716057,1.5522532655970267
2018-06-20 13:00:00,30.643,6.0808992,21.778,3.487,73.37100000000002,-3.2780414,-1.1889548,0.0,368.497,-2.236,2.551,0.0,408.902,29.538,26.591,20.802,6.4289999999999985,-10.416,12.809,13.671,6.683,6.226,17.367,5.555,4.845,5.772,5.497999999999998,0.204,999.6,25.5,8.01862,1.4,72.0,39.0,-1.331479,-0.4326239000000001,0.0,1000.258,24.177165835598203,69.3343015916901,1.4778826245594223
2018-06-20 14:00:00,29.618,5.8003445,22.116,3.817,66.11399999999999,-3.4050217000000003,-1.72491,0.0,364.276,0.643,2.741,0.0,443.311,28.086,26.01,20.163,6.285,-10.09,13.608,12.800999999999998,6.559,7.467,17.179000000000002,5.47,4.876,5.352,5.6160000000000005,0.16399999999999998,1000.1,25.5,8.231774,3.3,18.0,40.0,-1.019756,-3.138487,0.0,1000.714,23.644177806848155,71.35096754003419,1.39127592784879
2018-06-20 15:00:00,28.355,5.4988117,22.59,3.39,53.553,-2.6397057,-2.1269827,0.0,356.827,4.0310000000000015,2.459,0.0,391.696,26.758000000000006,25.558000000000003,20.124,6.502000000000002,-10.128,12.32,12.264,6.016,7.302,16.474,5.239,5.0760000000000005,4.354,5.1789999999999985,0.161,1000.9,25.9,10.29016,3.6,71.0,49.0,-3.403867,-1.172046,0.0,1000.918,23.158107074149108,73.15373007806718,1.3248457177896609
2018-06-20 16:00:00,27.623,5.3129478,22.758000000000006,2.478,38.047,-1.4681312,-1.9962652,0.0,352.522,1.786,1.778,0.0,481.927,26.048,24.254,19.785,6.474,-10.184,9.696,13.069,4.75,7.875,15.351,5.098,4.447,4.438,5.2879999999999985,0.294,1001.3,25.5,12.71472,3.7,71.0,62.0,-3.498419,-1.204603,0.0,1001.539,22.685072419569174,74.82997712388381,1.2847310650493804
2018-06-20 17:00:00,27.229,5.1656675000000005,22.64,2.609,32.181999999999995,-1.3332413,-2.2426207,0.0,355.24300000000005,0.8420000000000001,1.929,0.0,505.354,25.458,23.694000000000006,19.421,6.478,-10.326,8.574,12.504,4.555,8.757,15.285,4.963,4.382,4.6160000000000005,5.64,0.5529999999999999,1001.7,24.9,12.87179,2.1,37.0,65.0,-1.263811,-1.6771349999999998,0.0,1001.955,22.24141510420569,76.31911860592439,1.25723458586938
2018-06-20 18:00:00,26.862,5.0670123,22.765,2.53,29.227,-1.184242,-2.235726,0.0,356.398,-0.8059999999999999,1.84,0.0,486.4,25.041,23.313,19.335,6.688,-9.995,8.606,10.709,4.317,8.922,15.845999999999998,4.947,4.283,4.698,5.039,0.606,1002.2,24.4,11.50682,1.9,39.0,60.0,-1.195709,-1.476577,0.0,1002.419,21.961807811879225,77.14868945212525,1.2428029613106266
2018-06-20 19:00:00,26.353,5.337306,24.664,2.209,32.421,-1.1363896,-1.8942809,100.368,352.445,14.436,19.496,0.0,385.133,24.338,23.125,19.038,6.647,-9.51,8.247,9.99,4.07,8.645,16.631,5.013,4.107,4.712,5.004,0.861,1002.6,25.3,9.910932,2.6,55.0,49.0,-2.129795,-1.491299,0.0,1002.575,22.063165538583842,76.53897019687483,1.2745769252994077
2018-06-20 20:00:00,26.94,5.481962,24.47,2.376,33.331,-1.2530603,-2.0187163,305.946,350.827,57.847,43.992,0.0,469.136,24.079,22.643,18.85,6.505,-9.513,6.097,9.505,4.155,7.9620000000000015,15.618,5.207000000000002,4.498,4.802,5.921,1.135,1003.0,26.6,9.842461,3.1,63.0,45.0,-2.76212,-1.407371,0.0,1002.934,22.703170513629217,73.91874703987462,1.3952530488741142
2018-06-20 21:00:00,27.869,5.7660027000000005,24.384,2.303,41.503,-1.468992,-1.7736605,504.665,353.1690000000001,108.931,64.62899999999999,0.0,585.739,24.729,22.961,18.688,6.783,-9.512,5.442,8.693999999999999,4.112,5.892,15.065,5.472,4.726,4.931,5.067,1.551,1003.1,28.0,9.524519,2.7,43.0,40.0,-1.841395,-1.974655,0.0,1003.241,23.84425268216276,69.45980583215021,1.6122767121526291
2018-06-20 22:00:00,28.975,6.05593,24.037,2.031,57.83600000000001,-1.6683466,-1.158266,692.882,355.019,156.967,83.178,0.0,768.4019999999998,25.615,22.499,18.657,6.966,-8.846,4.4689999999999985,6.604,4.589,6.7189999999999985,14.942,5.783,4.957,4.722,4.39,1.763,1003.0,28.9,10.03713,3.8,66.0,40.0,-3.4714730000000005,-1.5456,0.0,1003.121,25.247796491010146,64.13787294925653,1.878161521506088
2018-06-20 23:00:00,30.356,6.030605,22.031,1.902,61.9,-1.6322124,-0.9764663,843.707,360.173,200.145,99.661,0.0,1068.072,27.043000000000006,22.707,18.762,6.981,-8.937999999999997,4.002,4.45,4.244,5.765,13.089,5.723,5.51,4.84,4.44,1.778,1002.9,30.1,10.50566,2.9,62.0,39.0,-2.560548,-1.361468,0.0,1002.543,26.61550249526587,59.20194605713,2.120530676384744
2018-06-21 00:00:00,34.676,10.897754,29.1405,1.8545,58.332,-1.4957273000000002,-1.0216309,467.965,185.5375,115.748,55.5805,0.0,648.4485,28.452,23.997,20.16,7.0255003,-9.109501,3.2710000000000004,3.813,3.8125,4.6925,9.424999,8.209,7.5395,5.8945,4.162,1.3565,1002.4,31.6,10.85675,2.1,66.0,37.0,-1.918445,-0.8541470999999999,0.0,1001.6395,27.76274221353514,55.45522156526045,2.2964064791821004
2018-06-21 01:00:00,32.467,8.439771,27.347,1.35,88.776505,-1.326669,-0.09902247,954.42346,392.966,208.534,112.5345,0.0,1345.001,29.384499,24.8675,20.009998,7.0474997,-8.896,2.7665,3.0685,3.3980002,4.2665,8.4785,8.181000000000001,8.1565,5.898,4.3795,1.344,1001.7,32.9,8.87125,4.1,63.0,28.0,-3.653127,-1.861361,0.0,1001.0995,28.678993908345923,52.928096978025856,2.4184027004750686
2018-06-21 02:00:00,33.583,8.858353999999997,26.8325,1.3180001,118.7005,-1.2112148,0.5127976,967.843,397.2025,226.89,114.707504,0.0,1624.99,30.5595,26.016499,20.025002,7.134,-8.663,2.713,3.032,3.7400002,4.4060000000000015,8.1555,8.611,8.558,6.649,4.49,1.319,1000.9,34.1,7.487692,2.7,97.0,22.0,-2.679875,0.3290468,0.0,1000.0835,29.43450760682211,51.17804468289457,2.5259725369242805
2018-06-21 03:00:00,34.5365,8.725254,24.9435,1.3234999,152.63,-0.69499844,0.8705306,820.8545,416.774,206.6955,102.556,0.0,1953.1289,31.594501,27.0265,20.028,7.307,-8.522499,2.7065,2.9745,3.4610000000000003,4.012,7.8415,8.4695,8.4135,8.2445,4.4960003,1.355,1000.3,34.7,7.049289999999999,2.3,159.0,20.0,-0.8242461999999999,2.147235,0.0,999.164,30.033331436123646,49.89762889502894,2.6292874603777463
2018-06-21 04:00:00,35.416,8.398624,22.86,1.3975,175.74900000000005,-0.38964978,0.88067746,751.8445,413.9575200000001,190.262,95.1495,0.0,2344.2349,32.528,27.955002,20.869999,7.5379999999999985,-8.4415,2.9145,3.2895,3.9805002,3.5040002,7.3875,8.13,8.047500999999999,7.8805,4.257,1.4245,999.7,35.3,8.37359,4.2,186.0,23.0,0.4390184,4.176992,0.0,998.4785,30.357663626627755,49.26341720459146,2.682705289184391
2018-06-21 05:00:00,36.2015,8.247922,21.453499,1.731,185.20499,-0.22582519,1.5037191,645.625,404.2295,169.407,83.9795,0.0,2755.8726,33.2785,28.664,21.477001,7.4919996,-8.3985,3.6234999,3.8775,4.2675,4.0565,6.5495,7.9989996,7.9785,7.955,4.9965,1.3945,999.4,35.6,8.155547,5.3,162.0,22.0,-1.63779,5.0405989999999985,0.0,998.04553,30.256231128318163,49.736040943962145,2.6182928830543406
2018-06-21 06:00:00,36.2015,8.370026,21.783,2.2025,194.0445,-0.23868403,2.0594158,436.088,413.121,132.789,63.5215,0.0,3062.4246,33.372,28.7735,21.6075,6.9405003,-8.5785,4.6855,4.6019998,4.3059998,4.8240004,3.87,8.129,8.1055,8.0745,6.73,1.39,999.3,35.0,8.602811,3.1,172.0,24.0,-0.4314376,3.069831,0.0,997.73047,29.69018715442629,51.54764380284405,2.411539861517216
