Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-17 21:00:00,25.934,13.706784,64.93,1.624,124.169,-1.4262152,0.77671504,510.852,387.367,106.191,120.758,0.0,795.602,23.331,19.419,16.041,7.279,-8.184,2.157,2.91,5.254,3.551,2.547,13.329,13.229,10.819,6.216,2.253,1000.4,24.1,14.70789,2.4,62.0,78.0,-2.1190740000000003,-1.126732,0.0,997.855,22.09037508753258,77.66925974428635,1.232328221331867
2018-06-17 22:00:00,27.108,13.810412,60.924,2.376,189.279,0.031023873,2.3757975,686.493,392.088,169.98,170.373,0.0,1071.838,24.22,19.805,15.754,7.421,-7.973,2.994,2.82,5.727,3.445,3.274,13.372,13.445,11.018,6.195,2.147,1000.2,25.3,14.98853,2.1,81.0,74.0,-2.074146,-0.32851240000000004,0.0,998.121,24.082908447281266,70.43526684332275,1.4791797423719752
2018-06-17 23:00:00,27.673,13.959958,59.607,3.045,200.938,0.6269383000000001,2.9797606,828.683,394.356,232.169,208.982,0.0,1256.41,24.642,20.243,16.102,7.544,-7.596,3.911,3.801,5.7360000000000015,3.395,4.293,13.472,13.38,10.668,6.46,1.889,999.9,26.2,14.99308,1.2,32.0,70.0,-0.6359030999999999,-1.017658,0.0,997.723,25.98707473522475,63.452067445390405,1.7784970417114898
2018-06-18 00:00:00,28.706,15.131875,60.762497,1.9395,166.63,-0.32346693,1.843432,463.1745,198.775,131.9695,120.132,0.0,679.607,25.233,20.9375,15.892,7.7595,-7.9860000000000015,2.597,3.3125,5.9465,4.3260000000000005,5.204,14.128,13.829,11.7715,6.8875,1.4914999,999.4,27.1,14.6769,2.2,194.0,65.0,0.5322275,2.134651,0.0,997.3595,27.433880552212173,58.28131977989714,2.0612536885221058
2018-06-18 01:00:00,29.698,14.212307,53.8015,2.6564999,193.2945,0.2069514,2.6436667000000003,963.86646,405.664,270.84198,248.6395,0.0,1702.8044,26.7555,22.3115,15.829,7.9195004,-8.4115,3.5805001000000005,4.118,5.3195,3.9105,5.3785,13.6425,13.4869995,12.757,6.8575,1.6830001,998.6,28.0,14.78072,1.6,140.0,62.0,-1.028461,1.225671,0.0,996.7215,28.39869094082993,55.17239271400747,2.2805475241866997
2018-06-18 02:00:00,30.4295,13.945995000000002,50.6535,2.358,207.4725,0.7459551999999999,2.2345896,676.048,428.36652,170.30700000000004,193.9245,0.0,1671.9756,27.762001,23.282501,16.668,8.0525,-8.363501,3.275,3.9935,5.75,4.5025,6.318,13.408,13.300999999999998,12.7235,6.75,1.7049999,997.7,29.2,15.40488,2.4,199.0,60.0,0.7813628,2.269245,0.0,995.8365,29.08903844636752,53.31852006734562,2.4179348954115234
2018-06-18 03:00:00,31.4865,13.594692000000002,46.2505,3.5165,190.617,0.12479637,3.5135055,661.3510000000001,433.489,167.0545,201.52951,0.0,1954.9604,28.7725,24.2435,17.328499,8.613501,-8.2915,4.6825,4.7075,4.6335,4.5185,6.9925003,12.9975,12.9215,12.6995,5.7855,1.2265,997.0,29.7,14.80468,2.9,180.0,56.0,-4.3788785e-07,2.9,0.0,995.0175,29.654751681587356,51.9304471845379,2.4645251634198253
2018-06-18 04:00:00,31.953499,13.384599,44.3435,3.2649999,193.0755,0.24602011,3.2543716000000003,503.726,433.5755,112.3505,165.47,0.0,1830.2891,29.5455,25.0215,18.0955,8.8619995,-8.1485,4.4995,4.789,5.2135,3.7410002,7.2189999999999985,12.7725,12.672,12.4305,5.664,0.9155,996.8,30.1,15.1341,2.1,207.0,56.0,0.9533796,1.871114,0.0,994.045,29.997506857694944,51.101733328583876,2.406486537306745
2018-06-18 05:00:00,32.7345,13.05871,41.3955,2.7779999,191.8705,-0.018169224,2.75924,417.315,435.6880000000001,79.076004,144.03351,0.0,1937.325,30.470001,25.925,18.9035,9.096,-8.35,3.9975,4.7675,6.0074997,3.5240002,7.7495002999999985,12.428,12.337999,12.1615,5.4289999999999985,0.9655,996.0,30.5,15.52751,1.4,110.0,56.0,-1.31557,0.478828,0.0,993.52295,29.85265306744861,51.68570287746154,2.236591448936978
2018-06-18 06:00:00,33.128998,12.771492,39.5785,2.5385,260.273,1.8570526000000005,0.76898366,297.8475,433.372,34.6315,111.539505,0.0,2051.61,31.144001,26.589,19.486,8.125,-8.5735,3.6015,3.7595,4.2795,4.037,7.1940002000000005,11.9985,11.9185,11.823,6.428,1.2409999,995.9,30.0,16.4179,1.2,109.0,61.0,-1.134622,0.3906817,0.0,993.79297,29.055083415121214,54.363401120848074,1.980855737795956
2018-06-18 07:00:00,31.28,13.31875,46.385498,3.1409998,99.522,-0.04664626,-0.37735844,89.221,433.41,-7.6330004,53.898003,0.0,1209.6615,30.414501,26.7275,19.9445,8.783999999999999,-9.2725,4.032,3.745,4.9300003,7.9945,8.16,12.3265,11.8745,11.252,6.1850004,2.0844998,996.0,29.0,16.7738,1.0,42.0,66.0,-0.6691305999999999,-0.7431449,0.0,993.397,27.73257585839895,58.83044640997221,1.7072837089184238
2018-06-18 08:00:00,30.446999,13.317007,48.733498,3.1504998,123.770004,-0.7955029,2.2419963,6.336,439.49,-18.461,16.329,0.0015,490.366,30.245499,26.6915,19.987,9.6545,-9.4279995,5.54,7.548999999999999,8.334,10.939,9.514,12.443001,11.9035,11.371,5.955,2.4794998,996.1,28.4,16.66924,1.1,101.0,68.0,-1.07979,0.2098898,0.0,992.8225,26.24863898282557,63.87206025292854,1.4970488792435142
2018-06-18 09:00:00,29.276001,13.401895,52.110497,1.519,208.61899,0.2958601,0.6902262,0.0,444.74152,-4.1169996,5.3815002,0.0055,120.3965,29.014,25.171501,19.3735,8.636499,-8.771,3.830500100000001,5.307,6.6879997000000015,7.151,11.91,12.7375,12.3575,11.8555,6.5769997,2.408,996.1,27.4,16.41453,2.1,97.0,71.0,-2.084347,0.2559253,0.0,994.1675,24.95659095941729,68.22323785959956,1.3955577094658569
2018-06-18 10:00:00,28.0675,13.6357,57.0155,2.681,238.03151,0.8994459,-0.75274223,0.0,434.2105,-7.5655,7.891499499999999,0.0,150.7205,27.7785,24.415,18.456501,7.9305,-8.104,5.1289997000000005,4.9125004,4.83,7.2805,8.6925,13.1475,12.787001,12.1845,7.3889999999999985,1.4375,996.8,26.5,16.40287,1.7,110.0,75.0,-1.5974780000000002,0.581434,0.0,995.20447,23.992369287146158,71.39175867404946,1.3845725363991392
2018-06-18 11:00:00,27.1185,13.211281,58.442,3.315,156.50749,1.2788281,0.353445,0.0,417.32098,-15.597,13.983,0.032,163.51251000000005,26.9585,24.0965,18.438,7.5015,-8.385,6.2209997,3.5815,4.6505,8.559,9.965,12.534,12.5775,12.124001,7.6289997,2.644,997.3,25.9,15.79802,2.0,96.0,75.0,-1.989044,0.209057,0.0,995.4695,23.27383617486499,73.73160604405408,1.4013962966791955
2018-06-18 12:00:00,25.696999,13.619582,65.4025,2.157,181.3385,0.55050856,-0.8676493000000001,0.0,402.89,-10.4945,12.175,0.369,113.296005,26.064999,23.667,17.942999999999994,7.368499799999999,-8.8305,3.685,6.6940002000000005,6.7655,6.902,9.0975,13.143,12.662,12.4075,7.8605,0.652,997.1,25.4,15.3664,2.3,92.0,75.0,-2.2985990000000003,0.08026876,0.0,995.6515,22.66389950664401,75.8296584361371,1.3896626504224423
2018-06-18 13:00:00,24.461,14.373738,74.286,1.569,80.515,-1.5280824,-0.35598496,0.0,396.418,-7.0360000000000005,1.663,0.0,65.312,25.334,23.503,17.834,7.3279999999999985,-9.203,3.814,5.341,6.306,3.867,6.436,14.393,12.079,12.246,7.42,0.56,996.6,25.0,14.58123,2.4,94.0,73.0,-2.394154,0.1674153,0.0,995.992,22.110312707598556,77.90437173405212,1.337909764158104
2018-06-18 14:00:00,24.559,14.048368,72.278,7.104,72.837,-6.65647,-2.4815767,0.0,393.171,-29.634,7.792999999999998,0.0,474.102,23.254,20.486,17.076,6.921,-8.337,13.039,10.553,6.667999999999998,7.443,8.119,13.948,14.214,10.565,7.827000000000001,0.285,996.9,24.1,14.75999,2.0,87.0,78.0,-1.997259,-0.1046722,0.0,996.816,21.633658236625127,79.79192135329488,1.274495595055814
2018-06-18 15:00:00,23.819000000000006,11.962775,64.266,4.918,62.794,-4.2575607,-2.461687,0.0,381.524,-28.603,6.723,0.0,409.766,23.088,22.263,17.246,6.495,-8.747,11.246,14.698,7.207999999999998,7.894,10.142,11.645,10.044,10.975,8.024,0.278,997.3,23.8,14.48009,1.9,78.0,78.0,-1.85848,-0.3950324,0.0,996.63,21.220356606538765,81.39241990362973,1.2289080340515244
2018-06-18 16:00:00,21.888,11.673061,70.671,1.796,70.392,-1.6559019,-0.6954170999999999,0.0,368.967,-8.42,1.568,0.0,92.403,23.514,22.079,18.017,5.901,-8.86,7.41,11.99,7.101,9.655,12.143,11.063,9.756,7.477,7.522,0.27,997.8,23.5,14.2035,1.6,86.0,78.0,-1.596102,-0.1116106,0.0,996.748,20.785675618801747,82.93500508897608,1.2001903031910586
2018-06-18 17:00:00,21.762,10.74048,65.52,2.0380000000000003,338.735,1.2131611,-1.6375848999999998,0.0,368.203,-11.193,1.789,0.0,66.455,23.301,20.124,16.476,5.349,-8.931000000000003,2.821,6.631,10.815,10.81,13.46,10.66,10.578,8.443999999999999,7.028,0.194,998.2,22.7,14.42174,0.9,338.0,83.0,0.337146,-0.8344654,0.0,997.794,20.28576258023665,84.64677216458416,1.1637472301001657
2018-06-18 18:00:00,21.676,10.167079,62.306,2.747,45.965,-1.9045448,-1.9795752,0.0,361.067,-19.666,2.421,0.0,62.029,24.231,20.601,16.404,4.723,-9.294,5.388,6.167999999999998,10.385,12.751,14.929,9.759,9.419,7.5070000000000014,6.252000000000002,0.21,998.9,22.0,14.45667,1.1,201.5,87.0,-0.42052700000000004,-0.6919346,0.0,998.366,19.87017565022251,86.13552509713675,1.1081717555004758
2018-06-18 19:00:00,23.715,10.159806,54.993,3.201,86.22,-3.1723914,-0.42700526,127.149,356.641,-14.931,39.286,0.0,126.56,23.9,20.69,16.391,4.314,-9.42,5.045,6.026,8.943999999999997,13.784,15.661,9.091,9.015,7.313,5.035,0.258,999.4,22.4,13.6132,1.3,65.0,80.0,-1.1782,-0.5494038,0.0,998.367,19.88364066162969,86.23338184667719,1.0631352134136982
2018-06-18 20:00:00,25.708,9.730032,46.756,1.649,34.395,-0.89436054,-1.3853954,324.363,357.826,27.817,81.321,0.0,267.663,23.601,21.1,15.689,3.912,-9.658,2.454,4.79,6.811,13.393,17.283,9.054,8.392999999999999,7.346,4.249,0.212,999.9,23.2,13.56357,1.2,71.0,76.0,-1.134622,-0.3906819,0.0,998.68,20.651790541436444,83.68388585207876,1.0876454087386098
2018-06-18 21:00:00,26.934,9.901078,44.148,0.737,71.887,-0.68640864,-0.2683508,522.673,361.317,82.09299999999998,123.718,0.0,708.472,24.243,20.711,15.743,3.105,-9.862,0.887,3.245,5.62,13.018,18.23,9.364,8.583,7.059,4.588,0.263,1000.2,24.5,14.30289,2.1,289.0,74.0,1.985589,-0.6836923,0.0,999.302,22.20669225236089,78.20379616699334,1.2264825952392322
2018-06-18 22:00:00,28.556,9.283892,37.576,0.588,45.69600000000001,-0.4057672,-0.4255549,701.75,365.837,134.51,173.889,0.0,1461.849,25.713,21.404,15.195,3.0780000000000003,-10.12,0.999,2.111,5.027,12.507,19.811,8.722000000000001,8.56,7.794,4.184,0.47,1000.2,25.6,14.84913,2.4,238.0,72.0,2.035315,1.271807,0.0,999.529,24.1998420199862,70.96707353947224,1.4733613336128992
2018-06-18 23:00:00,30.531,7.515961,27.149,3.137,345.832,1.5568584,-2.72341,849.1519999999998,367.589,187.982,235.74400000000003,0.0,2650.038,27.444000000000006,22.952,16.011,2.832,-10.463,4.375,4.612,4.934,11.044,20.836,6.901,6.8020000000000005,6.624,3.881,0.401,1000.0,26.5,14.80592,2.5,216.0,68.0,1.469463,2.022543,0.0,999.227,26.10462470305901,63.981139076056365,1.7727057772772503
2018-06-19 00:00:00,32.504,11.610154,36.222,3.9394999,270.0475,1.2927221000000002,-1.3362321,478.7855,178.6785,118.902,137.965,0.0,1465.3495,27.751,23.5275,16.6795,3.2510000000000003,-12.3025,5.474,5.027,4.7035,8.4795,19.953,9.3885,8.6855,8.021,3.8309999,0.319,999.6,27.9,15.85919,1.9,248.0,67.0,1.7616490000000002,0.7117529,0.0,998.3825,27.55204686783051,58.80765115073631,2.0554894942322357
2018-06-19 01:00:00,31.68,8.442427,28.3705,3.3585,293.4455,2.0697427,-1.5095158000000002,911.173,386.801,219.0965,265.06,0.0025,2854.5151,28.631,24.1415,17.162498,3.0965,-12.379,4.4865,4.752,5.4379997000000015,8.517999999999999,20.286999,7.728,7.5439997,7.2405,4.2865,0.313,999.0,28.8,15.24195,2.6,219.0,61.0,1.636232,2.02058,0.0,997.76746,28.5174735223172,55.69597877539627,2.2748103246860483
2018-06-19 02:00:00,32.8935,6.601918,20.5775,4.538,329.15802,3.150995,-3.196065,993.4535,368.56702,235.24,296.8345,0.0,3158.9653,29.668000000000006,25.083,17.9705,3.5904999,-12.595,6.1535,6.2715,6.268,7.8625,20.25,5.8805,5.8245,5.7485,3.7715,0.22749999,998.3,30.0,14.78523,1.4,252.0,55.0,1.331479,0.4326239000000001,0.0,997.646,29.20843717718131,53.83935591476552,2.412224614173957
2018-06-19 03:00:00,32.044000000000004,8.46805,28.105999,5.1949997,214.5675,-1.2309295,-2.4854615,879.018,379.5605,222.6835,270.052,0.0,2652.2227,28.895,24.6115,18.057499,3.8660002,-12.7515,6.6225,5.642,5.4355,7.314,20.38,7.6235,7.099,6.0775003,3.9005,0.1595,998.7,27.6,10.7224,4.5,87.0,46.0,-4.493833,-0.2355124,0.0,997.3235,29.774766410535946,52.44852805888629,2.4588417227490456
2018-06-19 04:00:00,31.27,9.261251,32.818000000000005,4.2419996,232.99,-0.65381336,-1.2003372,762.2409700000002,384.61,188.991,236.4855,0.0,2020.019,28.228,23.7665,18.115,4.258,-12.429501,5.6295,5.4700003,6.1175003,9.171,18.724998,8.5985,8.4425,6.5535,3.5735,0.1295,998.5,28.1,11.04106,3.6,93.0,46.0,-3.5950660000000005,0.188409,0.0,997.4345,30.118137398897147,51.61705461652749,2.4008298583395105
2018-06-19 05:00:00,31.553,9.316778,32.2575,3.3765001000000003,234.42801,-0.4853859,-1.1182008,612.637,385.3275,128.4855,198.5065,0.0,1989.6626,28.73,24.2395,18.352001,4.341,-12.8495,4.524,4.5665,5.2200003,9.721,16.7435,8.6814995,8.538,6.820499400000001,3.975,0.1755,998.3,29.4,11.15064,2.7,63.0,43.0,-2.405718,-1.225774,0.0,997.30396,29.97389920041532,52.19826011139917,2.230961451650649
2018-06-19 06:00:00,31.558998,9.26956,31.9855,2.6950002,230.097,-0.33152459999999995,-0.95147544,414.4835,387.9715,60.148,146.851,0.0,2025.8574,29.0355,24.525002,18.5525,4.184,-13.0715,3.6985,3.9215,4.6825,9.66,15.955,8.636499,8.535,6.726999799999999,4.364,0.1985,998.2,29.6,11.55331,2.8,64.0,44.0,-2.516623,-1.227439,0.0,997.281,29.17694488454057,54.873189979826186,1.9752523409708425
2018-06-19 07:00:00,31.262001,9.504574,33.222,2.4815001,190.30399,-0.14279579999999994,1.322825,238.068,383.887,11.1265,92.7005,0.0,2036.4655,29.1515,24.672,18.647,3.914,-13.2715,3.6195002,3.6165,4.51,9.4495,14.624001000000002,8.5905,8.4535,6.5935,4.831,0.20699999,998.1,29.7,10.05388,3.3,60.0,38.0,-2.857884,-1.65,0.0,997.098,27.855052374372892,59.33746271909335,1.7017068302035732
2018-06-19 08:00:00,28.935,11.432794,45.1995,1.3335,222.829,-0.060439408,-0.24374865,63.083496,380.594,-5.2225,21.561,0.0,368.8215,28.962,24.5915,18.5175,3.969,-13.198,3.5925002,3.3915,4.539,9.6175,14.6285,8.785,8.5125,6.6254997000000015,4.7825,0.19,998.8,28.8,10.01406,1.8,85.0,40.0,-1.79315,-0.15688039999999998,0.0,997.66504,26.371730220747448,64.37629998401263,1.4914984351258125
2018-06-19 09:00:00,26.7395,9.764843,44.0745,1.8725,201.7635,-0.038256347,-1.3108097,0.0,372.8045,-11.3645,3.633,0.0,53.7645,28.796,24.642,18.512001,3.8734999,-13.3285,3.986,3.2944998999999995,5.7,9.7625,14.469,8.7215,8.238999999999999,6.36,4.5895,0.2095,999.9,26.4,10.40143,1.8,73.0,48.0,-1.7213490000000002,-0.5262691999999999,0.0,998.448,25.08029655981027,68.72469713193608,1.3900336152423909
2018-06-19 10:00:00,26.254,9.314581,43.747,2.6345,169.10501000000005,0.9812402,-1.3452139,0.0,366.01648,-20.232,4.1160000000000005,0.0,73.218,28.6695,25.02,18.621,3.9134998,-13.605,4.4325,3.6290002,7.599,9.6645,14.2215,8.6275,7.1905,5.5585003,4.1195,0.24149999,1001.3,25.0,14.740470000000002,3.5,120.0,74.0,-3.031089,1.75,0.0,999.12305,24.11668885584774,71.8904337539485,1.379074706223656
2018-06-19 11:00:00,25.248001,9.015458,44.5975,2.0515,36.0075,-1.0754921,-1.7197999,0.0,362.801,-16.5135,3.111,0.0,93.979996,28.243,24.913,18.567501,3.989,-13.7245,4.4825,4.042,8.86,10.233,14.148,8.559,7.0239997,5.322,3.9815001,0.2795,1001.7,24.0,14.23664,1.8,91.0,76.0,-1.799726,0.031414233,0.0,999.258,23.398769283070678,74.22749334495381,1.395924643549762
2018-06-19 12:00:00,23.897,9.419649,51.199,1.3395001,90.1905,-0.6618338,-0.63805676,0.0,360.1305,-13.329498999999998,2.4755,0.0,44.338997,26.96,24.371,18.418,4.017,-13.962,3.104,4.3635,8.2925,11.390999999999998,14.0115,8.761000000000001,7.6619997,5.437,3.9695,0.239,1001.8,23.3,14.369470000000002,1.6,109.0,80.0,-1.51283,0.5209090000000001,0.0,999.7035,22.789445690675567,76.32275451958091,1.3842170861806296
2018-06-19 13:00:00,22.519,12.304041,71.829,0.636,309.1670000000001,0.5753151,-0.27112442,0.0,360.475,-9.064,1.391,0.0,64.755,24.543000000000006,23.541,18.345,4.115,-13.974,1.6130000000000002,3.633,8.18,10.902,16.015,11.839,8.29,5.348,4.0710000000000015,0.275,1001.8,22.4,13.75229,1.3,95.0,81.0,-1.295053,0.1133023,0.0,1000.377,22.236471469022867,78.3946733095164,1.3324901994861031
2018-06-19 14:00:00,22.215,9.678872,57.583,0.956,229.569,0.60450774,0.74061215,0.0,357.802,-11.295,2.173,0.0,60.097,24.373,22.618,17.549,4.205,-14.355,1.306,4.495,4.043,10.89,15.978,10.640999999999998,7.405,5.471,3.806,0.316,1001.8,21.2,14.19066,0.7,20.0,90.0,-0.2394141,-0.6577848000000001,0.0,1001.118,21.76042904240081,80.27942527782737,1.2691019394868452
2018-06-19 15:00:00,21.888,7.354934,44.56,0.941,29.092,-0.43859106,-0.8325376,0.0,350.737,-14.183,2.688,0.0,93.682,25.203000000000007,22.811,17.082,3.697,-14.468,2.299,4.124,5.038,9.717,17.945999999999994,7.995,6.183,5.488,4.307,0.28,1001.9,21.0,14.32311,0.9,255.0,92.0,0.8693331,0.2329375,0.0,1001.081,21.347738888699,81.87712318325364,1.2235401959670722
2018-06-19 16:00:00,22.023000000000003,6.9356194,41.68600000000001,2.094,39.979,-1.2942903,-1.6461011000000003,0.0,349.914,-19.437,2.804,0.0,119.586,24.859,22.533,16.725,3.365,-14.366,2.756,5.516,5.019,8.941,18.462,7.271,6.37,5.718,4.46,0.225,1001.8,20.2,13.79555,1.3,78.0,93.0,-1.271592,-0.2702853,0.0,1001.103,20.913668774706224,83.41690487794932,1.1948481898240215
2018-06-19 17:00:00,21.87,5.8182964,35.321,2.759,32.962,-1.4406041,-2.353028,0.0,347.146,-25.11,3.485,0.0,67.113,25.532,22.224,16.457,3.2230000000000003,-14.222,5.216,4.2360000000000015,2.387,10.419,18.242,5.619,6.005,5.7170000000000005,4.547,0.233,1001.8,19.4,13.242029999999998,0.7,39.0,94.0,-0.4405242999999999,-0.5440022,0.0,1001.227,20.41436597251111,85.12586576581909,1.1584307475296098
2018-06-19 18:00:00,20.879,6.024883,38.969,1.949,38.93,-1.1776973,-1.5529423,0.001,343.766,-19.724,2.704,0.0,64.096,25.364,22.085,16.361,3.148,-14.192,5.523,1.923,1.209,11.279000000000002,18.645,5.55,5.722,5.555,4.681,0.203,1001.9,18.9,12.99194,0.95,165.5,95.0,0.33604835,-0.49676495,0.0,1001.616,19.99938860672933,86.61180996252722,1.1028808086768875
2018-06-19 19:00:00,23.036,8.264114999999999,46.767,1.139,41.247,-0.7227735,-0.88029516,128.33700000000002,340.788,-6.752000000000002,20.47,0.0,56.455,24.68,21.564,16.454,2.84,-13.999,4.649,3.024,1.878,11.292,18.128,5.766,5.542999999999998,5.343,4.71,0.149,1002.1,19.7,13.79139,1.2,292.0,96.0,1.112621,-0.4495277,0.0,1001.907,20.01346247547812,86.7068555772712,1.057869706128511
2018-06-19 20:00:00,26.083,7.4963436,35.302,0.635,183.201,-0.05596126,0.6325293000000001,326.712,343.6040000000001,14.23,76.46600000000002,0.0,148.80200000000005,24.904,21.795,16.602999999999998,2.543,-14.15,1.823,2.87,3.775,10.469,16.664,6.072,5.603,5.292000000000002,4.728,0.168,1002.3,21.2,14.00679,0.3,323.0,89.0,0.18054460000000006,-0.2395906,0.0,1001.96,20.782220471100498,84.15454619785783,1.0824052436504508
2018-06-19 21:00:00,27.931,7.074813000000002,29.783,1.169,247.902,0.97738326,0.6413135,527.094,349.215,59.807,136.958,0.0,559.297,25.201,21.962,16.545,2.502,-14.148,1.475,2.932,4.373,10.586,14.062,6.417999999999998,5.774,5.462999999999999,4.58,0.243,1002.2,24.1,15.05172,0.8,288.0,80.0,0.7608453000000001,-0.2472133,0.0,1002.175,22.337729521516838,78.67164102762446,1.2212676738682953
2018-06-19 22:00:00,29.764,6.645695,25.123,1.264,308.4840000000001,1.1494532,-0.5257885999999999,708.138,355.624,109.273,192.006,0.0,1429.404,26.774,22.408,16.109,2.665,-14.197,1.831,2.49,3.813,11.356,12.281,6.09,6.004,5.655,4.079,0.287,1001.9,26.6,14.869979999999998,1.7,292.0,68.0,1.576213,-0.6368309,0.0,1002.257,24.331485817522932,71.4321009645148,1.4681715563242277
2018-06-19 23:00:00,30.801,6.551867,23.316,2.401,329.997,1.6940876,-1.7014313,854.7810000000002,359.608,167.188,240.735,0.0,2077.29,27.578000000000007,23.092,16.174,2.837,-14.06,3.12,3.122,3.248,10.769,11.717,5.968,5.919,5.843,3.771,0.25,1001.4,28.7,13.415729999999998,1.3,200.0,54.0,0.4446259,1.2216,0.0,1001.898,26.236874183498426,64.44334726364599,1.7675410433510712
2018-06-20 00:00:00,34.001,10.725468,30.275002,2.1385,298.03998,1.8904731,-0.5502828000000001,477.7895,181.1405,104.1665,134.3165,0.0,1465.646,29.305,25.251999,17.994999,3.8385,-13.398001,2.7020001,3.2510000000000003,4.9725,10.3395,13.6965,7.723500299999999,7.0439997000000005,6.2495002999999985,3.33,0.3025,1000.9,30.5,11.859000000000002,1.4,296.0,43.0,1.258312,-0.6137194,0.0,1000.1825,27.6849011507414,59.26703844989019,2.0503497017649392
2018-06-20 01:00:00,33.431,6.6974115,20.432999,3.9125,315.8955,3.3403053,-2.0206428,1002.76196,370.4715,229.3445,290.1955,0.0,3120.4055,30.123001,25.5515,18.4525,4.3865004,-12.991501,5.209,5.229,5.164,8.656,14.309999,5.9860000000000015,5.8964996,5.7469997,3.2545,0.2595,1000.2,31.5,12.29146,2.9,227.0,42.0,2.120925,1.977796,0.0,999.3795,28.650931692699853,56.15254368479425,2.269695370664545
2018-06-20 02:00:00,33.7625,6.540954,19.6605,3.27,308.85748,2.842453,-1.4819701,993.122,371.37,228.332,287.2445,0.0,3188.2998,30.512001,25.937,18.8125,4.085,-12.4925,4.3475,4.5464997,4.883,8.472000000000001,14.5735,5.903,5.8655,5.835,4.7755003,0.2185,999.2,33.4,8.184465,2.5,190.0,25.0,0.43412,2.462019,0.0,999.334,29.342498285415026,54.293097083178225,2.407134394458082
2018-06-20 03:00:00,33.960503,6.8117704,20.233501,2.467,287.02148,1.946857,-0.33171844,923.06946,377.8215,207.01651,269.937,0.0,3331.812,30.9505,26.385,19.284,4.3830004,-12.1715,3.1634998,3.258,3.6105,7.9395,14.583,6.2170000000000005,6.182,6.1405,5.3015003,0.22,998.4,34.5,7.331106,3.0,277.0,21.0,2.977639,-0.3656074,0.0,997.875,29.909429472398386,52.89944428529933,2.4537761320734366
2018-06-20 04:00:00,34.275,6.788351,19.824501,1.9039999,260.883,1.6371443,0.682866,805.75354,380.17102,165.36700000000005,241.7905,0.0,3362.9714,31.414999,26.862999,19.766499,4.5895,-11.6095,2.4375,2.5455,2.8775,7.0835,15.7855,6.207000000000002,6.1805,6.1545,5.6794996,0.15,997.9,34.8,8.167862,3.8,234.0,23.0,3.074264,2.233585,0.0,997.5885,30.25340139560764,52.06514485018528,2.3957887903138926
2018-06-20 05:00:00,34.511,6.916446700000002,19.926498,1.961,258.64697,1.8033189,0.7701409,646.74,382.221,112.458,205.0495,0.0,3208.5354,31.828999,27.293499,20.203,5.24,-11.8425,2.559,2.7610002,3.3214998,7.811,17.0565,6.3120002999999985,6.2840004,6.2454996,5.4265003,0.163,997.4,35.5,7.3882949999999985,4.0,235.0,20.0,3.276607,2.294307,0.0,997.15247,30.10976307861125,52.64352345205136,2.2259447987678587
2018-06-20 06:00:00,34.5655,7.1308737,20.4345,2.434,249.57199,2.0696647,1.2807423999999998,458.332,383.9565,53.289497,160.518,0.0,2755.2236,32.0855,27.5535,20.4745,5.5165,-12.047,3.13,3.0225,3.23,10.076,17.438,6.439,6.388,6.3175,5.3745002999999985,0.17750001,997.2,34.9,8.200974,2.9,203.0,23.0,1.13312,2.669464,0.0,997.019,29.31340755634215,55.31562567773521,1.9702599946066897
2018-06-20 07:00:00,34.168,7.5931387,22.1955,2.0995,244.8165,1.6925621,1.2402443,257.2345,383.5195,3.5795002,94.817,0.0,1433.932,32.159,27.6385,20.6125,5.707000000000002,-11.776501,2.9810000000000003,2.966,3.0774999,9.8055,18.6795,6.4395,6.3780003,6.2725,5.2840004,0.16499999,997.1,34.5,7.669873,2.9,208.0,22.0,1.361467,2.560549,0.0,996.59705,27.99211271741003,59.777070175107916,1.6967386806196711
2018-06-20 08:00:00,31.067001,9.487062,33.09950300000001,0.98600006,271.67400000000004,0.70695555,0.256527,68.618,381.576,-8.622,24.547,0.0,119.551,32.1515,27.717999,20.7795,5.7974997,-11.4925,2.629,3.283,4.414,8.716499,18.366001,6.314,6.1415,5.9185,5.4040003,0.1365,997.6,31.5,11.74715,1.4,31.0,40.0,-0.7210533,-1.200034,0.0,996.9085,26.509387078208817,64.81307874960389,1.4865543714695135
2018-06-20 09:00:00,28.538,6.7238493,27.29,1.885,105.74899,-0.9645424,-0.6725571,0.0,372.496,-16.4415,4.5155,0.0,87.5715,31.6935,27.48,20.8575,6.0075,-11.4505005,6.636,5.4605,5.3260000000000005,8.6615,19.047,5.542999999999998,5.4344997,5.1665,5.2125,0.1515,998.3,27.1,12.00465,1.4,39.0,53.0,-0.8810485,-1.0880040000000002,0.0,997.5395,25.218548740418626,69.15864690943397,1.3851135255536393
