Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-13 17:00:00,15.025,7.635461,65.86,3.866,314.465,3.3381605000000003,-1.950036,0.0,313.096,-45.332,14.262,0.0,66.82,20.368,18.128,14.875,3.51,-12.77,11.524,9.5,4.46,10.623,14.859000000000002,0.0,2.9560000000000004,6.7810000000000015,4.831,0.561,870.1,12.1,8.332393,3.0,298.0,82.0,2.648843,-1.4084139999999998,0.0,922.256,15.399053638360748,70.41361716054196,3.5643772244108978
2018-06-13 18:00:00,14.07,7.3497844,67.39699999999999,3.388,326.914,2.5106447,-2.2749083,0.0,309.263,-35.289,8.129,0.0,49.076,19.95,17.84,15.329,3.825,-13.259,10.124,8.913,5.0360000000000005,10.213,14.385,0.0,2.8360000000000003,6.391,4.777,0.7040000000000001,870.2,11.9,8.219167,3.0,285.0,82.0,2.897778,-0.7764571,0.0,922.549,15.172465383479171,70.78574827503436,3.6255930164021035
2018-06-13 19:00:00,17.405,7.676245699999999,56.899,3.616,317.093,3.0394377999999995,-1.958896,127.195,310.457,-32.028,54.19,0.0,113.16,21.303,18.701,16.084,3.983,-13.308,7.612,7.286,5.345,9.931,14.455,0.0,2.718,6.151,4.303,0.7290000000000001,870.6,12.1,8.327583,2.2,303.0,82.0,1.845076,-1.198205,0.0,922.358,15.1325248575808,70.76374763068522,3.61665803359296
2018-06-13 20:00:00,18.64,8.118613,55.54,1.64,243.044,1.293921,1.0076549,326.125,312.217,30.654,99.483,0.0,243.682,21.4,18.349,15.476,3.961,-13.287,9.57,6.688,5.955,11.86,14.643,0.0,3.253,6.215,3.988,0.846,870.6,14.4,8.498439,3.0,288.0,72.0,2.85317,-0.92705,0.0,922.835,15.45919575834708,69.94046186523852,3.4531643753866748
2018-06-13 21:00:00,19.888,8.336321,52.75100000000001,1.247,200.118,0.24004523,1.2236778,525.408,317.606,98.239,147.22799999999995,0.0,487.494,22.495,19.376,15.742,3.714,-12.412,8.404,5.574,6.181,12.91,15.355,0.0,3.332,6.459,5.315,0.335,870.8,15.7,8.353909,3.4,286.0,65.0,3.2682900000000004,-0.9371665,0.0,923.168,16.206375775369665,68.22041392242039,3.1481890656955285
2018-06-13 22:00:00,22.266,8.07439,44.17,0.6859999999999999,259.52,0.6352526999999999,0.2589401,705.663,327.099,164.887,176.99900000000005,0.0,831.96,24.841,21.709,16.007,3.575,-12.378,3.044,2.233,4.3,12.304,16.281,0.0,3.294,7.049,5.711,0.411,870.8,17.8,9.556224,2.5,315.0,65.0,1.767767,-1.767767,0.0,923.266,17.25812049194866,65.89614178921089,2.8200845293149315
2018-06-13 23:00:00,25.561,7.3946667,32.988,1.89,277.994,1.884082,0.14944848,853.049,338.232,235.08,205.167,0.0,2387.917,27.993,24.859,17.828,3.237,-12.236,1.4580000000000002,1.198,4.755,11.35,17.079,0.0,2.893,6.856,6.01,0.486,870.8,20.2,10.07849,2.4,344.0,59.0,0.6615310999999999,-2.307028,0.0,922.671,18.40914442240832,63.421124701271964,2.6114334162953594
2018-06-14 00:00:00,28.839,9.662217,34.86,2.8705,186.62901,0.7558923000000001,-2.6056976,478.095,171.967,144.578,119.222,0.0,1649.84,28.644001,25.464,18.2975,4.0555,-12.493,3.967,3.8475,4.8145,10.580999,14.1135,0.0,3.0465002,7.0939999999999985,5.459,0.9805,870.8,20.1,10.69607,2.5,253.0,63.0,2.390762,0.7309296999999999,0.0,922.041,19.486029697741387,61.121157516624926,2.5869362908390268
2018-06-14 01:00:00,27.599499,7.167289299999998,28.542,3.2165,277.969,2.9507985,0.9526601,1004.1975,345.117,315.2415200000001,242.023,0.0,3052.4854,29.925499,26.7435,19.432499,4.1080000000000005,-12.664,4.761,4.3475,5.356,8.1165,14.5085,0.0,2.7455,6.624,6.0870000000000015,1.1195,870.5,22.7,10.38685,1.5,291.0,52.0,1.4003709999999998,-0.5375517,0.0,921.9075,20.396885013324805,59.125817567192286,2.6981598690879003
2018-06-14 02:00:00,27.877499,7.192916,27.906,1.9384999,253.59799,-0.15222204,0.5678112,662.26697,386.9965,179.1575,180.94,0.0,2911.9229,30.5055,27.375,20.195,4.56,-12.5245,2.9320002,2.5735002,3.6395001,6.25,13.859000000000002,0.0,2.7484999,6.6365004,6.4425,1.487,870.0,21.0,9.88891,1.8,239.0,55.0,1.542901,0.9270689,0.0,921.35547,21.081556462285448,57.55123642984633,2.841645801378656
2018-06-14 03:00:00,28.793000000000006,6.8996179999999985,25.3705,2.276,172.57299999999995,0.8899734,-1.8909502,797.091,372.195,228.0605,208.97299,0.0,3261.99,31.331501,28.191,20.974998,5.3465004,-12.3785,6.7869997,4.928,3.844,6.2244997,14.7435,0.0,2.6525,6.362,6.0785,1.6194999,869.7,23.4,9.378615,2.0,233.0,45.0,1.597271,1.20363,0.0,920.62854,21.44286480227991,56.686240329446754,2.9522111356630445
2018-06-14 04:00:00,28.880001,6.9906416,25.661999,2.6859999,208.5375,-0.3088292,-1.8576941,740.8375,361.239,199.976,196.61551,0.0,3050.9512,31.419,28.288,21.1175,5.566,-12.2515,6.6789999999999985,5.252000000000002,3.6114998,5.2685003,15.209499,0.0,2.6704998,6.452000000000001,6.2285,1.516,869.4,22.4,10.78419,3.4,120.0,55.0,-2.944487,1.7,0.0,920.71497,21.358906856073656,56.91924953659598,3.0455120325934457
2018-06-14 05:00:00,27.1595,7.8897020000000015,32.7565,3.4445,235.60449,-0.21846795,1.1982372,238.82599,396.57648,22.650002,93.5305,0.014,1597.9305,30.254501,27.1535,20.765999,5.9300003,-11.2560005,7.8475,6.885,3.4815001000000003,7.0945,16.917,0.0,2.9605,6.7434998,5.9695,0.9245,869.3,21.4,10.50482,3.5,126.0,57.0,-2.831559,2.057248,0.0,920.8455,20.785796127758985,58.417277391856786,3.1774038103765223
2018-06-14 06:00:00,27.7435,8.0672,32.3345,3.2129998,227.518,0.21695566,0.81547105,451.301,354.72052,83.684,132.982,0.0,2039.7485,30.4235,27.311,20.3525,6.1120005,-10.318,7.8675003,6.308,4.244,9.0060005,17.714000000000006,0.0,3.1065,7.4085,5.9475,0.6759999999999999,869.5,21.1,10.50238,3.9,121.0,58.0,-3.3429519999999995,2.008648,0.0,920.784,19.85218173707263,60.85570465988707,3.368265943463048
2018-06-14 07:00:00,26.93,8.867649,36.9035,2.9145,124.5605,-1.9366362,1.6215757,272.4845,355.5525,22.5415,86.93700000000003,0.0,1276.4856,29.845,26.759499,20.1575,6.356,-10.3595,9.900499,7.6565002999999985,3.3684998,9.7605,17.195999999999998,0.0,3.5149998999999994,7.960500200000001,6.0930004,0.807,870.1,20.1,10.18742,3.0,158.0,60.0,-1.12382,2.781551,0.0,920.8955,18.83531909360728,63.49778676750851,3.5699982849498704
2018-06-14 08:00:00,23.653,10.759066,53.919,2.129,146.9765,-1.1626768,1.6666023999999997,81.0655,351.211,-10.414499,21.97,0.0,342.7235,27.872501,24.8475,19.018501,6.6615,-9.858,10.4335,8.0135,3.6915,10.962,15.9405,0.0,3.7855,8.6,5.8315,1.1005,870.6,18.3,9.849237,2.3,145.0,65.0,-1.319226,1.88405,0.0,921.2765,18.0120904400365,65.616062676444,3.7060084534620974
2018-06-14 09:00:00,20.2005,9.651182,60.094,0.856,116.664,-0.7883376999999999,0.30586684,0.0,346.1269999999999,-12.0564995,1.2445,0.0,180.41249,26.681,23.854,19.564,7.0120000000000005,-10.643,8.0605,5.7925,3.37,10.4375,15.023,0.0,3.7765002,8.029,5.4449997,1.2085,871.2,17.3,10.10725,3.0,160.0,71.0,-1.026061,2.819077,0.0,922.02954,17.498979915772615,66.92342980643497,3.7403517299893236
2018-06-14 10:00:00,19.637001,9.378617,60.5225,0.7709999999999999,165.6695,-0.17195651,0.5092534000000001,0.0,344.5515,-12.5875,1.1235,0.0,97.621994,26.2255,23.553,19.5205,6.7735,-10.4005,8.9635,5.832999999999998,4.3215,8.7315,13.2415,0.0,3.685,7.9285,5.8370000000000015,1.358,871.8,17.0,9.901172,3.2,179.0,71.0,-0.05584863,3.199513,0.0,922.645,17.213285014839755,67.65736058509053,3.7056198231226416
2018-06-14 11:00:00,19.1765,9.059,60.1935,1.3345001,108.4285,-1.2983971,0.27499527,0.0,342.526,-13.7775,1.0404999,0.0,67.5685,25.945,23.361,19.266499,6.7785,-10.3715,7.306,5.226,5.283,8.964001,14.374001000000002,0.0,3.5760002,8.0775,5.9545,1.5439999,872.4,15.7,10.26173,4.7,161.0,80.0,-1.530171,4.443937,0.0,922.737,16.982201525972727,68.26797749740429,3.6644294626506895
2018-06-14 12:00:00,18.782,8.880381,60.431,1.6075001,118.69,-1.4431229,0.69373435,0.0,340.9315200000001,-15.7955,1.027,0.0,121.9965,25.589,22.879501,18.918,6.7375,-10.27,6.528,5.4630003,7.234,8.8654995,14.3265,0.0,3.554,7.973,5.8240004,1.6884999,872.7,15.0,10.77848,1.9,184.0,88.0,0.1325372,1.895372,0.0,922.8615,16.69619342945207,69.00953269580008,3.647888626907695
2018-06-14 13:00:00,17.163,9.601133,72.193,1.084,193.661,0.09320678,1.0799854,0.0,335.996,-12.89,0.382,0.0,242.111,23.681,20.78,17.523,6.294,-10.134,7.064,5.3439999999999985,8.781,8.384,14.778,0.0,3.978,8.511000000000001,5.475,1.432,872.6,14.7,10.92237,3.5,234.0,91.0,2.831559,2.057249,0.0,923.692,16.372062364759337,69.7954738397568,3.6356246402828436
2018-06-14 14:00:00,16.599,9.6535845,75.343,0.985,201.287,0.20840593,0.96270037,0.0,333.167,-13.175,0.189,0.0,265.815,23.219,20.367,17.34,6.45,-10.409,5.059,3.728,8.557,7.057,14.707,0.0,3.927,8.293,5.291,1.646,872.6,14.7,10.92237,3.0,229.0,91.0,2.264128,1.968178,0.0,923.915,16.086498498459868,70.40112590033482,3.595223133587352
2018-06-14 15:00:00,16.369,9.445976,74.78399999999998,0.939,202.556,0.21803728,0.91333497,0.0,331.66,-14.195,-0.069,0.0,126.033,23.29,20.389,17.409000000000002,6.365,-10.59,5.858,4.0,9.043,6.566,13.726,0.0,3.891,8.173,5.466,1.935,872.6,14.3,11.32331,2.7,145.0,97.0,-1.548656,2.211711,0.0,923.805,15.86714280680108,70.76166075821155,3.533997659879049
2018-06-14 16:00:00,15.86,9.440696,77.267,1.01,106.855,-0.9877859,0.2106634,0.0,331.207,-13.694,-0.845,0.0,126.232,22.628,19.692,17.416,6.121,-9.909,3.273,2.988,9.185,4.628,12.309,0.0,3.972,8.107999999999999,5.422999999999999,1.655,872.3,14.1,11.1799,3.2,236.0,97.0,2.65292,1.7894169999999998,0.0,923.77,15.662007426400509,71.04322108482691,3.5014838998109217
2018-06-14 17:00:00,15.211,9.4724865,80.818,0.936,186.083,-0.037625898,0.9352434,0.0,329.689,-12.857,-1.902,0.0,127.92,21.731,18.849,18.219,6.096,-9.572,3.936,3.851,7.6389999999999985,4.256,12.324000000000002,0.0,4.0710000000000015,7.836,5.56,1.469,872.5,14.1,11.17732,2.1,253.0,97.0,2.00824,0.6139809,0.0,923.789,15.419687692828255,71.41834375084451,3.5335002929250114
2018-06-14 18:00:00,15.034,9.357912,80.744,0.942,111.02,-0.90543467,0.2599078,0.0,328.177,-13.369000000000002,-3.523,0.0,126.085,21.674,18.748,17.899,6.9270000000000005,-9.617,6.245,4.959,5.812,5.524,11.089,0.0,4.056,7.777,4.765,1.533,872.7,14.0,11.1382,0.7,269.0,97.0,0.6998934,0.012216941,0.0,924.18,15.193646144642575,71.79017661116943,3.594596054726063
2018-06-14 19:00:00,18.386,10.330594,71.934,1.415,146.065,-0.9193106,1.0756826000000002,124.696,327.141,-1.062,17.639,0.0,157.283,21.324,18.258,17.415,7.3,-9.59,8.328,5.832999999999998,4.185,5.43,9.76,0.0,4.115,7.851,4.711,1.538,872.9,14.0,11.13563,1.0,264.0,97.0,0.9945219,0.1045288,0.0,924.427,15.154256322952536,71.76786000961476,3.5855414570621327
2018-06-14 20:00:00,19.301,10.508896,69.164,2.057,156.991,-1.0311304,1.7798928,321.296,328.103,70.926,57.591,0.0,288.839,21.848000000000006,18.7,17.430999999999994,7.441,-9.382,10.484000000000002,7.284,4.016,5.48,9.552,0.0,4.223,7.795,4.731,1.484,873.4,14.3,11.46172,0.8,79.0,98.0,-0.7853017,-0.1526472,0.0,924.671,15.481481893966539,70.94424064485334,3.421928604543794
2018-06-14 21:00:00,20.965,10.3766775,61.61,2.353,152.606,-1.3250271,1.9444567,519.942,332.483,148.653,101.532,0.0,462.343,23.343000000000004,20.15,17.901,7.432,-9.144,9.77,7.122000000000001,3.479,4.964,10.182,0.0,4.13,7.5779999999999985,4.851,1.423,873.6,14.4,11.53413,0.6,345.0,98.0,0.15529189999999998,-0.5795554,0.0,925.103,16.229220515586093,69.22384152235672,3.1168345262683164
2018-06-14 22:00:00,22.161,10.507864,57.938,3.127,148.001,-1.9538325,2.441448,695.457,337.564,231.605,139.042,0.0,568.836,24.384,21.144,18.58,7.682,-9.614,7.105,5.99,2.917,5.016,9.99,0.0,4.215,7.314,4.783,1.6780000000000002,873.6,14.7,11.76192,1.9,105.0,98.0,-1.835259,0.4917562,0.0,925.366,17.281527739214305,66.89920069166098,2.788611652207158
2018-06-14 23:00:00,22.92,10.933569,57.62300000000001,3.933,154.374,-2.1180427,3.3139682,842.8610000000001,342.926,312.722,167.68900000000005,0.0,808.538,25.023000000000003,21.748,16.179000000000002,7.843,-10.064,10.243,7.991,3.73,5.102,10.242,0.0,4.347,9.399,4.917,2.071,873.8,14.6,11.68286,1.4,105.0,98.0,-1.352296,0.3623466,0.0,925.445,18.433118047003788,64.42379745191437,2.579842637579428
2018-06-15 00:00:00,25.8835,12.76104,55.6435,3.0965,150.319,-1.8397611,2.4907007,473.2395,172.525,178.137,96.2895,0.0,451.1175,24.9895,21.71,15.605,8.3815,-9.3975,4.093,3.883,3.0440001,5.9934998,10.132999,0.0,4.5004997000000015,10.249001,4.7905,1.9944999,874.0,14.6,11.68017,1.5,125.0,98.0,-1.228728,0.8603644,0.0,925.229,19.510573537836134,62.123426724827006,2.555228051716986
2018-06-15 01:00:00,23.970001,11.464812,56.616997,4.2195,156.46301,-2.1571686000000003,3.625279,993.595,349.776,396.01898,198.9665,0.0,1127.8469,26.014,22.73,15.819,8.8325,-8.9655,5.6575,5.4325,4.199,5.7790003,9.3165,0.0,4.5395,10.707001,4.795,2.0,874.0,14.8,11.83327,1.5,117.0,98.0,-1.33651,0.6809856,0.0,925.2545,20.422002874373817,60.127665907681035,2.666334615909888
2018-06-15 02:00:00,24.244,11.549448,56.178,4.8355,154.93799,-2.5697007000000003,4.0951757,973.36804,356.6275,398.4545,197.6175,0.0,1145.4226,26.244,22.96,15.955998999999998,9.1595,-8.622499000000001,5.2705,5.5334997,5.2705,5.3555,8.8025,0.0,4.5480003,10.8835,4.766,1.951,873.8,15.1,12.06904,1.4,182.0,98.0,0.04885914,1.399147,0.0,924.62146,21.107252117054678,58.55264664300443,2.809703985598287
2018-06-15 03:00:00,24.634,11.618882,55.066498,4.637,155.15051,-2.4446776000000003,3.9395876,905.65454,361.19202,363.08398,190.15851,0.0,1143.846,26.682,23.411,16.3615,9.2815,-8.198999,2.787,3.8979998,5.4095,4.5425,8.3145,0.0,4.5785,10.9475,4.9285,1.9629999,873.6,15.1,12.07183,1.6,245.0,98.0,1.450093,0.6761891,0.0,924.344,21.46914199069429,57.68719522195494,2.920153213858703
2018-06-15 04:00:00,25.119,11.698972,53.940002,4.8964996,155.03799999999995,-2.5915136000000003,4.1544165999999985,776.9535,367.121,299.93347,171.86899,0.0,1148.6345,27.158,23.893501,16.7915,9.4625,-8.1045,3.661,4.5515003,6.1175003,3.4025002,7.66,0.0,4.5805,11.1085,4.9005,2.014,873.5,15.2,11.99506,2.4,231.0,97.0,1.86515,1.510369,0.0,924.57654,21.38576928486821,57.919731982562254,3.0133384664290093
2018-06-15 05:00:00,25.5335,11.582834,52.097,5.0760000000000005,157.063,-2.5393023,4.3951080000000005,609.141,367.157,212.849,145.48901,0.0,1270.2235,27.652,24.422,17.2945,9.686501,-8.321,5.4325,5.8695,6.6805,2.1875,7.0684996,0.0,4.525,11.046,4.8580000000000005,2.063,873.3,15.3,11.95891,2.5,151.0,96.0,-1.212024,2.1865490000000003,0.0,924.4535,20.813247470388887,59.41727033333546,3.1451150665641445
2018-06-15 06:00:00,25.7515,11.429742999999998,50.929497,5.334500299999998,159.944,-2.4454296,4.7308292000000005,443.24152,366.13647,129.225,116.949005,0.0,1264.38,28.049,24.855,17.7705,9.9425,-8.5935,4.872,5.6985,7.8009996,2.2745,7.1960000000000015,0.0,4.46,10.9125,4.8725004,2.1495,873.0,15.4,11.80844,4.7,200.0,94.0,1.607494,4.416555000000002,0.0,924.24646,19.880225633409484,61.855191107919815,3.335862493798307
2018-06-15 07:00:00,25.626999,11.296841,50.7435,5.3120002999999985,160.2905,-2.397361,4.737008,262.1585,365.0365,43.512,81.3825,0.0,1124.2715,28.2705,25.118,18.19,10.4145,-8.7815,3.2875001000000004,4.782,8.5435,3.8815,6.349,0.0,4.4069996,10.74,4.7685,2.2285,873.1,15.8,11.84555,3.2,259.0,92.0,3.141207,0.6105883000000001,0.0,923.9885,18.86395914977725,64.49674980279423,3.5374806062848494
2018-06-15 08:00:00,24.146,11.6055355,56.9435,3.6750002,154.2495,-2.0088155,3.0319657,76.071,362.9525,-17.143,28.060001,0.0,737.4965,27.605999,24.558000000000003,18.365,10.7135,-8.4545,4.6514997000000005,5.285,11.136499,6.197,5.8164997000000005,0.0,4.448,10.538,4.699,2.1775,873.3,16.0,11.99783,2.2,341.0,92.0,0.7162496,-2.080141,0.0,924.159,18.041330228366235,66.61448544974704,3.6733770276415583
2018-06-15 09:00:00,20.573502,11.665756,71.0195,2.6625,155.88,-1.4627458999999998,2.2012928,0.0,356.8815,-17.397000000000002,1.5695,0.0,483.425,25.050499,22.0195,17.939,10.6995,-8.122,4.4335,5.5740004,12.851,7.115000200000001,4.7530003,0.0,4.6730003,10.677,5.5625,2.086,873.8,15.5,11.99091,2.2,55.0,95.0,-1.802134,-1.261868,0.0,924.8775,17.528822974451742,67.92129553972154,3.7076070438877946
2018-06-15 10:00:00,20.2815,11.662941,72.3935,3.355,171.5105,-1.1177723,3.055551,0.0,368.4655,-14.817999,2.092,0.0,490.0605,23.9195,20.852001,16.968,11.205,-8.748501,4.87,5.9049997,12.796499,5.8315,4.4775,0.0,4.7085,10.931,5.9485,2.3575,873.9,15.4,12.14622,2.6,176.0,97.0,-0.1813668,2.593667,0.0,925.46204,17.243734847699553,68.65465257236454,3.672762368599477
2018-06-15 11:00:00,19.4585,11.342121,73.932,3.6420002,180.11551,-0.5169305000000001,3.595982,0.0,368.4925,-13.209499,1.9835,0.0,431.3335,22.819000000000006,19.6905,16.3315,10.6685,-9.042,5.3855,5.759,11.7105,5.809,3.5495,0.0,4.542,10.731,6.6160000000000005,2.4365,874.2,14.7,11.6016,4.1,180.0,97.0,-6.1908275e-07,4.1,0.0,925.9925,17.01326160239884,69.26467910519261,3.6314597365509647
2018-06-15 12:00:00,18.9135,11.062967,74.753,3.3930001000000005,178.77599999999995,-0.581551,3.3194132000000005,0.0,369.24548,-11.3785,1.8435,0.0,349.7564700000001,22.293499,19.150501,16.856499,10.627,-9.245501,8.5855,7.0085,12.3645,6.442,4.039,0.0,4.4445,10.42,6.497999999999998,2.5310001,874.3,14.2,11.22743,2.9,144.0,97.0,-1.704578,2.346149,0.0,925.84595,16.727867184189922,70.00562736390646,3.6148071310396
2018-06-15 13:00:00,17.894000000000005,11.379088,82.036,2.951,171.597,-0.8201828999999999,2.834731,0.0,354.075,-15.622,0.823,0.0,326.303,21.646,18.532,16.173,10.674,-9.131,4.12,4.556,11.855,8.547,3.49,0.0,4.561,10.847,7.305,2.589,874.0,13.9,11.04885,2.9,162.0,97.0,-0.8961494000000001,2.758064,0.0,926.039,16.404353197648568,70.79094508223375,3.6024318813914937
2018-06-15 14:00:00,17.127,10.968351,82.887,2.619,181.849,-0.2895296,2.602947,0.0,349.096,-15.06,0.648,0.0,267.79200000000003,20.985,17.901,16.287,10.758,-9.513,3.391,3.752,11.804,8.578,3.844,0.0,4.303,10.469,6.925,2.584,874.1,13.8,10.97533,2.2,227.0,97.0,1.608978,1.500397,0.0,925.936,16.11940977431426,71.39595730602319,3.561919623356624
2018-06-15 15:00:00,16.613,10.608456,83.005,2.234,186.816,-0.06252738,2.2331247000000003,0.0,350.214,-12.662,0.569,0.0,202.195,20.502,17.416,16.629,10.630999999999998,-9.242,0.255,1.722,12.559,9.269,4.114,0.0,4.138,10.25,6.516,2.165,873.9,13.5,10.76359,2.2,151.0,97.0,-1.066581,1.924163,0.0,925.75,15.900677855234232,71.75583599149712,3.500583914894829
2018-06-15 16:00:00,16.201,10.126653999999998,81.318,2.412,172.30700000000004,-0.64291257,2.324738,0.0,356.551,-9.887,0.81,0.0,202.473,19.758,16.724,16.271,10.219,-9.166,2.665,3.177,12.486,10.06,6.315,0.0,4.07,10.145,6.8870000000000005,2.047,873.7,13.2,10.55546,1.3,230.0,97.0,0.9958575,0.8356242,0.0,925.539,15.696169541627073,72.03672388640761,3.467960441556309
2018-06-15 17:00:00,16.156,10.197032,82.09100000000002,2.911,172.97400000000005,-0.7446831,2.8141372,0.0,363.038,-8.791,0.952,0.0,177.343,19.517,16.476,16.577,10.048,-9.024,4.01,3.975,12.978,10.121,6.848,0.0,4.1160000000000005,10.054,7.14,1.847,873.7,13.0,10.41709,1.6,187.0,97.0,0.1949907,1.588074,0.0,925.519,15.454480133436567,72.41115793852664,3.4998676477430246
2018-06-15 18:00:00,15.146,10.156747,87.374,2.024,165.5,-0.7568651,1.8771603,0.0,345.653,-11.243,0.304,0.0,112.154,19.057,16.069000000000006,17.345,10.203,-9.323,2.821,2.82,13.133,10.292,7.143,0.0,4.1160000000000005,9.866,6.782,1.916,873.8,13.5,10.87151,2.2,226.0,98.0,1.582547,1.528249,0.0,925.532,15.22907213352109,72.78228608040857,3.5608547538341497
2018-06-15 19:00:00,16.515,10.308198,80.905,1.641,144.33700000000005,-1.101621,1.2162697,55.411,357.3119999999999,3.426,9.617,0.0,136.261,19.346,16.316,18.503,10.201,-9.905,6.549,4.58,12.93,9.217,7.18,0.0,4.1110000000000015,9.667,6.773,2.225,873.7,14.0,11.2352,0.8,264.0,98.0,0.7956175,0.08362304400000001,0.0,925.153,15.190319047044373,72.75924873435274,3.551692036508153
2018-06-15 20:00:00,18.454,10.437188,72.465,2.923,155.88,-1.5118167,2.5016673,243.593,358.415,69.89399999999999,46.761,0.0,328.391,20.968000000000004,17.792,18.827,10.271,-10.293,5.898,4.704,11.76,8.915,8.017000000000001,0.0,4.15,9.592,6.377000000000002,2.529,873.5,14.2,11.38577,2.2,255.0,98.0,2.125036,0.5694028,0.0,925.121,15.518184504108481,71.93489267821714,3.3879716051908826
2018-06-15 21:00:00,19.9,10.676048,67.65100000000001,3.145,173.308,-0.7876066999999999,3.0447824,397.762,366.106,135.004,78.485,0.0,422.637,22.269,19.058,19.209,10.26,-10.282,6.224,4.899,11.044,7.425,8.732999999999999,0.0,4.234,9.417,6.745,2.565,873.5,15.0,11.99506,1.6,294.0,98.0,1.461673,-0.650778,0.0,925.145,16.266566126344266,70.21374099735442,3.082770493786791
2018-06-15 22:00:00,21.648000000000003,10.921637,62.085,3.2710000000000004,175.25799999999995,-0.71582735,3.1917129,507.76,375.619,178.81900000000005,105.293,0.0,474.792,23.952,20.718000000000004,19.71,10.255,-10.228,6.049,4.865,9.72,6.6160000000000005,9.932,0.0,4.332,9.317,7.075,2.313,873.6,15.8,12.3489,1.2,299.0,96.0,1.049544,-0.5817715999999999,0.0,925.129,17.319519428710038,67.8883318218803,2.7544411370501822
2018-06-15 23:00:00,23.436,11.3491535,57.783,3.504,160.346,-1.5842873,3.125388,686.7919999999998,379.561,253.816,144.299,0.0,676.951,25.655,22.404,18.149,10.338,-9.792,5.062,4.609,6.735,7.644,10.999,0.0,4.48,10.092,7.007999999999999,1.909,873.3,18.4,12.31326,2.2,294.0,81.0,2.0098,-0.8948197,0.0,925.005,18.47175885675416,65.41214453220626,2.545566194961704
2018-06-16 00:00:00,26.632,13.255660999999998,55.3615,2.6750002,161.8145,-1.1587148,2.4104574,353.3730000000001,194.3985,128.3815,77.71600000000002,0.0,396.329,26.202,22.911,17.463501,10.3265,-9.6145,2.6645,2.697,4.2495002999999985,5.7275,8.809,0.0,4.6940002,10.7915,6.2639999999999985,1.9525001,873.1,20.4,12.23658,2.4,285.0,71.0,2.318222,-0.6211656,0.0,924.2915,19.549866472580927,63.110974132029256,2.520846241591056
2018-06-16 01:00:00,25.005001,12.269993,56.8605,4.0629997000000015,161.141,-1.7888416,3.6480145,822.3905,390.93,325.8165,175.50949,0.0,902.7855,27.1545,23.880001,17.6335,10.2265,-9.6245,2.6925,3.4984999,4.557,6.2795,7.8455,0.0,4.8395004,11.402,6.3999996,1.7009999999999998,872.9,21.1,12.23941,3.1,252.0,68.0,2.948275,0.957953,0.0,924.428,20.46195090192532,61.11439810125653,2.631848002954862
2018-06-16 02:00:00,25.725,12.472889,55.317497,4.1415,154.3325,-2.2393346000000003,3.4442065000000004,862.3095,390.787,342.3665200000001,185.968,0.0,910.072,27.8965,24.6205,18.282,9.941999,-9.5735,3.62,4.142,4.2185,6.515,9.386499,0.0,4.9185,11.627501,6.6730003,1.5764999,872.5,21.3,12.24507,4.4,250.0,67.0,4.134647,1.50489,0.0,923.745,21.147858168131197,59.538548165734476,2.775113139200669
2018-06-16 03:00:00,26.087,12.685133,54.975502,3.794,148.718,-2.3247828,2.9880457,790.306,394.698,304.594,177.0525,0.0,908.29504,28.311,25.0495,18.589,10.54,-10.0035,3.1634998,3.697,2.946,5.9665,8.873,0.0,5.0109997,11.93,5.985,1.9045,871.8,21.1,12.82237,4.0,230.0,71.0,3.064177,2.571151,0.0,923.63,21.510408958749284,58.67225070066386,2.8854587080789096
2018-06-16 04:00:00,26.055,13.089558,56.867,5.5920000000000005,170.41400000000004,-1.3271364,5.0858183,603.79,398.771,220.353,157.18,0.03,1066.2725,28.2565,25.0175,18.085,9.41,-9.9175,4.3210000000000015,5.5695,6.9095,6.0885,7.5710000000000015,0.0,5.144,12.436,6.782,2.8375,871.4,19.4,12.99469,4.1,185.0,80.0,0.3573388,4.084398,0.0,923.798,21.427700025947843,58.90392612873811,2.9785408799973143
2018-06-16 05:00:00,24.6955,12.354351,57.989998,4.3980002,205.3985,0.2909938,3.120037,336.8385,403.7475,102.987,116.375,0.6729999999999999,682.9215,27.51,24.4025,19.187,9.184,-9.206,5.3585,5.83,10.5235,5.926,3.7,0.0,4.641,9.968,6.0080004,2.909,871.3,18.3,13.16451,4.4,163.0,87.0,-1.286436,4.207741,0.0,923.6845,20.85584480297263,60.40058794380445,3.110214982854024
2018-06-16 06:00:00,24.989,11.810549,54.417,4.4195,183.19,-0.71257174,4.1748834000000015,215.00749,409.172,46.1455,92.1745,0.7215,584.359,28.1125,25.0465,19.693,9.6744995,-8.9025,7.7535,7.205,9.062,7.6455,4.9005,0.0,4.4519997,9.855,5.5920000000000005,3.0005,871.2,17.6,13.16602,5.0,163.0,91.0,-1.461859,4.781524,0.0,922.88,19.923492338261692,62.83761706550151,3.3008605008043546
