Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-28 19:00:00,24.436,9.075081,44.25899999999999,0.773,304.817,0.72127604,-0.2780105,104.923,351.9,-11.117,21.708,0.0,122.409,29.564,26.52,22.36,8.273,-10.282,8.525,2.872,3.608,7.186,8.847000000000003,0.01,5.2410000000000005,6.21,5.359,0.467,951.5,17.0,8.285956,0.3,246.0,65.0,0.2740636,0.1220211,0.0,940.444,18.107958033968142,90.7546056532806,0.8800376112193434
2018-06-28 20:00:00,28.024,7.6156134999999985,29.953000000000007,0.682,140.657,-0.48795658,0.47646865,301.922,352.949,7.0360000000000005,91.639,0.0,204.295,29.956,26.808000000000003,22.779,8.336,-10.406,9.285,2.665,3.699,6.886,8.169,0.01,5.4620000000000015,6.126,5.3820000000000014,0.545,951.1,22.1,8.803642,1.0,86.0,50.0,-0.997564,-0.06975663,0.0,940.356,18.849292107144024,88.39762355285835,0.9364206602972368
2018-06-28 21:00:00,29.157,7.604805000000002,27.978,1.15,93.593,-1.1499316000000002,-0.012549804,503.9,356.712,55.99,168.822,0.0,459.226,30.883000000000006,27.445,22.927,8.449,-10.473,8.613999999999999,2.342,2.9930000000000003,6.393,8.235,0.01,5.756,6.191,5.3279999999999985,0.532,950.9,26.6,8.319149000000001,1.5,72.0,36.0,-1.426585,-0.4635255999999999,0.0,940.607,20.55625998407452,82.86512994513946,1.092974862100962
2018-06-28 22:00:00,30.679,7.8524055,26.434,0.7979999999999999,106.014,-0.7827049,0.1554896,687.683,362.11800000000005,109.927,222.708,0.0,610.131,32.168,28.659,23.306,8.363999999999999,-10.7,8.897,2.17,2.708,5.522,7.771,0.01,5.854,6.35,5.529,0.522,950.3,30.0,8.213453999999999,1.3,343.0,29.0,0.3800833,-1.243196,0.0,940.542,22.961281232442555,75.0276714111521,1.3399641577738546
2018-06-28 23:00:00,31.934,8.074353,25.208,0.516,146.54,-0.33212394,0.3949046,491.137,404.369,72.462,164.297,0.0,980.753,33.605,30.16,23.728,8.306000000000001,-10.409,8.019,2.023,0.958,6.204,6.755,0.0,5.569,6.211,6.001,0.509,949.8,34.1,7.527324,1.7,26.0,21.0,-0.7452309,-1.52795,0.0,940.042,25.483980422907592,66.91744764717946,1.6443071290271871
2018-06-29 00:00:00,34.5515,12.252908,32.762,1.055,161.8105,-0.4765795,0.9401684,67.6095,213.79,-2.351,23.6865,0.0,128.398,35.156,31.7445,24.581,8.508,-11.166,5.3875,2.3990002,1.3585,3.4234998,6.5325,0.005,5.5699997,6.1965,5.7255,1.263,949.3,36.9,6.3236370000000015,2.5,51.0,15.0,-1.942865,-1.573301,0.0,939.17554,27.56900747526496,60.5481162899662,1.9824540262198584
2018-06-29 01:00:00,33.965,6.4853983,18.027,1.2735,252.72751,0.5696962,0.47108242,989.479,370.8985,213.422,331.14398,0.0,3487.212,35.511497,31.8835,24.623001,8.9375,-11.166,6.1215,2.42,0.8355,3.1275,4.2475,0.005,4.8285,5.739,5.5699997,1.209,949.0,35.3,6.1525870000000005,1.3,276.0,16.0,1.292878,-0.1358869,0.0,939.3995,28.97333080587557,56.794937208704546,2.3448338830940294
2018-06-29 02:00:00,33.8195,7.378777,20.706001,1.689,206.0275,0.48566574,1.6174469,728.1675,392.91052,150.148,248.93399,0.0,2664.8455,35.62000300000001,32.058502000000004,24.8555,9.1525,-11.335501,4.7205,2.6865,2.1735,3.6620002,6.9385,0.005,4.8875,5.8780003,5.7015,1.175,948.2,36.6,6.2222550000000005,4.8,99.0,15.0,-4.7409040000000005,0.7508854,0.0,938.59204,29.781369730530486,55.211338847991065,2.70339300648732
2018-06-29 03:00:00,34.309,7.06453,19.1955,3.5635,204.2585,0.77369386,3.290935,863.78845,385.7925,188.5765,307.35352,0.0,3153.0073,35.7965,32.1925,24.9245,9.373,-11.323,7.198,5.099,3.8705,3.9510002,6.461,0.005,5.1595,6.0775,5.7755,0.8190000000000001,948.3,35.6,7.825360000000001,9.0,137.0,20.0,-6.137986,6.582182,0.0,938.4235,30.176311704074006,54.82447895070808,2.981333878511037
2018-06-29 04:00:00,34.238,7.288069,19.9455,3.749,197.525,0.6946716,3.6301563,822.6725,379.3215,169.5135,298.4575,0.0,2913.5557,35.7435,32.1585,24.9225,9.6805,-11.525,3.5865002,4.7639999999999985,4.8180000000000005,5.835,7.354,0.005,5.334500299999998,6.2825003,5.8500004,1.813,947.5,37.1,7.243964999999998,7.1,168.0,17.0,-1.476174,6.944848,0.0,938.117,30.20691424297761,55.116252864320145,3.0720335731920185
2018-06-29 05:00:00,31.291,8.076551,26.923,5.5620002999999985,220.376,2.8500268,4.3214893,278.957,421.8,2.1134987,170.305,0.108,1757.0645,33.678497,30.64,24.0935,8.988,-10.7125,7.4040003,8.635,8.562000000000001,4.932,7.0474997,0.005,5.7489996,6.513,6.0804996,1.8455,948.2,33.8,7.773455,6.6,179.0,22.0,-0.1151878,6.598995,0.0,938.732,29.766145403669785,56.32179318624507,2.9085607940138427
2018-06-29 06:00:00,31.7595,8.134002,26.264,6.0065002,206.98099,1.2007098,5.3187175,415.759,382.601,6.6175003,226.889,0.162,1523.4121,33.896,30.7545,24.690498,9.5375,-10.2925,8.175,9.0965,5.5825,5.476,8.907,0.005,5.6825,6.0675,5.999,0.7985,948.9,30.2,8.308887,6.2,32.0,29.0,-3.285499,-5.257898,0.0,938.0265,28.77447649200673,58.892597401384755,2.5289123327551155
2018-06-29 07:00:00,31.3495,8.271016,26.893501,4.0485,207.56,1.0431321,3.5670729,227.962,380.8675,-22.814001,120.501,0.0,368.594,33.98,31.038502,24.75,10.035,-10.8215,9.816,8.153999,6.5465,4.1685,9.0935,0.005,5.5605,6.1885004,5.7060003,0.8425,949.2,27.5,12.19318,2.5,254.0,50.0,2.403154,0.6890940999999999,0.0,937.8915,27.360036767239734,62.762221569364264,2.0733180865428342
2018-06-29 08:00:00,28.189999,9.304966,36.167,2.9835,221.40201,1.0521226,2.3229165000000003,60.32200200000001,381.552,-25.362,35.531,0.0,298.0985,33.1725,30.539001000000006,24.602001,10.2285,-10.935499,11.877,7.5765,7.8164997,4.67,8.6310005,0.005,5.7915,6.412000000000001,5.774,1.193,949.4,30.3,8.360373,3.4,212.0,29.0,1.801726,2.883363,0.0,938.192,25.84209518438658,67.1716301240378,1.7034829571005246
2018-06-29 09:00:00,26.815,7.724277000000002,32.665,2.6230001,231.3625,1.4861584,1.7644199,0.0,391.0630000000001,-22.150501,5.2639999999999985,0.0,130.1065,32.5555,30.0535,24.7535,10.1310005,-11.777,13.726999,7.0555,9.032,5.2265,8.6814995,0.005,5.7515,6.1549997,5.7715,2.8045,950.0,28.6,8.327086,3.2,185.0,32.0,0.2788986,3.187823,0.0,938.9105,24.52845036400969,71.19564803100627,1.502848131714246
2018-06-29 10:00:00,26.939499,8.5280485,35.512,2.8505,234.273,1.353138,1.9993025,0.0,422.74048,-32.358000000000004,42.6535,0.3035,136.1605,32.1785,29.609001,24.643501,9.905001,-11.113,11.977501,6.197,8.302,4.0225,7.3475,0.005,5.7705,5.98,5.533,2.457,950.5,27.3,8.434975999999999,3.2,212.0,35.0,1.695742,2.713754,0.0,939.503,23.521617165861386,74.41074198631371,1.4368257658420371
2018-06-29 11:00:00,25.1215,8.591536,40.595497,2.835,153.631,0.4336248,-1.6313503,0.0,388.49902,-24.8735,14.646,0.013,238.9785,30.143,27.457,22.3875,9.1814995,-11.382999,11.0529995,5.9560003,3.810500100000001,7.523,8.0065,0.005,6.358,6.9985,5.7475,3.008,951.5,25.1,9.280232,0.5,156.0,44.0,-0.2033684,0.4567727,0.0,940.926,22.711925979401265,77.05057421469344,1.4018431344733069
2018-06-29 12:00:00,25.77,8.805404,39.530502,3.6395001,116.44299,-0.8775289000000001,1.1734922,0.0,414.1725,-43.39200200000001,41.875,0.0175,313.7555,29.644001,27.2405,23.227001,9.796,-11.165,9.941,8.9539995,6.6629999999999985,8.4755,5.2065,0.01,6.1005,6.0135,5.1080000000000005,2.863,951.6,22.8,9.340859,1.7,220.0,51.0,1.092739,1.302276,0.0,940.3015,21.94372894707499,79.56071819972973,1.316812105679788
2018-06-29 13:00:00,24.025,8.888330999999997,44.365,3.62,236.623,2.6021802000000003,2.5165565,0.0,357.598,-47.014,28.145,0.015,170.082,29.984,27.827,23.232,10.214,-12.134,10.594,10.735,9.357,5.983,9.008,0.01,6.279,5.9670000000000005,5.334,2.211,951.6,21.8,9.126718,1.6,15.0,53.0,-0.4141104000000001,-1.545481,0.0,940.528,21.174338371336844,82.0750884857464,1.1787487995890262
2018-06-29 14:00:00,24.494,9.381794,45.549,5.037,242.166,3.9283605,3.1526744,0.0,359.052,-72.28399999999998,42.12600000000001,0.0,260.809,28.847,26.449,22.951,10.152,-12.755,6.053,11.116,13.169,3.852,9.094,0.01,7.11,7.1560000000000015,5.36,2.271,951.6,20.5,8.916928,1.1,212.0,56.0,0.5829112,0.9328529,0.0,940.885,20.472043119887935,84.36283382884176,1.0428981677954026
2018-06-29 15:00:00,24.408,9.453917,46.115,4.44,231.527,2.9182787,3.3462293,0.0,368.155,-56.00100000000001,28.15,0.0,246.371,28.82,26.391,22.601,9.977,-12.819,3.11,9.715,12.438,2.484,7.191,0.01,7.158,7.779,5.471,2.642,951.9,19.3,9.003438000000003,0.8,168.0,61.0,-0.16632950000000002,0.7825181,0.0,940.781,19.88474355727352,86.23263556417791,0.9579790900930552
2018-06-29 16:00:00,22.435,9.591169,52.945,1.969,169.00799999999995,-0.6283323000000001,1.8660545,0.0,364.871,-19.076,6.13,0.0,55.09,28.954,26.311,21.246,9.049,-11.886,7.047999999999999,4.731,8.4,5.127999999999999,5.042,0.0,7.272,8.605,5.939,1.92,952.3,17.9,9.059603,0.3,105.0,67.0,-0.2897778,0.07764572,0.0,941.335,19.35550935824356,87.8481128239127,0.9227604767436792
2018-06-29 17:00:00,23.724,10.365348,52.88800000000001,1.775,302.755,1.6771857,-0.58109635,0.0,411.506,-11.189,12.594,0.059,96.679,28.438,25.76,20.515,8.627,-11.032,4.812,1.4580000000000002,4.268,5.273,3.446,0.01,9.028,8.755,5.775,2.776,952.9,16.8,8.934325,0.45,85.0,71.0,-0.41678125,-0.08796264,0.0,941.863,18.809538134747527,89.49044065899605,0.9011446279015844
2018-06-29 18:00:00,23.809,9.988318,50.724,2.737,60.648,-2.3189425,-1.453848,0.0,417.69,-27.452,31.5,0.162,266.259,27.666,25.337,19.53,9.587,-11.903,8.785,5.237,2.369,2.6180000000000003,4.731,0.01,7.172999999999999,8.538,5.015,3.076,953.5,16.7,9.108384,0.6,65.0,73.0,-0.5437847,-0.253571,0.0,941.85,18.33871464662005,90.93853461349885,0.8722674450356775
2018-06-29 19:00:00,23.331,11.210121,58.62,1.965,323.749,1.5236866000000002,-1.2408078000000002,101.993,353.147,-10.487,30.878,0.006,134.27100000000002,26.663,24.347,19.64,9.983,-11.847,9.162,2.454,2.987,1.825,8.927,0.01,9.0,8.487,4.686,2.132,953.9,17.2,9.287374,1.3,359.0,72.0,0.022689011,-1.299802,0.0,942.15,18.27386553383887,91.15714113077007,0.860631860539212
2018-06-29 20:00:00,26.478,10.572544,45.644,1.836,231.164,1.1983542,1.3909863,297.214,359.3780000000001,10.371,116.793,0.0,238.853,28.286,25.091,20.964,9.834,-12.095999999999998,7.234,3.089,4.4910000000000005,1.87,8.525,0.01,9.521,8.325,5.526,2.273,954.2,20.1,9.596299,0.6,178.0,62.0,-0.02093967,0.5996345000000001,0.0,941.946,19.014891269245442,88.80055367213859,0.9170249178808124
2018-06-29 21:00:00,27.91,10.526021,41.754,3.977,235.394,2.801577,2.8227105,494.354,367.506,65.146,197.307,0.0,501.476,29.436,25.925,21.689,10.135,-12.231,7.959,5.497000000000001,5.871,2.88,7.039,0.01,9.642,8.103,5.643,2.795,954.5,23.8,9.720564,1.2,99.0,50.0,-1.185226,0.1877213,0.0,941.917,20.721545527925528,83.26846870230483,1.073589319864405
2018-06-29 22:00:00,29.483,10.506199,37.971,3.773,239.376,2.829614,2.4957592,544.04,386.434,87.899,204.284,0.0,633.263,30.933000000000003,27.364,22.433000000000003,10.038,-12.148,8.277999999999999,5.105,6.025,2.797,5.047,0.01,9.734,8.176,5.722,2.753,954.1,27.5,10.69332,1.5,30.0,44.0,-0.7499998999999999,-1.299038,0.0,942.031,23.12624788636065,75.43143278097739,1.3205890067154755
2018-06-29 23:00:00,31.66,9.987922,31.783,3.278,241.264,2.5253832000000003,2.08991,829.207,380.585,183.424,280.566,0.0,1406.933,32.943000000000005,29.287,22.456,9.745,-11.977,6.172999999999999,4.254,4.677,3.607,5.341,0.01,9.236,9.001,5.896,2.755,953.9,28.8,9.985947,0.8,97.0,38.0,-0.794037,0.09749534,0.0,941.956,25.64862292477213,67.32164558075623,1.6249425593084923
2018-06-30 00:00:00,34.215,11.772337,32.103,3.0914998,202.55,0.7417709,2.636755,468.0975,192.886,108.4355,158.269,0.0,1132.094,33.947,30.1835,23.0295,9.247,-11.644,5.2255,3.8805,4.1565,3.676,4.1955,0.01,8.781,8.0595,5.5905,1.925,953.7,32.5,10.4224,2.0,30.0,32.0,-0.9999999,-1.7320509999999998,0.0,942.276,27.733320571964857,60.952764716516455,1.9631002270540032
2018-06-30 01:00:00,33.3185,9.320269,27.04,4.2435,199.17499,0.34185147,3.7632172,991.2755,384.7375,246.28351,337.771,0.0,2625.356,34.411003,30.6095,23.299,8.7005005,-11.3595,6.7875,5.666,5.4639997000000005,3.6100001000000006,4.541,0.01,8.505,8.275,6.436,1.6930001,953.3,34.2,11.12792,3.6,53.0,31.0,-2.8750880000000003,-2.166534,0.0,942.47,29.137309254141968,57.20005003289385,2.325491042800234
2018-06-30 02:00:00,30.6725,10.202349,34.814,7.0015,263.5885,1.220878,-1.0906787,598.2495,413.92902,126.7205,251.01752,0.0415,1505.4666,32.154,29.1175,22.875,8.084,-10.5525,5.731,8.738,4.6555,4.0539999999999985,5.3525,0.01,9.2745,8.8635,7.7155,2.5505,952.9,34.9,10.84722,3.6,110.0,29.0,-3.3828940000000003,1.231272,0.0,942.131,29.94500829706664,55.61692994953296,2.6840613124633976
2018-06-30 03:00:00,31.622501,10.843824,35.019,6.9815,168.2365,-2.524902,6.425068,841.8739999999998,398.5075,139.7585,409.439,1.367,1708.7014,32.964,29.4825,23.105,8.401501,-10.76,7.717,10.7655,8.955,4.4049997,5.4220000000000015,0.01,9.261,8.1045,7.2029999999999985,1.5395,952.4,33.5,11.03065,3.8,147.0,32.0,-2.069629,3.186948,0.0,942.188,30.339605165749468,55.23056218384856,2.9620135172506807
2018-06-30 04:00:00,31.7775,10.978454,35.174,4.3165,194.5185,0.24954951,4.203377,487.8255,418.503,86.7685,208.64551,0.036000000000000004,1750.9861,33.655502,30.1455,23.4665,8.5975,-10.539,7.7025,7.4565,8.316,4.501,8.1315,0.01,8.712,8.6945,7.303,2.5349998,952.7,32.6,10.81426,5.7,131.0,33.0,-4.301845,3.739536,0.0,941.5115,30.3698573871485,55.52284205677105,3.052724730256643
2018-06-30 05:00:00,32.2355,10.46944,32.3255,4.3585,212.29999,1.326223,3.6315782,403.12,412.0065,50.832497,175.9845,0.0035,1733.806,34.179,30.7395,23.6855,9.2,-10.811,4.3135,7.1560000000000015,7.5805,4.392,5.2155,0.01,8.5075,9.111,7.101999799999999,2.9780002,952.7,32.5,11.39018,5.2,170.0,35.0,-0.9029711,5.121,0.0,941.4575,29.92873302844089,56.72890213836987,2.8892636540266685
2018-06-30 06:00:00,30.4155,11.032912,38.6095,5.0340004,107.7405,-1.3680719,0.016251564,242.2065,424.511,0.25300026,150.67099,0.195,1510.6570000000004,32.6065,29.692001,23.473999,8.5665,-9.8695,2.7345,5.976,5.4344997,7.1825,3.619,0.01,9.038,9.198,7.6549997,2.964,952.7,32.3,11.91618,7.7,120.0,37.0,-6.668396,3.849999,0.0,941.64453,28.936703406445798,59.300239885581504,2.509627079411811
2018-06-30 07:00:00,27.512001,12.245115,50.9655,6.1019998,177.0455,-2.7381382000000003,5.073196,46.279,427.95648,-61.4365,102.001495,0.5955,347.8955,30.472,28.025002,22.927,8.644,-10.500999,4.005,10.196,5.7035,7.4265,6.0085,0.01,9.3825,9.614,8.2925,2.725,953.8,28.7,8.866775,6.9,201.0,34.0,2.472737,6.441706,0.0,941.86255,27.52189779167089,63.17041132912852,2.054044902595884
2018-06-30 08:00:00,26.167,11.584015,51.463,5.6899996,217.36151,-1.0104544,4.9696674000000005,5.6274996,426.6195,-61.301502,80.763,0.0815,252.9995,29.5905,27.463001,22.705,8.77,-9.842,3.953,10.5494995,6.388,4.043,8.408,0.0065,10.1105,9.476,7.75,3.1125,954.5,27.6,8.541111,2.3,243.0,35.0,2.049315,1.044178,0.0,942.41296,26.00358515063988,67.5803808731826,1.684222024352351
2018-06-30 09:00:00,25.472,10.857338,50.084,3.1634998,210.4575,-0.22875845,2.8839471000000003,0.0,405.5995,-38.8185,39.1355,0.093499996,328.055,29.716,27.348999,22.556,8.91,-10.7025,4.715,8.939,6.121,4.739,6.6355,0.0075,9.754,9.268,7.5310000000000015,2.6694999,956.1,26.1,9.800488,0.5,26.0,44.0,-0.21918560000000006,-0.4493970000000001,0.0,943.0,24.68956411569349,71.60497345279717,1.4835996310041302
2018-06-30 10:00:00,23.762001,11.834368,60.361,5.0245,138.817,-1.8346475,-1.1765455,0.0,397.23602,-20.268,18.6395,0.01,428.3935,27.217499,24.3615,20.6675,8.164,-10.018499,9.508499,10.2945,7.5965,8.203501,6.0565,0.0075,11.212999,9.778999,7.8129997000000015,2.5974998,958.1,25.7,11.07171,2.7,313.0,51.0,1.974655,-1.841396,0.0,944.72595,23.68234955856741,74.82065573288416,1.4175898770560291
2018-06-30 11:00:00,22.458,12.281033,67.957504,2.9325,246.40201,2.1103814,-0.35470653,0.0,386.612,-19.8765,20.967999,0.4745,280.3715,26.078499,23.3535,18.955,7.348,-9.622,7.1455,4.798,9.7575,7.9445,6.7135,0.005,11.198999,9.917999,8.3605,2.263,958.8,20.3,13.71031,3.0,311.0,88.0,2.264129,-1.968177,3.4,945.727,22.87227188100137,77.4610899060985,1.382620036530357
2018-06-30 12:00:00,21.569000000000006,12.784958,75.116,2.678,77.153,-2.4365258,-0.34301385,0.0,408.03052,-9.2595,30.627,1.4409999999999998,153.0745,24.321,21.7795,18.007,7.3225,-9.5035,6.1195,4.045,6.5185003,8.7505,6.4814997000000005,0.01,11.591,10.0375,8.204,3.354,957.7,20.0,13.76965,1.8,231.0,90.0,1.398863,1.132776,0.1,946.70447,22.103683237974888,79.97184942314681,1.2976019765269342
2018-06-30 13:00:00,20.348,13.687217,86.478,2.7060000000000004,51.768,-2.0556574,-1.7597468999999997,0.0,402.595,-5.027,31.501,3.4960000000000004,196.428,21.968000000000004,19.058,15.554,6.937,-9.628,2.132,4.904,5.948,5.563,10.48,0.01,12.742,11.319,7.426,3.466,957.4,20.2,13.51495,1.7,20.0,87.0,-0.5814342,-1.597477,0.0,948.304,21.333895944754087,82.48684879459589,1.1595518161894414
2018-06-30 14:00:00,20.387,13.3890505,84.45700000000002,2.653,346.55,1.2890002,-2.318812,0.0,398.451,-8.672,29.05,0.8959999999999999,133.983,22.208,20.0,16.628,7.186,-9.736,4.457,2.794,10.407,2.477,8.222000000000001,0.01,11.871,9.761,6.702000000000001,3.184,957.3,19.5,13.81905,1.4,99.0,93.0,-1.382764,0.21900820000000004,0.0,947.485,20.63119888210364,84.77523674202308,1.0237145061392559
2018-06-30 15:00:00,19.775,13.343657,87.25200000000002,2.11,50.392,-1.571009,-1.408556,0.0,384.05800000000005,-6.461,15.6,0.077,98.731,21.767,19.294,16.413,7.101,-9.683,3.878,2.7230000000000003,8.322000000000001,3.415,5.96,0.01,12.14,10.139,6.936,2.124,957.1,18.9,13.30656,0.7,43.0,93.0,-0.4773988,-0.5119476,0.0,946.975,20.043492427722377,86.64569456585531,0.9388089251774046
2018-06-30 16:00:00,18.393,12.7110405,90.722,1.173,323.655,0.9107186,-0.73927027,0.0,352.324,-5.87,2.036,0.0,117.481,21.662,18.778,17.955,7.711,-9.783,8.087,1.344,9.434,3.84,8.341000000000001,0.01,12.084,8.572000000000001,6.4670000000000005,1.5930000000000002,956.9,18.0,12.68893,1.2,154.0,94.0,-0.5260456,1.078553,0.0,945.791,19.513846270055872,88.26184136169857,0.9036039825747214
2018-06-30 17:00:00,19.444000000000006,11.6711645,77.891,3.075,222.376,1.6455575,2.5976462,0.0,352.612,-25.947,16.032,0.0,114.935,23.19,20.512,19.466,8.1,-9.544,7.056,7.006,10.225,3.669,8.317,0.01,11.307,9.669,6.752999999999999,1.466,956.9,17.8,12.68893,1.0,347.0,95.0,0.2249515,-0.9743699,0.0,944.581,18.96745803484449,89.90485214373726,0.8820019774849273
2018-06-30 18:00:00,20.528,11.2196045,69.949,2.984,219.96,1.4940893999999998,2.5830123,0.0,359.045,-32.354,18.684,0.0,121.844,25.081,22.616,19.582,8.347999999999999,-9.178,7.136,7.951,9.447,3.015,8.162,0.01,10.522,9.709,6.404,1.7480000000000002,957.2,17.2,12.20729,0.95,228.0,95.0,-0.31300765,-0.34067929999999996,0.0,944.211,18.496212495904405,91.35364241866242,0.8531388103730974
2018-06-30 19:00:00,22.764,12.542248,68.008,2.074,169.743,-0.6377115,1.9735246,99.918,362.112,-14.525,39.026,0.0,109.61,25.525,23.068,18.308,8.156,-8.378,2.7,5.937,8.176,3.957,7.091,0.01,10.493,9.917,6.1160000000000005,1.1740000000000002,957.7,17.6,12.63784,0.9,109.0,96.0,-0.8509667999999999,0.2930113,0.0,944.596,18.430936307562995,91.57295859129042,0.8415174126208581
2018-06-30 20:00:00,24.555,12.172649,59.312,2.6060000000000003,213.943,1.0724274,2.3751075,293.499,363.544,9.516,131.36,0.0,282.404,26.161,22.847,17.521,8.171,-8.52,3.818,4.29,6.645,2.75,6.135,0.01,10.999,10.09,5.916,1.101,957.6,19.0,12.51865,0.8,57.0,87.0,-0.6709364999999999,-0.4357112,0.0,945.047,19.17152995716892,89.21709408397318,0.8979248266887746
2018-06-30 21:00:00,25.402,12.126988,56.034,2.195,218.451,1.0509083,1.9270746,492.714,367.222,67.031,198.74400000000003,0.0,800.8539999999998,26.725,23.08,17.224,8.184,-7.797999999999999,4.149,2.93,4.61,3.278,6.198,0.01,11.322,10.548,5.859,0.6609999999999999,957.6,21.4,12.88338,1.3,67.0,77.0,-1.196656,-0.5079505,0.0,945.379,20.877747134690022,83.68574532116664,1.0545037543545928
2018-06-30 22:00:00,26.169,12.293851,54.367,1.816,152.289,-1.0305444,1.4952706,674.97,370.641,144.007,229.41,0.0,1078.792,27.27,23.524,16.664,8.404,-7.198,1.68,2.367,2.568,2.845,5.784,0.01,11.578,11.425,5.849,0.503,957.5,23.6,12.80291,1.6,53.0,67.0,-1.277817,-0.9629041,0.0,945.63,23.28200743178065,75.84945882151365,1.3015181348517566
2018-06-30 23:00:00,27.072,12.101602,50.688,2.195,152.977,-1.2248138000000002,1.8214983,825.086,374.721,203.74400000000003,273.42,0.0,1436.573,28.144,24.342,17.323,8.141,-6.48,4.072,2.935,2.853,2.895,5.7170000000000005,0.01,11.434,11.300999999999998,6.0379999999999985,0.419,956.9,25.4,13.01665,1.3,248.0,61.0,1.205339,0.4869888,0.0,945.538,25.80393544370585,67.7404342169518,1.6058865479902846
2018-07-01 00:00:00,30.1285,14.342762,49.7315,2.156,202.659,-0.47658345,1.5999837,465.45,188.591,127.438,154.923,0.0,794.8919999999998,28.571,24.654,17.9015,8.017999999999999,-7.1035004,5.715,2.6925,1.9915001,2.2430000000000003,4.738,0.01,11.761499,11.309999,6.0055,0.7595,956.2,28.4,12.25951,1.2,44.0,48.0,-0.8335901,-0.8632078000000001,0.0,945.405,27.88818111486333,61.37232907986996,1.9440592421313685
2018-07-01 01:00:00,28.022,12.083075,47.822998,2.4825,156.48748999999995,-1.4079747,2.0186286,901.07947,392.9895,252.21649,298.6325,0.0,1767.0276,29.105,25.272999,18.283,8.1885,-7.1280003,4.9535,3.0825,2.5955,2.6915,3.677,0.01,11.429501,11.288,5.7875,0.73599994,955.3,30.0,12.6296,1.6,92.0,45.0,-1.599025,0.05583914,0.0,945.469,29.29171288748063,57.620403211206245,2.3064652491349955
2018-07-01 02:00:00,28.706001,12.044027,45.719498,2.8869998,157.26501000000005,-1.3388333,2.54633,776.6945,404.403,213.138,268.697,0.0,1873.4866,29.814,26.006,18.9435,7.8205,-6.648,6.1405,3.7294998,3.4325,3.2289999,3.8969998,0.01,11.3575,11.17,6.1160000000000005,0.6035,954.5,30.8,12.6807,3.8,29.0,43.0,-1.842276,-3.3235550000000003,0.0,944.649,30.098950103264322,56.03808498716585,2.66505087387615
2018-07-01 03:00:00,29.476501000000006,12.381195,44.9325,4.1045,173.23401,-1.0422771,3.9693942,891.97046,393.80103,250.3355,306.2175,0.0,2203.9475,30.4775,26.651001,19.554,7.675,-6.3275,3.647,5.5345,4.915499700000002,3.3795,4.078,0.01,11.615999,11.2885,6.511,0.556,954.0,31.2,13.56366,3.7,29.0,45.0,-1.793796,-3.236093,0.0,943.97253,30.49308024343658,55.6525320806609,2.943018596460602
2018-07-01 04:00:00,29.8225,12.398119,44.1335,4.4364996,172.1315,-1.1963079,4.270485400000001,789.703,394.54498,207.7945,281.5875,0.0,2150.022,30.8405,27.038,19.914,7.752000000000002,-6.3820000000000014,6.3365,6.0594997,5.7465,4.1395,3.562,0.01,11.617001,11.3095,6.5245,0.5765,953.7,30.8,13.8718,3.8,25.0,47.0,-1.605949,-3.44397,0.0,944.032,30.52286085161785,55.94563976699422,3.0337454889796205
2018-07-01 05:00:00,29.984001,12.212988,43.007,4.4875,168.70349,-1.4317031,4.2379313,601.4119999999998,398.4585,133.062,231.6255,0.0,2072.6694,31.1565,27.4375,20.2765,7.9275,-6.3820000000000014,3.921,6.26,6.05,4.1925,2.6139998,0.01,11.424999,11.158,6.477,0.5625,953.6,29.8,13.06211,3.5,55.0,47.0,-2.867032,-2.007518,0.0,943.703,30.08126001167553,57.1525405703438,2.870300252898148
2018-07-01 06:00:00,29.111,12.680878,47.32,4.540499700000002,153.45251000000005,-2.3586822,3.4727535000000005,419.626,398.156,73.8825,174.0075,0.0,1473.8025,30.454498,26.838501,20.1165,7.5389996,-5.9275,3.0695,6.4455,5.2580004,4.079,1.495,0.01,11.900499,11.3085,6.9995002999999985,0.5185,954.1,28.8,13.90979,2.7,223.0,53.0,1.841395,1.974655,0.0,943.7765,29.08874905751049,59.724731900618885,2.490679678028233
2018-07-01 07:00:00,28.459,12.617264,48.975,3.7589998,149.539,-2.212122,2.8990278,233.302,395.237,13.8645,108.598,0.0,1234.1505,30.127499,26.6225,20.2775,7.474,-5.9399996,2.1375,6.627000000000002,6.2120000000000015,5.0215,1.4435,0.01,11.800999999999998,10.9375,7.4185,0.52349997,954.1,28.7,14.086520000000002,3.1,201.0,54.0,1.11094,2.894099,0.0,943.5875,27.673457277028998,63.595769740449896,2.0351136594950248
